site_id,forecast_track,method,nominal_coverage,coverage,peak_coverage,average_width,row_count,peak_row_count
Parking_Lot_01,peak_sensitive_point_forecast_kw,site_abs,0.8,0.7669815564552407,0.07692307692307693,0.4097455883544099,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.8,0.7677682209144411,0.3391304347826087,2.710910297120476,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.9,0.8927392739273927,0.6046511627906976,22.10139766445597,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.9,0.7657684335208765,0.0,3.0100229109006245,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,site_abs,0.9,0.7700414000752729,0.17647058823529413,17.759865236439598,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.9,0.9546485260770975,0.8368200836820082,59.07221821833564,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,site_abs,0.9,0.8650472334682859,0.15384615384615385,1.0925779602785586,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.9,0.8746038931643276,0.6,5.05205011076583,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.95,0.9504950495049505,0.813953488372093,28.659602677780764,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.95,0.8543085578916199,0.0,5.569046291093148,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,site_abs,0.95,0.855476100865638,0.21323529411764708,23.910944980814374,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.95,0.9780801209372637,0.9037656903765691,72.32171667957498,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,site_abs,0.95,0.948268106162843,0.3846153846153847,2.033093251566318,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_abs,0.95,0.9438660027161612,0.8086956521739129,7.0042275435433154,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.6386138613861386,0.18604651162790697,5.122805877381462,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.866153390583358,0.0,3.8471706595241146,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.5133609333835153,0.02941176470588235,6.328403188934047,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.37490551776266057,0.11715481171548117,6.819884498994778,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.9869545659019343,0.3846153846153847,3.1827854493776577,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.9094612947034857,0.5782608695652174,4.623355674529984,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.8019801980198021,0.4418604651162791,13.561038257482023,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.9268581581285165,0.0,10.47584634430357,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.7455777192322168,0.1176470588235294,15.397134120065969,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.5842781557067271,0.22175732217573219,16.716193369673295,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,asymmetric,0.9,1.0,1.0,9.293778588123658,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.9950203712086918,0.9608695652173913,11.593194615790285,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.95,0.9339933993399341,0.7674418604651163,26.262612220411466,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.95,0.959135327213503,0.0,20.871186916277626,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,asymmetric,0.95,0.8953707188558525,0.3014705882352941,28.144487871145316,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.95,0.7588813303099018,0.44351464435146437,31.09132802998699,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,asymmetric,0.95,1.0,1.0,19.33164953404226,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,asymmetric,0.95,1.0,1.0,21.843487543790342,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.6633663366336634,0.5116279069767442,7.534040159790724,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.8409831211134143,0.0,3.0219011507979134,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.4817463304478735,0.13970588235294118,6.478938941628637,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.4293272864701436,0.3430962343096235,14.650464055894242,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.9856050382366172,0.3846153846153847,2.5103755298788273,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.9099139882299683,0.7086956521739132,6.7862471301786265,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.8085808580858085,0.6511627906976745,15.002925800328416,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.9164939295232455,0.0,8.344385662278775,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.6846066992849077,0.19852941176470587,13.924722321882435,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.618291761148904,0.4225941422594142,24.929643968354554,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.9995501574448943,0.923076923076923,7.4122714773564775,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.9923042100497963,0.9478260869565217,13.55655225971691,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,0.9125412541254125,0.7906976744186046,26.271148073564,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,0.9446254071661238,0.0,17.548243198900384,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,0.8543470079036507,0.3088235294117647,25.300963945547355,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,0.7679516250944822,0.5313807531380753,38.130711001696056,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,1.0,1.0,16.309778115501835,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,1.0,1.0,23.22283515019696,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.8877887788778878,0.5581395348837209,20.5014623989616,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.6798933965057743,0.0,0.5686227979064045,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.6375611592021077,0.09558823529411764,11.849079207365902,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.9667422524565381,0.8661087866108786,65.95691011310431,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.8101664417453891,0.07692307692307693,0.211424692711365,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.9886826618379359,0.9304347826086956,9.987356143961849,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.9537953795379538,0.7674418604651163,27.675525964164077,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.7977494817885697,0.0,2.4790778495648915,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.7557395558901017,0.19117647058823528,19.111944313781713,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.9894179894179893,0.9665271966527197,89.09430538597114,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.8848403058929375,0.07692307692307693,0.3453705459082925,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.9995473064735174,0.9956521739130434,15.65359789149947,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.9735973597359737,0.8372093023255814,32.64522475973121,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.8623038199585431,0.0,3.868775866502528,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.8400451637184794,0.27941176470588236,24.88307431894609,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.9962207105064248,0.99581589958159,124.17853584141398,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.9356725146198829,0.15384615384615385,0.8902818277935854,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,1.0,1.0,22.91012853265498,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.009900990099009901,0.0,0.0,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.40302043233639323,0.0,0.0,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.014301844185171246,0.0,0.0,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.0,0.0,0.0,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.6536212325686008,0.0,0.0,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.2765957446808511,0.0,0.0,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.06105610561056106,0.046511627906976744,2.2506749832940285,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.45306485045898726,0.0,2.2506749832940285,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.10086563793752353,0.014705882352941175,2.2506749832940285,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.052910052910052914,0.0502092050209205,2.250674983294028,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.7013045434098065,0.3076923076923077,2.250674983294028,2223,13
S_Wilson_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.4133091896785876,0.28695652173913044,2.250674983294028,2209,230
Arroyo_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.13366336633663367,0.23255813953488372,8.3115352692783,606,43
California_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.47172046194847506,0.0,8.311535269278298,3377,7
California_Garage_02,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.20323673315769666,0.08088235294117646,8.3115352692783,2657,136
N_Wilson_Garage_01,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.11942554799697656,0.13807531380753138,8.3115352692783,1323,239
Parking_Lot_01,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.7112010796221323,0.923076923076923,8.3115352692783,2223,13
