forecast_track,method,site_id,risk_group,nominal_coverage,quantile_value,lower_quantile,upper_quantile,validation_sample_count,fallback_used
main_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,high_peak_risk,0.95,,-21.721843416427603,26.914779440106543,50,
main_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,normal_risk,0.95,,-17.702537880982415,19.206714760997624,506,
main_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,peak_risk,0.95,,-18.447078520070615,20.223158458861235,50,
main_point_forecast_kw,site_risk_asymmetric,California_Garage_01,normal_risk,0.95,,-4.797033227721921,2.3505369779116623,3367,
main_point_forecast_kw,site_risk_asymmetric,California_Garage_01,peak_risk,0.95,,-17.111893066469175,19.90678487689843,10,global
main_point_forecast_kw,site_risk_asymmetric,California_Garage_02,normal_risk,0.95,,-12.066644788550015,17.204489349985785,2655,
main_point_forecast_kw,site_risk_asymmetric,California_Garage_02,peak_risk,0.95,,-17.111893066469175,19.90678487689843,2,global
main_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,high_peak_risk,0.95,,-53.87032818228871,114.7790260261965,126,
main_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,normal_risk,0.95,,-28.45969543080705,69.28006797835307,972,
main_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,peak_risk,0.95,,-42.77528340378419,66.53700024518757,224,
main_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,normal_risk,0.95,,-2.3786133870650668,0.3489991317080718,2208,
main_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,peak_risk,0.95,,-17.111893066469175,19.90678487689843,15,global
main_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,high_peak_risk,0.95,,-17.111893066469175,19.90678487689843,12,global
main_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,normal_risk,0.95,,-4.4304470415030925,4.6544137333099425,2113,
main_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,peak_risk,0.95,,-7.553556540037033,5.870595867455975,83,
peak_sensitive_point_forecast_kw,global_abs,,,0.8,4.116487937879942,,,12393,
peak_sensitive_point_forecast_kw,asymmetric,,,0.8,,-5.175626661159147,2.250674983294028,12393,
peak_sensitive_point_forecast_kw,conservative_upper,,,0.8,,0.0,0.0,12393,
peak_sensitive_point_forecast_kw,site_abs,Arroyo_Garage_01,,0.8,9.606724682611741,,,606,
peak_sensitive_point_forecast_kw,site_abs,California_Garage_01,,0.8,0.8548044468038642,,,3377,
peak_sensitive_point_forecast_kw,site_abs,California_Garage_02,,0.8,6.7505220557651615,,,2657,
peak_sensitive_point_forecast_kw,site_abs,N_Wilson_Garage_01,,0.8,29.018294203926946,,,1322,
peak_sensitive_point_forecast_kw,site_abs,Parking_Lot_01,,0.8,0.3192973991733378,,,2223,
peak_sensitive_point_forecast_kw,site_abs,S_Wilson_Garage_01,,0.8,1.744915439968609,,,2208,
peak_sensitive_point_forecast_kw,risk_asymmetric,,high_peak_risk,0.8,,-38.662259948064005,35.78078060952057,224,
peak_sensitive_point_forecast_kw,risk_asymmetric,,normal_risk,0.8,,-4.391917401867599,1.5798514011644142,11781,
peak_sensitive_point_forecast_kw,risk_asymmetric,,peak_risk,0.8,,-36.13860080008094,20.190487185428974,388,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,high_peak_risk,0.8,,-16.46581254722645,13.225413362472734,53,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,normal_risk,0.8,,-9.206446811074878,5.5441183271711,506,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,peak_risk,0.8,,-14.619406435911078,17.610260744888716,47,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_01,normal_risk,0.8,,-1.3878650484310158,0.0,3367,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_01,peak_risk,0.8,,-5.175626661159147,2.250674983294028,10,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_02,normal_risk,0.8,,-6.635241952401221,6.876363746380958,2655,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_02,peak_risk,0.8,,-5.175626661159147,2.250674983294028,2,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,high_peak_risk,0.8,,-43.501659697112814,45.97682105568989,159,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,normal_risk,0.8,,-20.653042723313384,26.9413136817452,932,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,peak_risk,0.8,,-40.83641669241151,33.41619181154313,231,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,normal_risk,0.8,,-0.7609999462575381,0.0,2208,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,peak_risk,0.8,,-5.175626661159147,2.250674983294028,15,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,high_peak_risk,0.8,,-5.175626661159147,2.250674983294028,12,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,normal_risk,0.8,,-2.162939783131265,0.652977383958564,2113,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,peak_risk,0.8,,-4.67015239921612,3.430550931372139,83,
peak_sensitive_point_forecast_kw,global_abs,,,0.9,9.698370052810759,,,12393,
peak_sensitive_point_forecast_kw,asymmetric,,,0.9,,-10.674266385651928,8.3115352692783,12393,
peak_sensitive_point_forecast_kw,conservative_upper,,,0.9,,0.0,2.250674983294028,12393,
peak_sensitive_point_forecast_kw,site_abs,Arroyo_Garage_01,,0.9,15.229103667344162,,,606,
peak_sensitive_point_forecast_kw,site_abs,California_Garage_01,,0.9,2.181236256667612,,,3377,
peak_sensitive_point_forecast_kw,site_abs,California_Garage_02,,0.9,10.674266385651928,,,2657,
peak_sensitive_point_forecast_kw,site_abs,N_Wilson_Garage_01,,0.9,39.66993208489848,,,1322,
peak_sensitive_point_forecast_kw,site_abs,Parking_Lot_01,,0.9,0.8565486402552824,,,2223,
peak_sensitive_point_forecast_kw,site_abs,S_Wilson_Garage_01,,0.9,3.376089049096344,,,2208,
peak_sensitive_point_forecast_kw,risk_asymmetric,,high_peak_risk,0.9,,-46.28120198001464,61.61659933207615,224,
peak_sensitive_point_forecast_kw,risk_asymmetric,,normal_risk,0.9,,-8.258133215876635,6.337706049361135,11781,
peak_sensitive_point_forecast_kw,risk_asymmetric,,peak_risk,0.9,,-41.63013717045184,35.679607486296135,388,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,high_peak_risk,0.9,,-21.878930286593576,18.741616302673194,53,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,normal_risk,0.9,,-13.93246647327585,11.411506586155209,506,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,peak_risk,0.9,,-17.582119393091766,19.61026222101602,47,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_01,normal_risk,0.9,,-3.2024331546209823,1.3514136808139638,3367,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_01,peak_risk,0.9,,-10.674266385651928,8.3115352692783,10,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_02,normal_risk,0.9,,-9.13127623165953,12.764194631209065,2655,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_02,peak_risk,0.9,,-10.674266385651928,8.3115352692783,2,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,high_peak_risk,0.9,,-52.560447059738415,68.2611872789842,159,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,normal_risk,0.9,,-25.31215002282282,42.01359982915051,932,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,peak_risk,0.9,,-42.84522844385764,50.371899521603495,231,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,normal_risk,0.9,,-1.3513232427459718,0.0,2208,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,peak_risk,0.9,,-10.674266385651928,8.3115352692783,15,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,high_peak_risk,0.9,,-10.674266385651928,8.3115352692783,12,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,normal_risk,0.9,,-3.3931888114764153,2.294585545038784,2113,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,peak_risk,0.9,,-5.883335247962606,4.777877414089952,83,
peak_sensitive_point_forecast_kw,global_abs,,,0.95,18.437286480956118,,,12393,
peak_sensitive_point_forecast_kw,asymmetric,,,0.95,,-18.487697968281577,18.349406215196904,12393,
peak_sensitive_point_forecast_kw,conservative_upper,,,0.95,,0.0,8.3115352692783,12393,
peak_sensitive_point_forecast_kw,site_abs,Arroyo_Garage_01,,0.95,20.221438918154274,,,606,
peak_sensitive_point_forecast_kw,site_abs,California_Garage_01,,0.95,4.189674929057405,,,3377,
peak_sensitive_point_forecast_kw,site_abs,California_Garage_02,,0.95,15.112793265721681,,,2657,
peak_sensitive_point_forecast_kw,site_abs,N_Wilson_Garage_01,,0.95,51.556367443459884,,,1322,
peak_sensitive_point_forecast_kw,site_abs,Parking_Lot_01,,0.95,1.6318444891434774,,,2223,
peak_sensitive_point_forecast_kw,site_abs,S_Wilson_Garage_01,,0.95,4.77811976484368,,,2208,
peak_sensitive_point_forecast_kw,risk_asymmetric,,high_peak_risk,0.95,,-53.4525343553227,77.60263710731604,224,
peak_sensitive_point_forecast_kw,risk_asymmetric,,normal_risk,0.95,,-13.543410885844677,15.206862234389014,11781,
peak_sensitive_point_forecast_kw,risk_asymmetric,,peak_risk,0.95,,-43.11860424246947,53.529020223042906,388,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,high_peak_risk,0.95,,-24.3281879887913,23.001601792418864,53,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,normal_risk,0.95,,-17.70253788098242,19.206714760997624,506,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Arroyo_Garage_01,peak_risk,0.95,,-18.48900488276904,20.22831708098212,47,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_01,normal_risk,0.95,,-4.797033227721921,2.3505369779116623,3367,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_01,peak_risk,0.95,,-18.487697968281577,18.349406215196904,10,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_02,normal_risk,0.95,,-12.066644788550015,17.204489349985785,2655,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,California_Garage_02,peak_risk,0.95,,-18.487697968281577,18.349406215196904,2,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,high_peak_risk,0.95,,-56.40247486159701,103.11422934993001,159,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,normal_risk,0.95,,-29.589465827254436,65.63239647595974,932,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,N_Wilson_Garage_01,peak_risk,0.95,,-44.774019810962315,68.31668870956602,231,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,normal_risk,0.95,,-2.3786133870650668,0.3489991317080718,2208,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,Parking_Lot_01,peak_risk,0.95,,-18.487697968281577,18.349406215196904,15,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,high_peak_risk,0.95,,-18.487697968281577,18.349406215196904,12,global
peak_sensitive_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,normal_risk,0.95,,-4.4304470415030925,4.6544137333099425,2113,
peak_sensitive_point_forecast_kw,site_risk_asymmetric,S_Wilson_Garage_01,peak_risk,0.95,,-7.553556540037033,5.870595867455975,83,
