forecast_track,method,nominal_coverage,empirical_coverage,coverage_gap,average_interval_width,median_interval_width,normalized_average_width_by_mean_load,lower_violation_rate,upper_violation_rate,winkler_score,interval_score,peak_coverage,high_peak_coverage,peak_average_interval_width,high_peak_average_interval_width,peak_upper_violation_rate,high_peak_upper_violation_rate,point_underestimation_rate,upper_bound_underestimation_rate,underestimation_risk_reduction,row_count
main_point_forecast_kw,risk_asymmetric,0.9,0.8576845502218636,-0.042315449778136394,12.655902840282376,8.769046884028894,1.7857539929782213,7.825736183945139,6.405808793868495,44.512893390851964,44.512893390851964,0.5763473053892215,0.5673758865248227,42.90244423563622,54.97867006000936,42.365269461077844,43.262411347517734,18.90278338039532,6.405808793868495,12.496974586526825,12395
main_point_forecast_kw,risk_asymmetric,0.95,0.9233561920129084,-0.02664380798709154,22.614536449003417,17.36700190357486,3.1909219968583717,4.058087938684954,3.6062928600242032,57.82861058783442,57.82861058783442,0.661676646706587,0.6276595744680851,58.5347408555538,72.39871299028928,33.83233532934132,37.234042553191486,18.90278338039532,3.6062928600242032,15.296490520371117,12395
main_point_forecast_kw,site_risk_asymmetric,0.8,0.7920129084308187,-0.007987091569181315,13.803177120424097,5.5441183271711,1.9476349470799978,13.08592174263816,7.712787414279952,29.04689941018225,29.04689941018225,0.7125748502994012,0.6560283687943262,45.23378066221721,51.76774769306995,28.443113772455092,34.39716312056738,18.90278338039532,7.712787414279952,11.189995966115369,12395
main_point_forecast_kw,site_risk_asymmetric,0.9,0.8681726502622024,-0.03182734973779766,19.6965439716939,11.411506586155209,2.7791918513605403,8.003227107704719,5.17950786607503,41.97246484758345,41.97246484758345,0.7829341317365269,0.7624113475177307,57.933886213113325,66.18439334476085,21.706586826347305,23.75886524822695,18.90278338039532,5.17950786607503,13.723275514320289,12395
main_point_forecast_kw,site_risk_asymmetric,0.95,0.9152884227511093,-0.034711577248890624,26.797343729871294,19.206714760997624,3.781118120985817,4.913271480435659,3.5578862444534085,61.636637856217995,61.636637856217995,0.8188622754491018,0.7978723404255319,74.41479507133417,84.80051897413546,18.113772455089823,20.212765957446805,18.90278338039532,3.5578862444534085,15.344897135941912,12395
main_point_forecast_kw,conservative_upper,0.8,0.2798709156918112,-0.5201290843081888,0.0,0.0,0.0,53.11012505042356,18.90278338039532,41.90880521792336,41.90880521792336,0.0,0.0,0.0,0.0,86.07784431137725,95.74468085106383,18.90278338039532,18.90278338039532,0.0,12395
main_point_forecast_kw,conservative_upper,0.9,0.35594997983057686,-0.5440500201694232,2.48846344521495,2.4884634452149506,0.35112339196606773,53.11012505042356,11.294876966518757,79.27646011657977,79.27646011657977,0.1407185628742515,0.10638297872340426,2.48846344521495,2.48846344521495,72.0059880239521,85.1063829787234,18.90278338039532,11.294876966518757,7.607906413876563,12395
main_point_forecast_kw,conservative_upper,0.95,0.408874546187979,-0.5411254538120209,8.962351441487566,8.962351441487565,1.264592109712613,53.11012505042356,6.0024203307785395,141.5579182356582,141.5579182356582,0.36227544910179643,0.3262411347517731,8.962351441487566,8.962351441487566,49.8502994011976,63.12056737588653,18.90278338039532,6.0024203307785395,12.90036304961678,12395
peak_sensitive_point_forecast_kw,global_abs,0.8,0.7498991528842275,-0.05010084711577256,6.222945197531705,6.099631115844935,0.8780605678487451,15.716014521984672,9.294070189592578,32.36821520844362,32.36821520844362,0.3218562874251497,0.23049645390070922,8.217300901764355,8.232975875759882,61.377245508982035,73.40425531914893,18.54780153287616,9.294070189592578,9.253731343283583,12395
peak_sensitive_point_forecast_kw,global_abs,0.9,0.8692214602662364,-0.030778539733763655,13.508258037701417,11.681513230775751,1.906021722308611,7.494957644211375,5.582896329164986,45.94565890821587,45.94565890821587,0.5074850299401198,0.39361702127659576,18.952393646087057,19.186603913353384,47.00598802395209,59.57446808510638,18.54780153287616,5.582896329164986,12.964905203711176,12395
peak_sensitive_point_forecast_kw,global_abs,0.95,0.9375554659136749,-0.012444534086325065,23.763081036924444,20.420429658921112,3.3529821920003045,3.114158935054457,3.1302944735780556,56.60560288006055,56.60560288006055,0.6362275449101796,0.4858156028368794,33.53442774601133,34.87439792454369,35.47904191616767,51.06382978723404,18.54780153287616,3.1302944735780556,15.417507059298105,12395
peak_sensitive_point_forecast_kw,site_abs,0.8,0.7223880597014926,-0.07761194029850749,9.025345044973397,1.744915439968609,1.2734805375376799,18.967325534489714,8.793868495361034,27.070360782831678,27.070360782831678,0.3907185628742515,0.2872340425531915,25.141607734005458,28.776718635989674,52.99401197604791,64.53900709219859,18.54780153287616,8.793868495361034,9.753933037515127,12395
peak_sensitive_point_forecast_kw,site_abs,0.9,0.8302541347317467,-0.06974586526825333,13.109123073112604,4.362472513335224,1.8497035863568192,11.294876966518757,5.679709560306575,38.39645242131772,38.39645242131772,0.5838323353293413,0.47163120567375894,34.7157742194936,39.70346006871586,38.32335329341318,49.645390070921984,18.54780153287616,5.679709560306575,12.868091972569585,12395
peak_sensitive_point_forecast_kw,site_abs,0.95,0.9052843888664784,-0.044715611133521516,17.376305403047784,8.37934985811481,2.45180507059023,5.4538120209762,4.017749092375958,53.26544682936492,53.26544682936492,0.7050898203592815,0.624113475177305,43.80203248579548,50.118859587161936,28.143712574850298,36.87943262411347,18.54780153287616,4.017749092375958,14.530052440500203,12395
peak_sensitive_point_forecast_kw,asymmetric,0.8,0.7563533682936668,-0.043646631706333205,4.777887445185738,4.233818161259021,0.6741622222386291,13.142396127470754,11.222267043162566,31.330187373590018,31.330187373590018,0.26646706586826346,0.20212765957446804,7.3957592378910375,7.421405852978872,68.562874251497,78.01418439716312,18.54780153287616,11.222267043162566,7.325534489713595,12395
peak_sensitive_point_forecast_kw,asymmetric,0.9,0.8705929810407423,-0.02940701895925768,12.334817925092372,10.294678447243292,1.740448756629486,6.80919725695845,6.131504638967326,44.99590128057322,44.99590128057322,0.4820359281437126,0.3617021276595745,18.332441725555846,18.669773971416717,49.550898203592816,62.76595744680851,18.54780153287616,6.131504638967326,12.416296893908836,12395
peak_sensitive_point_forecast_kw,asymmetric,0.95,0.9374747882210569,-0.012525211778943057,23.68191959480061,20.332549393161898,3.3415302733835466,3.08995562726906,3.1625655506252524,56.57229041877473,56.57229041877473,0.6332335329341318,0.48226950354609927,33.474988853656896,34.82081805693758,35.778443113772454,51.41843971631206,18.54780153287616,3.1625655506252524,15.385235982250908,12395
peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.7495764421137555,-0.05042355788624453,5.803878818105552,3.5629945791294073,0.8189300996532037,13.44897135941912,11.593384429205326,30.09033553102613,30.09033553102613,0.4356287425149701,0.46099290780141844,27.771138096564666,36.73939911678484,56.43712574850299,53.90070921985816,18.54780153287616,11.593384429205326,6.954417103670835,12395
peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.8580879386849536,-0.041912061315046434,12.398109966257946,8.320849227326127,1.7493792941550605,7.583703106091166,6.6075030254134735,44.07147614357639,44.07147614357639,0.5778443113772455,0.5673758865248227,42.94801821120152,55.15148163008682,42.21556886227545,43.262411347517734,18.54780153287616,6.6075030254134735,11.940298507462687,12395
peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,0.9246470350947963,-0.025352964905203668,22.62268692790442,17.190005412354008,3.1920720333611667,3.9128680919725696,3.6224283985478016,56.847506431758255,56.847506431758255,0.6676646706586825,0.6347517730496454,58.41901775754886,71.89081513988008,33.23353293413174,36.52482269503546,18.54780153287616,3.6224283985478016,14.925373134328359,12395
peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.7899959661153692,-0.010004033884630892,12.55507767243388,5.5441183271711,1.771527513180583,13.110125050423557,7.890278338039532,28.08319236018672,28.08319236018672,0.687125748502994,0.6028368794326241,41.5396501814831,47.513539474786946,30.988023952095805,39.71631205673759,18.54780153287616,7.890278338039532,10.657523194836628,12395
peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.8684146833400564,-0.031585316659943574,18.48664567692605,11.411506586155209,2.608474618600003,7.930617184348527,5.227914481645825,40.90399481390197,40.90399481390197,0.7784431137724552,0.7446808510638298,54.56419466649307,62.387648100897614,22.15568862275449,25.53191489361702,18.54780153287616,5.227914481645825,13.319887051230335,12395
peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.9149657119806374,-0.03503428801936259,25.481078186448297,19.206714760997624,3.5953924181536343,4.897135941912061,3.6062928600242032,60.53692055585567,60.53692055585567,0.8143712574850299,0.7872340425531915,70.72722069813246,80.59148396760382,18.562874251497004,21.27659574468085,18.54780153287616,3.6062928600242032,14.941508672851958,12395
peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.2798709156918112,-0.5201290843081888,0.0,0.0,0.0,53.46510689794272,18.54780153287616,42.17946575932212,42.17946575932212,0.0,0.0,0.0,0.0,81.437125748503,87.2340425531915,18.54780153287616,18.54780153287616,0.0,12395
peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.35312626058894714,-0.5468737394110529,2.250674983294028,2.250674983294028,0.31757132533610916,53.46510689794272,11.222267043162566,80.2678451978423,80.2678451978423,0.12874251497005987,0.09219858156028367,2.250674983294028,2.250674983294028,68.562874251497,78.01418439716312,18.54780153287616,11.222267043162566,7.325534489713595,12395
peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.4040338846308995,-0.5459661153691004,8.311535269278298,8.3115352692783,1.1727616340140834,53.46510689794272,6.131504638967326,144.25859365634213,144.25859365634213,0.3188622754491018,0.24468085106382978,8.311535269278298,8.3115352692783,49.550898203592816,62.76595744680851,18.54780153287616,6.131504638967326,12.416296893908836,12395
