month,forecast_track,method,nominal_coverage,coverage,peak_coverage,average_width,row_count,peak_row_count
2020-10,main_point_forecast_kw,site_abs,0.8,0.7005747126436782,0.4490566037735849,10.50102259241124,3480,265
2020-11,main_point_forecast_kw,site_abs,0.8,0.7389210019267822,0.4222222222222222,12.444168884177458,4152,270
2020-12,main_point_forecast_kw,site_abs,0.8,0.7195121951219512,0.4,15.890023747317755,328,15
2020-07,main_point_forecast_kw,site_abs,0.9,0.9622166246851386,,2.3819176030085654,397,0
2020-08,main_point_forecast_kw,site_abs,0.9,0.8941574936494496,0.0,7.476313340448286,1181,1
2020-09,main_point_forecast_kw,site_abs,0.9,0.8246412320616031,0.3846153846153847,6.814046334893286,2857,117
2020-10,main_point_forecast_kw,site_abs,0.9,0.804022988505747,0.6226415094339622,14.773770869004839,3480,265
2020-11,main_point_forecast_kw,site_abs,0.9,0.8285163776493256,0.6333333333333333,17.455746357959498,4152,270
2020-12,main_point_forecast_kw,site_abs,0.9,0.8292682926829268,0.5333333333333333,22.01091620998291,328,15
2020-07,main_point_forecast_kw,site_abs,0.95,0.9874055415617129,,4.5243320762414925,397,0
2020-08,main_point_forecast_kw,site_abs,0.95,0.9585097375105842,0.0,10.999569485654225,1181,1
2020-09,main_point_forecast_kw,site_abs,0.95,0.9009450472523626,0.5299145299145299,9.705560218271101,2857,117
2020-10,main_point_forecast_kw,site_abs,0.95,0.8882183908045976,0.7584905660377359,19.345422706319127,3480,265
2020-11,main_point_forecast_kw,site_abs,0.95,0.9024566473988439,0.7333333333333333,22.752592993667893,4152,270
2020-12,main_point_forecast_kw,site_abs,0.95,0.8871951219512195,0.6666666666666665,28.69099445079602,328,15
2020-07,main_point_forecast_kw,asymmetric,0.8,0.9899244332493703,,2.867731670449741,397,0
2020-08,main_point_forecast_kw,asymmetric,0.8,0.8535139712108382,0.0,4.454037288855308,1181,1
2020-09,main_point_forecast_kw,asymmetric,0.8,0.8207910395519776,0.33333333333333326,4.704165662858581,2857,117
2020-10,main_point_forecast_kw,asymmetric,0.8,0.7097701149425287,0.2490566037735849,5.176307110792518,3480,265
2020-11,main_point_forecast_kw,asymmetric,0.8,0.7042389210019268,0.2111111111111111,5.161678952450152,4152,270
2020-12,main_point_forecast_kw,asymmetric,0.8,0.6463414634146342,0.2,5.720465979444447,328,15
2020-07,main_point_forecast_kw,asymmetric,0.9,0.9974811083123426,,9.43928526229879,397,0
2020-08,main_point_forecast_kw,asymmetric,0.9,0.9534292972057579,0.0,11.740287327792796,1181,1
2020-09,main_point_forecast_kw,asymmetric,0.9,0.9145957297864894,0.6495726495726495,12.237375539958286,2857,117
2020-10,main_point_forecast_kw,asymmetric,0.9,0.8382183908045977,0.4981132075471698,13.35385657096899,3480,265
2020-11,main_point_forecast_kw,asymmetric,0.9,0.828757225433526,0.3851851851851852,13.364072538651746,4152,270
2020-12,main_point_forecast_kw,asymmetric,0.9,0.8445121951219512,0.6,14.070101211541994,328,15
2020-07,main_point_forecast_kw,asymmetric,0.95,1.0,,20.39338978191445,397,0
2020-08,main_point_forecast_kw,asymmetric,0.95,0.9923793395427603,0.0,23.19588695547557,1181,1
2020-09,main_point_forecast_kw,asymmetric,0.95,0.9611480574028701,0.7094017094017094,23.908748574706372,2857,117
2020-10,main_point_forecast_kw,asymmetric,0.95,0.9204022988505747,0.6641509433962264,25.817879179034875,3480,265
2020-11,main_point_forecast_kw,asymmetric,0.95,0.9144990366088632,0.5814814814814815,25.987253390328007,4152,270
2020-12,main_point_forecast_kw,asymmetric,0.95,0.926829268292683,0.7333333333333333,26.494972044609092,328,15
2020-07,main_point_forecast_kw,risk_asymmetric,0.8,0.982367758186398,,2.0061286425764764,397,0
2020-08,main_point_forecast_kw,risk_asymmetric,0.8,0.8137171888230312,0.0,3.4379226403284324,1181,1
2020-09,main_point_forecast_kw,risk_asymmetric,0.8,0.8022401120056003,0.4017094017094017,4.696471769587438,2857,117
2020-10,main_point_forecast_kw,risk_asymmetric,0.8,0.7169540229885059,0.4867924528301886,7.130398188713117,3480,265
2020-11,main_point_forecast_kw,risk_asymmetric,0.8,0.708092485549133,0.4222222222222222,6.719055493871322,4152,270
2020-12,main_point_forecast_kw,risk_asymmetric,0.8,0.6128048780487805,0.4,5.447090195611672,328,15
2020-07,main_point_forecast_kw,risk_asymmetric,0.9,0.9974811083123426,,7.245963818730832,397,0
2020-08,main_point_forecast_kw,risk_asymmetric,0.9,0.9305673158340391,0.0,9.328428468354955,1181,1
2020-09,main_point_forecast_kw,risk_asymmetric,0.9,0.8984949247462373,0.641025641025641,10.948717354354466,2857,117
2020-10,main_point_forecast_kw,risk_asymmetric,0.9,0.832471264367816,0.6150943396226415,14.411287217220487,3480,265
2020-11,main_point_forecast_kw,risk_asymmetric,0.9,0.8200867052023122,0.5148148148148148,13.849999370135556,4152,270
2020-12,main_point_forecast_kw,risk_asymmetric,0.9,0.8140243902439024,0.5333333333333333,12.31534044517036,328,15
2020-07,main_point_forecast_kw,risk_asymmetric,0.95,1.0,,15.87046363062588,397,0
2020-08,main_point_forecast_kw,risk_asymmetric,0.95,0.9839119390347163,0.0,18.447780461981893,1181,1
2020-09,main_point_forecast_kw,risk_asymmetric,0.95,0.9474973748687434,0.7094017094017094,20.39424312429097,2857,117
2020-10,main_point_forecast_kw,risk_asymmetric,0.95,0.9074712643678161,0.7056603773584905,24.7431538651511,3480,265
2020-11,main_point_forecast_kw,risk_asymmetric,0.95,0.8976396917148363,0.6037037037037037,24.206816794193685,4152,270
2020-12,main_point_forecast_kw,risk_asymmetric,0.95,0.8963414634146342,0.6,22.37971070768585,328,15
2020-07,main_point_forecast_kw,site_risk_asymmetric,0.8,0.929471032745592,,0.1440029842870745,397,0
2020-08,main_point_forecast_kw,site_risk_asymmetric,0.8,0.7620660457239627,0.0,4.113185399617674,1181,1
2020-09,main_point_forecast_kw,site_risk_asymmetric,0.8,0.7742387119355968,0.5299145299145299,5.633672210909015,2857,117
2020-10,main_point_forecast_kw,site_risk_asymmetric,0.8,0.789080459770115,0.8075471698113208,16.6750957407734,3480,265
2020-11,main_point_forecast_kw,site_risk_asymmetric,0.8,0.7998554913294798,0.6962962962962963,20.018315511892844,4152,270
2020-12,main_point_forecast_kw,site_risk_asymmetric,0.8,0.820121951219512,0.8,27.2401176100874,328,15
2020-07,main_point_forecast_kw,site_risk_asymmetric,0.9,0.9697732997481109,,1.6233286988053686,397,0
2020-08,main_point_forecast_kw,site_risk_asymmetric,0.9,0.8806096528365792,0.0,7.69584657030511,1181,1
2020-09,main_point_forecast_kw,site_risk_asymmetric,0.9,0.8550927546377319,0.6153846153846154,9.340207793029798,2857,117
2020-10,main_point_forecast_kw,site_risk_asymmetric,0.9,0.8643678160919541,0.8566037735849057,23.356711587075193,3480,265
2020-11,main_point_forecast_kw,site_risk_asymmetric,0.9,0.8670520231213872,0.7851851851851852,27.49710570295592,4152,270
2020-12,main_point_forecast_kw,site_risk_asymmetric,0.9,0.8689024390243902,0.8,37.41187002990568,328,15
2020-07,main_point_forecast_kw,site_risk_asymmetric,0.95,0.9899244332493703,,2.720707498847495,397,0
2020-08,main_point_forecast_kw,site_risk_asymmetric,0.95,0.9635901778154107,0.0,10.44361179919507,1181,1
2020-09,main_point_forecast_kw,site_risk_asymmetric,0.95,0.9054952747637381,0.658119658119658,13.047390847464483,2857,117
2020-10,main_point_forecast_kw,site_risk_asymmetric,0.95,0.9025862068965518,0.8830188679245283,31.707980927952672,3480,265
2020-11,main_point_forecast_kw,site_risk_asymmetric,0.95,0.9125722543352601,0.825925925925926,37.15550795660141,4152,270
2020-12,main_point_forecast_kw,site_risk_asymmetric,0.95,0.9054878048780488,0.8666666666666667,51.36954513284314,328,15
2020-07,main_point_forecast_kw,conservative_upper,0.8,0.8312342569269522,,0.0,397,0
2020-08,main_point_forecast_kw,conservative_upper,0.8,0.3556308213378493,0.0,0.0,1181,1
2020-09,main_point_forecast_kw,conservative_upper,0.8,0.3076653832691635,0.0,0.0,2857,117
2020-10,main_point_forecast_kw,conservative_upper,0.8,0.25632183908045975,0.0,0.0,3480,265
2020-11,main_point_forecast_kw,conservative_upper,0.8,0.22254335260115607,0.0,0.0,4152,270
2020-12,main_point_forecast_kw,conservative_upper,0.8,0.07317073170731707,0.0,0.0,328,15
2020-07,main_point_forecast_kw,conservative_upper,0.9,0.8488664987405542,,2.4884634452149506,397,0
2020-08,main_point_forecast_kw,conservative_upper,0.9,0.4504657070279424,0.0,2.4884634452149506,1181,1
2020-09,main_point_forecast_kw,conservative_upper,0.9,0.3916695834791739,0.20512820512820512,2.4884634452149506,2857,117
2020-10,main_point_forecast_kw,conservative_upper,0.9,0.33706896551724136,0.14339622641509434,2.48846344521495,3480,265
2020-11,main_point_forecast_kw,conservative_upper,0.9,0.28998073217726394,0.1111111111111111,2.4884634452149497,4152,270
2020-12,main_point_forecast_kw,conservative_upper,0.9,0.14329268292682926,0.13333333333333333,2.4884634452149506,328,15
2020-07,main_point_forecast_kw,conservative_upper,0.95,0.8564231738035264,,8.962351441487566,397,0
2020-08,main_point_forecast_kw,conservative_upper,0.95,0.5105842506350551,0.0,8.962351441487565,1181,1
2020-09,main_point_forecast_kw,conservative_upper,0.95,0.4448722436121806,0.5213675213675214,8.962351441487566,2857,117
2020-10,main_point_forecast_kw,conservative_upper,0.95,0.39511494252873564,0.3886792452830189,8.962351441487566,3480,265
2020-11,main_point_forecast_kw,conservative_upper,0.95,0.3407996146435453,0.25925925925925924,8.962351441487566,4152,270
2020-12,main_point_forecast_kw,conservative_upper,0.95,0.1951219512195122,0.5333333333333333,8.962351441487565,328,15
2020-07,peak_sensitive_point_forecast_kw,global_abs,0.8,0.9874055415617129,,4.4465363324709894,397,0
2020-08,peak_sensitive_point_forecast_kw,global_abs,0.8,0.8458933107535986,0.0,5.81939866556901,1181,1
2020-09,peak_sensitive_point_forecast_kw,global_abs,0.8,0.8193909695484775,0.4188034188034188,6.038274352375164,2857,117
2020-10,peak_sensitive_point_forecast_kw,global_abs,0.8,0.710632183908046,0.3584905660377358,6.419110264029077,3480,265
2020-11,peak_sensitive_point_forecast_kw,global_abs,0.8,0.6955684007707128,0.24444444444444444,6.415321833211996,4152,270
2020-12,peak_sensitive_point_forecast_kw,global_abs,0.8,0.6158536585365854,0.33333333333333326,6.91814384245204,328,15
2020-07,peak_sensitive_point_forecast_kw,global_abs,0.9,1.0,,10.172900737512755,397,0
2020-08,peak_sensitive_point_forecast_kw,global_abs,0.9,0.9542760372565621,0.0,12.440742931025898,1181,1
2020-09,peak_sensitive_point_forecast_kw,global_abs,0.9,0.9159957997899895,0.6495726495726495,12.927043572844015,2857,117
2020-10,peak_sensitive_point_forecast_kw,global_abs,0.9,0.8385057471264368,0.5471698113207547,14.017359815815238,3480,265
2020-11,peak_sensitive_point_forecast_kw,global_abs,0.9,0.8285163776493256,0.40370370370370373,14.008865082228638,4152,270
2020-12,peak_sensitive_point_forecast_kw,global_abs,0.9,0.8384146341463414,0.6,14.713158277162144,328,15
2020-07,peak_sensitive_point_forecast_kw,global_abs,0.95,1.0,,18.923891385972134,397,0
2020-08,peak_sensitive_point_forecast_kw,global_abs,0.95,0.9923793395427603,0.0,21.782128048889838,1181,1
2020-09,peak_sensitive_point_forecast_kw,global_abs,0.95,0.96044802240112,0.7094017094017094,22.543209892532538,2857,117
2020-10,peak_sensitive_point_forecast_kw,global_abs,0.95,0.9192528735632183,0.6566037735849056,24.62257432011634,3480,265
2020-11,peak_sensitive_point_forecast_kw,global_abs,0.95,0.9157032755298651,0.5814814814814815,24.791477462064474,4152,270
2020-12,peak_sensitive_point_forecast_kw,global_abs,0.95,0.9359756097560976,0.7333333333333333,25.241425692825242,328,15
2020-07,peak_sensitive_point_forecast_kw,site_abs,0.8,0.9118387909319899,,0.9520625599367833,397,0
2020-08,peak_sensitive_point_forecast_kw,site_abs,0.8,0.7552921253175274,0.0,4.522774173552684,1181,1
2020-09,peak_sensitive_point_forecast_kw,site_abs,0.8,0.6933846692334616,0.20512820512820512,4.113274747673769,2857,117
2020-10,peak_sensitive_point_forecast_kw,site_abs,0.8,0.6971264367816093,0.46037735849056605,10.632658318052854,3480,265
2020-11,peak_sensitive_point_forecast_kw,site_abs,0.8,0.7360308285163777,0.4,12.55710370098297,4152,270
2020-12,peak_sensitive_point_forecast_kw,site_abs,0.8,0.7225609756097561,0.4666666666666666,16.034802529803212,328,15
2020-07,peak_sensitive_point_forecast_kw,site_abs,0.9,0.9622166246851386,,2.3819176030085654,397,0
2020-08,peak_sensitive_point_forecast_kw,site_abs,0.9,0.8941574936494496,0.0,7.476313340448286,1181,1
2020-09,peak_sensitive_point_forecast_kw,site_abs,0.9,0.823591179558978,0.358974358974359,6.814046334893286,2857,117
2020-10,peak_sensitive_point_forecast_kw,site_abs,0.9,0.8031609195402298,0.6415094339622641,15.027815208358923,3480,265
2020-11,peak_sensitive_point_forecast_kw,site_abs,0.9,0.8265895953757226,0.6259259259259259,17.73011026578617,4152,270
2020-12,peak_sensitive_point_forecast_kw,site_abs,0.9,0.8323170731707318,0.6,22.355146403486444,328,15
2020-07,peak_sensitive_point_forecast_kw,site_abs,0.95,0.9874055415617129,,4.5243320762414925,397,0
2020-08,peak_sensitive_point_forecast_kw,site_abs,0.95,0.9585097375105842,0.0,10.999569485654225,1181,1
2020-09,peak_sensitive_point_forecast_kw,site_abs,0.95,0.9009450472523626,0.5299145299145299,9.705560218271101,2857,117
2020-10,peak_sensitive_point_forecast_kw,site_abs,0.95,0.8882183908045976,0.7735849056603774,19.56386436791302,3480,265
2020-11,peak_sensitive_point_forecast_kw,site_abs,0.95,0.9010115606936416,0.7185185185185187,22.95344876357895,4152,270
2020-12,peak_sensitive_point_forecast_kw,site_abs,0.95,0.8871951219512195,0.6666666666666665,28.899089218396778,328,15
2020-07,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.9899244332493703,,2.6414010055021904,397,0
2020-08,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.852667231160034,0.0,4.274842369852755,1181,1
2020-09,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.8211410570528527,0.32478632478632474,4.5336956939961395,2857,117
2020-10,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.7140804597701149,0.2943396226415094,5.034555021803595,3480,265
2020-11,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.7054431599229286,0.21481481481481482,5.01428849767557,4152,270
2020-12,peak_sensitive_point_forecast_kw,asymmetric,0.8,0.6554878048780488,0.26666666666666666,5.5864144180619055,328,15
2020-07,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.9974811083123426,,8.793440485462723,397,0
2020-08,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.9585097375105842,0.0,11.157150690053042,1181,1
2020-09,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.9159957997899895,0.6324786324786325,11.676437586908046,2857,117
2020-10,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.8387931034482758,0.5169811320754717,12.888100942674585,3480,265
2020-11,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.8306840077071291,0.3814814814814815,12.89770832635486,4152,270
2020-12,peak_sensitive_point_forecast_kw,asymmetric,0.9,0.8475609756097561,0.5333333333333333,13.600667397894451,328,15
2020-07,peak_sensitive_point_forecast_kw,asymmetric,0.95,1.0,,18.836011120212916,397,0
2020-08,peak_sensitive_point_forecast_kw,asymmetric,0.95,0.9923793395427603,0.0,21.696115212684134,1181,1
2020-09,peak_sensitive_point_forecast_kw,asymmetric,0.95,0.960098004900245,0.7094017094017094,22.45891154204356,2857,117
2020-10,peak_sensitive_point_forecast_kw,asymmetric,0.95,0.9195402298850575,0.6490566037735849,24.543056163904616,3480,265
2020-11,peak_sensitive_point_forecast_kw,asymmetric,0.95,0.9154624277456648,0.5814814814814815,24.713067562421315,4152,270
2020-12,peak_sensitive_point_forecast_kw,asymmetric,0.95,0.9359756097560976,0.7333333333333333,25.16092271789414,328,15
2020-07,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.9848866498740554,,1.92682814837894,397,0
2020-08,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.8120237087214225,0.0,3.372051081083035,1181,1
2020-09,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.8025901295064753,0.4017094017094017,4.508324634269992,2857,117
2020-10,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.718103448275862,0.47924528301886793,7.155748377285758,3480,265
2020-11,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.7097784200385356,0.4111111111111111,6.661658245497649,4152,270
2020-12,peak_sensitive_point_forecast_kw,risk_asymmetric,0.8,0.6158536585365854,0.4,5.336103598727958,328,15
2020-07,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.9974811083123426,,6.799349242977659,397,0
2020-08,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.9263336155800169,0.0,8.90144085010297,1181,1
2020-09,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.8974448722436121,0.6153846153846154,10.492909813897164,2857,117
2020-10,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.8327586206896552,0.6264150943396226,14.334582377530644,3480,265
2020-11,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.8227360308285163,0.5185185185185185,13.651093617407335,4152,270
2020-12,peak_sensitive_point_forecast_kw,risk_asymmetric,0.9,0.8170731707317073,0.5333333333333333,11.953350691303068,328,15
2020-07,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,1.0,,15.693467139405024,397,0
2020-08,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,0.9839119390347163,0.0,18.295155235749455,1181,1
2020-09,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,0.9478473923696185,0.7094017094017094,20.22157887852676,2857,117
2020-10,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,0.9080459770114941,0.7132075471698113,24.926888771004087,3480,265
2020-11,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,0.9005298651252409,0.6111111111111112,24.262949303064985,4152,270
2020-12,peak_sensitive_point_forecast_kw,risk_asymmetric,0.95,0.899390243902439,0.6,22.295519506830342,328,15
2020-07,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.929471032745592,,0.1440029842870745,397,0
2020-08,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.7620660457239627,0.0,4.113185399617674,1181,1
2020-09,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.7742387119355968,0.5299145299145299,5.63392114556427,2857,117
2020-10,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.7867816091954023,0.7811320754716982,15.24951773418113,3480,265
2020-11,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.7964836223506744,0.6629629629629631,17.792403778363287,4152,270
2020-12,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.8,0.8109756097560976,0.7333333333333333,23.374547843035636,328,15
2020-07,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.9697732997481109,,1.6233286988053686,397,0
2020-08,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.8806096528365792,0.0,7.69584657030511,1181,1
2020-09,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.8550927546377319,0.6153846153846154,9.34410199443262,2857,117
2020-10,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.8640804597701149,0.8528301886792452,21.89756842530045,3480,265
2020-11,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.8680154142581888,0.7777777777777779,25.396600735871612,4152,270
2020-12,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.9,0.8689024390243902,0.8,33.72680822885307,328,15
2020-07,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.9899244332493703,,2.720707498847495,397,0
2020-08,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.9635901778154107,0.0,10.44361179919507,1181,1
2020-09,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.9054952747637381,0.658119658119658,13.047282133906137,2857,117
2020-10,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.9020114942528735,0.8830188679245283,30.191735518004386,3480,265
2020-11,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.9120905587668592,0.8148148148148148,34.812639425900976,4152,270
2020-12,peak_sensitive_point_forecast_kw,site_risk_asymmetric,0.95,0.9054878048780488,0.8666666666666667,47.373579736490285,328,15
2020-07,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.8312342569269522,,0.0,397,0
2020-08,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.3556308213378493,0.0,0.0,1181,1
2020-09,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.3076653832691635,0.0,0.0,2857,117
2020-10,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.25632183908045975,0.0,0.0,3480,265
2020-11,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.22254335260115607,0.0,0.0,4152,270
2020-12,peak_sensitive_point_forecast_kw,conservative_upper,0.8,0.07317073170731707,0.0,0.0,328,15
2020-07,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.8488664987405542,,2.2506749832940285,397,0
2020-08,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.44792548687552913,0.0,2.2506749832940285,1181,1
2020-09,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.38886944347217356,0.18803418803418803,2.250674983294028,2857,117
2020-10,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.3336206896551724,0.1320754716981132,2.250674983294028,3480,265
2020-11,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.28684971098265893,0.0962962962962963,2.2506749832940285,4152,270
2020-12,peak_sensitive_point_forecast_kw,conservative_upper,0.9,0.14634146341463414,0.2,2.250674983294028,328,15
2020-07,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.8564231738035264,,8.311535269278298,397,0
2020-08,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.5080440304826418,0.0,8.3115352692783,1181,1
2020-09,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.44207210360518023,0.49572649572649574,8.311535269278298,2857,117
2020-10,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.3879310344827587,0.33584905660377357,8.311535269278298,3480,265
2020-11,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.3355009633911368,0.2185185185185185,8.3115352692783,4152,270
2020-12,peak_sensitive_point_forecast_kw,conservative_upper,0.95,0.18902439024390244,0.4666666666666666,8.311535269278298,328,15
