timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-10-14 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,5.730824777508624,5.736858283808387
2020-10-14 12:00:00+00:00,Arroyo_Garage_01,22.25524229406208,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,10.897252747252749,6.1274785478547855,8.512365647553768,16.276170449140377,16.27758322572147
2020-10-14 13:00:00+00:00,Arroyo_Garage_01,62.586898054377045,validation,0,0,0.0,11.85967822256474,23.500364441523214,22.25524229406208,70.39696573750555,91.59996882933235,80.99846728341896,59.81023442004795,59.81321912033174
2020-10-14 14:00:00+00:00,Arroyo_Garage_01,89.60917763968482,validation,1,0,0.0,11.85967822256474,23.500364441523214,62.586898054377045,102.69959001930216,113.50612959213358,108.10285980571787,90.86914470432845,90.8761404282039
2020-10-14 15:00:00+00:00,Arroyo_Garage_01,84.66672243017089,validation,0,0,0.0,11.85967822256474,23.500364441523214,89.60917763968482,103.10047707049804,100.25396597435346,101.67722152242575,102.96296734452969,102.96289547727864
2020-10-14 16:00:00+00:00,Arroyo_Garage_01,102.31223631672783,validation,1,1,0.0,11.85967822256474,23.500364441523214,84.66672243017089,126.0155722436696,134.45452491850477,130.2350485810872,109.86579473445336,109.87195035354509
2020-10-14 17:00:00+00:00,Arroyo_Garage_01,82.18459478834832,validation,0,0,0.0,11.85967822256474,23.500364441523214,102.31223631672783,128.413310564122,107.51667831874448,117.96499444143325,109.44375526578654,109.45251941083303
2020-10-14 18:00:00+00:00,Arroyo_Garage_01,88.89509460871189,validation,1,0,0.0,11.85967822256474,23.500364441523214,82.18459478834832,125.16856048033556,97.3727511311078,111.27065580572167,96.5746032330139,96.58847120435176
2020-10-14 19:00:00+00:00,Arroyo_Garage_01,91.81769170901671,validation,1,0,0.0,11.85967822256474,23.500364441523214,88.89509460871189,120.09749549164856,99.7949775823396,109.94623653699408,82.0239393881489,82.03653640723415
2020-10-14 20:00:00+00:00,Arroyo_Garage_01,104.80774360017256,validation,1,1,0.0,11.85967822256474,23.500364441523214,91.81769170901671,100.94017437024576,104.02331196141988,102.48174316583282,83.03161418762919,83.04541427229094
2020-10-14 21:00:00+00:00,Arroyo_Garage_01,109.51990865070572,validation,1,1,0.0,11.85967822256474,23.500364441523214,104.80774360017256,68.1538008005954,90.55940441412584,79.35660260736063,81.30680818873724,81.32074601401759
2020-10-14 22:00:00+00:00,Arroyo_Garage_01,80.24354271217612,validation,0,0,0.0,11.85967822256474,23.500364441523214,109.51990865070572,53.97530672169596,46.406004375571136,50.19065554863354,76.03824029187635,76.05366549195077
2020-10-14 23:00:00+00:00,Arroyo_Garage_01,59.58294434472222,validation,0,0,0.0,11.85967822256474,23.500364441523214,80.24354271217612,30.92569569145889,18.393114977096523,24.659405334277707,48.52177781053513,48.540305030934775
2020-10-15 00:00:00+00:00,Arroyo_Garage_01,48.63190168507986,validation,0,0,0.0,11.85967822256474,23.500364441523214,59.58294434472222,20.439938958960955,15.705770727787808,18.07285484337438,37.282393414144664,37.300033782946194
2020-10-15 01:00:00+00:00,Arroyo_Garage_01,24.287701775455663,validation,0,0,0.0,11.85967822256474,23.500364441523214,48.63190168507986,13.108573304157549,11.2344867702042,12.171530037180874,29.99705644516871,30.01295198331789
2020-10-15 02:00:00+00:00,Arroyo_Garage_01,6.956207877461707,validation,0,0,0.0,11.85967822256474,23.500364441523214,24.287701775455663,12.869469298245614,5.497107846201938,9.183288572223775,15.825394788636464,15.840474046653899
2020-10-15 03:00:00+00:00,Arroyo_Garage_01,0.0971234972677594,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.956207877461707,9.34245633187773,0.0,4.671228165938865,5.410676637101766,5.424910876894074
2020-10-15 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0971234972677594,12.96040525739321,0.0,6.480202628696605,3.2576971833925388,3.2718291134342063
2020-10-15 05:00:00+00:00,Arroyo_Garage_01,6.371725888324873,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,19.06559380804953,6.55689705882353,12.81124543343653,5.094578057460472,5.108858111048732
2020-10-15 06:00:00+00:00,Arroyo_Garage_01,6.641153172866521,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.371725888324873,6.730332603938731,6.72143544857768,6.725884026258205,7.3556896935434795,7.368413311088507
2020-10-15 07:00:00+00:00,Arroyo_Garage_01,2.727299014238773,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.641153172866521,1.8847986870897155,1.887398249452954,1.8860984682713346,6.5323561553420415,6.5491481223490835
2020-10-15 08:00:00+00:00,Arroyo_Garage_01,0.0666666666666666,validation,0,0,0.0,11.85967822256474,23.500364441523214,2.727299014238773,0.0934444444444444,0.1104285714285712,0.1019365079365078,1.8707222617381731,1.8885962989316347
2020-10-15 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0666666666666666,0.0,0.0,0.0,0.0,0.0
2020-10-15 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,3.298769413452284,3.3160236001412766
2020-10-15 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,3.7199897554659778,3.7368655110602225
2020-10-15 12:00:00+00:00,Arroyo_Garage_01,6.29985559566787,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,22.25524229406208,6.004698275862069,14.129970284962074,14.560491193663895,14.574116193177902
2020-10-15 13:00:00+00:00,Arroyo_Garage_01,81.58772109107063,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.29985559566787,62.586898054377045,83.83624552264378,73.21157178851041,48.77318379408089,48.791480228925735
2020-10-15 14:00:00+00:00,Arroyo_Garage_01,110.60936702856984,validation,1,1,0.0,11.85967822256474,23.500364441523214,81.58772109107063,89.60917763968482,86.2120340873724,87.91060586352862,89.48845892390113,89.50526292720869
2020-10-15 15:00:00+00:00,Arroyo_Garage_01,112.25005484794342,validation,1,1,0.0,11.85967822256474,23.500364441523214,110.60936702856984,84.66672243017089,109.2401143384334,96.95341838430215,111.95262722485009,111.96643542953092
2020-10-15 16:00:00+00:00,Arroyo_Garage_01,114.83904732524304,validation,1,1,0.0,11.85967822256474,23.500364441523214,112.25005484794342,102.31223631672783,102.41135169436568,102.36179400554676,113.2961528663462,113.31860510036888
2020-10-15 17:00:00+00:00,Arroyo_Garage_01,114.85927065820748,validation,1,1,0.0,11.85967822256474,23.500364441523214,114.83904732524304,82.18459478834832,87.79801896795426,84.99130687815129,105.37435678000989,105.40068672444814
2020-10-15 18:00:00+00:00,Arroyo_Garage_01,109.60780179881571,validation,1,1,0.0,11.85967822256474,23.500364441523214,114.85927065820748,88.89509460871189,111.04896604931,99.97203032901095,108.1731483112341,108.2016874554559
2020-10-15 19:00:00+00:00,Arroyo_Garage_01,78.83083078021669,validation,0,0,0.0,11.85967822256474,23.500364441523214,109.60780179881571,91.81769170901671,96.6623528166986,94.24002226285765,90.08764773760936,90.11351525763325
2020-10-15 20:00:00+00:00,Arroyo_Garage_01,73.11900471870302,validation,0,0,0.0,11.85967822256474,23.500364441523214,78.83083078021669,104.80774360017256,85.59303086939438,95.20038723478348,71.90304789766604,71.92981882983202
2020-10-15 21:00:00+00:00,Arroyo_Garage_01,68.39388767010985,validation,0,0,0.0,11.85967822256474,23.500364441523214,73.11900471870302,109.51990865070572,86.52627152871652,98.02309008971112,64.4426217591857,64.46975273822011
2020-10-15 22:00:00+00:00,Arroyo_Garage_01,48.90161323343912,validation,0,0,0.0,11.85967822256474,23.500364441523214,68.39388767010985,80.24354271217612,64.56553409171356,72.40453840194485,54.50067407584294,54.52697874972781
2020-10-15 23:00:00+00:00,Arroyo_Garage_01,28.63172407670298,validation,0,0,0.0,11.85967822256474,23.500364441523214,48.90161323343912,59.58294434472222,19.99636566803256,39.78965500637739,33.32360465267305,33.34443026268979
2020-10-16 00:00:00+00:00,Arroyo_Garage_01,10.454479569892472,validation,0,0,0.0,11.85967822256474,23.500364441523214,28.63172407670298,48.63190168507986,12.569506172693904,30.600703928886883,21.891324634893834,21.908650194560526
2020-10-16 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,10.454479569892472,24.287701775455663,12.103395634043428,18.195548704749545,8.88870062253386,8.906734465343925
2020-10-16 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.956207877461707,7.370371991247264,7.163289934354486,0.0,0.0
2020-10-16 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0971234972677594,0.0,0.0485617486338797,0.0,0.0
2020-10-16 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-16 05:00:00+00:00,Arroyo_Garage_01,6.662260700389105,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.371725888324873,5.278372881355931,5.825049384840402,2.1172813279852694,2.129721657814242
2020-10-16 06:00:00+00:00,Arroyo_Garage_01,6.694258205689278,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.662260700389105,6.641153172866521,6.668819277108433,6.654986224987477,3.112853531346211,3.1274870375381347
2020-10-16 07:00:00+00:00,Arroyo_Garage_01,0.3764446878422782,validation,0,0,0.0,11.85967822256474,23.500364441523214,6.694258205689278,2.727299014238773,3.76217067833698,3.2447348462878765,2.3651799937882068,2.3843635945884962
2020-10-16 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.3764446878422782,0.0666666666666666,0.1307027027027026,0.0986846846846846,0.0,0.0
2020-10-16 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-16 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.39169756205032513,0.41050637404070933
2020-10-16 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,1.2609960391733352,1.2793785457586555
2020-10-16 12:00:00+00:00,Arroyo_Garage_01,23.59006187632935,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.29985559566787,12.310325842696628,9.30509071918225,12.679551578288397,12.694552665223465
2020-10-16 13:00:00+00:00,Arroyo_Garage_01,93.2899888674978,validation,1,0,0.0,11.85967822256474,23.500364441523214,23.59006187632935,81.58772109107063,13.012063457330417,47.29989227420052,43.02467014069494,43.04464052952601
2020-10-16 14:00:00+00:00,Arroyo_Garage_01,87.73030838530053,validation,1,0,0.0,11.85967822256474,23.500364441523214,93.2899888674978,110.60936702856984,42.81978817450136,76.7145776015356,89.14183008473758,89.1573250582829
2020-10-16 15:00:00+00:00,Arroyo_Garage_01,102.49710010324328,validation,1,1,0.0,11.85967822256474,23.500364441523214,87.73030838530053,112.25005484794342,66.63334274200432,89.44169879497386,93.97813065635846,93.99690024079435
2020-10-16 16:00:00+00:00,Arroyo_Garage_01,115.29242998467991,validation,1,1,0.0,11.85967822256474,23.500364441523214,102.49710010324328,114.83904732524304,68.0758733149386,91.45746032009083,97.51835821523825,97.5371653524187
2020-10-16 17:00:00+00:00,Arroyo_Garage_01,99.22522564335246,validation,1,0,0.0,11.85967822256474,23.500364441523214,115.29242998467991,114.85927065820748,70.15784472732435,92.50855769276592,101.14705221560526,101.16980116235649
2020-10-16 18:00:00+00:00,Arroyo_Garage_01,97.85578507217224,validation,1,0,0.0,11.85967822256474,23.500364441523214,99.22522564335246,109.60780179881571,50.253239619077405,79.93052070894656,84.0500190025361,84.07444995301397
2020-10-16 19:00:00+00:00,Arroyo_Garage_01,111.24173930056106,validation,1,1,0.0,11.85967822256474,23.500364441523214,97.85578507217224,78.83083078021669,27.7537742570562,53.29230251863645,76.24813641211712,76.26536387300703
2020-10-16 20:00:00+00:00,Arroyo_Garage_01,103.80332816193705,validation,1,1,0.0,11.85967822256474,23.500364441523214,111.24173930056106,73.11900471870302,47.63259695188104,60.37580083529203,86.35371237654671,86.37868126451909
2020-10-16 21:00:00+00:00,Arroyo_Garage_01,79.12612054874218,validation,0,0,0.0,11.85967822256474,23.500364441523214,103.80332816193705,68.39388767010985,20.310782847519107,44.35233525881448,80.13993565563204,80.1643502797327
2020-10-16 22:00:00+00:00,Arroyo_Garage_01,66.9705016205531,validation,0,0,0.0,11.85967822256474,23.500364441523214,79.12612054874218,48.90161323343912,9.428686439018772,29.16514983622895,55.059035334061434,55.080737741636646
2020-10-16 23:00:00+00:00,Arroyo_Garage_01,42.42721724910681,validation,0,0,0.0,11.85967822256474,23.500364441523214,66.9705016205531,28.63172407670298,0.4719408543263964,14.55183246551469,39.1742244606087,39.1934623484042
2020-10-17 00:00:00+00:00,Arroyo_Garage_01,17.88048209024524,validation,0,0,0.0,11.85967822256474,23.500364441523214,42.42721724910681,10.454479569892472,0.484800875273523,5.469640222582997,21.88294765247796,21.902175739086083
2020-10-17 01:00:00+00:00,Arroyo_Garage_01,12.924807162534435,validation,0,0,0.0,11.85967822256474,23.500364441523214,17.88048209024524,0.0,0.0,0.0,7.875484566038076,7.894547938034959
2020-10-17 02:00:00+00:00,Arroyo_Garage_01,12.897152245345016,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.924807162534435,0.0,0.0,0.0,5.35067646460139,5.369009406482116
2020-10-17 03:00:00+00:00,Arroyo_Garage_01,13.121142231947484,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.897152245345016,0.0,0.0,0.0,5.613812087743153,5.630456319922137
2020-10-17 04:00:00+00:00,Arroyo_Garage_01,19.47302219833597,validation,0,0,0.0,11.85967822256474,23.500364441523214,13.121142231947484,0.0,0.0,0.0,6.219667568389062,6.233589149997357
2020-10-17 05:00:00+00:00,Arroyo_Garage_01,19.588755750273823,validation,0,0,0.0,11.85967822256474,23.500364441523214,19.47302219833597,6.662260700389105,0.0,3.3311303501945524,11.308474733209792,11.319892217673976
2020-10-17 06:00:00+00:00,Arroyo_Garage_01,0.4168271334792121,validation,0,0,0.0,11.85967822256474,23.500364441523214,19.588755750273823,6.694258205689278,0.0,3.347129102844639,13.015174085074595,13.024876454602328
2020-10-17 07:00:00+00:00,Arroyo_Garage_01,0.0003023255813952,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.4168271334792121,0.3764446878422782,0.0,0.1882223439211391,1.3606333751406048,1.3743681973628075
2020-10-17 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0003023255813952,0.0,0.0,0.0,0.0,0.0
2020-10-17 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-17 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-17 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.5116038098270828,0.5242501477833255
2020-10-17 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,23.59006187632935,0.0,11.795030938164675,5.0789022882422366,5.09164937863525
2020-10-17 13:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,93.2899888674978,0.0,46.6449944337489,15.38162647535496,15.392869845643279
2020-10-17 14:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,87.73030838530053,0.0,43.865154192650266,18.999820202121498,19.013309431904286
2020-10-17 15:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,102.49710010324328,0.0,51.24855005162164,20.497937251736047,20.50751097252052
2020-10-17 16:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,115.29242998467991,0.0,57.64621499233996,18.446811946034337,18.456706273029166
2020-10-17 17:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,99.22522564335246,0.0,49.61261282167623,14.63333205319405,14.643619936375526
2020-10-17 18:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,97.85578507217224,0.0,48.92789253608612,13.199941358728687,13.208986612134382
2020-10-17 19:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,111.24173930056106,0.0,55.62086965028053,16.574355210622862,16.576569775248462
2020-10-17 20:00:00+00:00,Arroyo_Garage_01,12.934981308411214,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,103.80332816193705,0.0,51.90166408096852,16.39127789459561,16.393750524505336
2020-10-17 21:00:00+00:00,Arroyo_Garage_01,2.5513347921225384,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.934981308411214,79.12612054874218,0.0,39.56306027437109,14.714801344583853,14.708025247764667
2020-10-17 22:00:00+00:00,Arroyo_Garage_01,0.4453369803063456,validation,0,0,0.0,11.85967822256474,23.500364441523214,2.5513347921225384,66.9705016205531,0.0,33.48525081027655,3.789893658627161,3.7869706818616455
2020-10-17 23:00:00+00:00,Arroyo_Garage_01,0.4700525164113784,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.4453369803063456,42.42721724910681,0.0,21.213608624553405,0.0,0.0
2020-10-18 00:00:00+00:00,Arroyo_Garage_01,0.4619912472647702,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.4700525164113784,17.88048209024524,0.0,8.94024104512262,0.0,0.0
2020-10-18 01:00:00+00:00,Arroyo_Garage_01,0.4761993428258488,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.4619912472647702,12.924807162534435,0.0,6.462403581267218,0.0,0.0
2020-10-18 02:00:00+00:00,Arroyo_Garage_01,0.6647181818181818,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.4761993428258488,12.897152245345016,0.0,6.448576122672508,0.0,0.0
2020-10-18 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.6647181818181818,13.121142231947484,0.0,6.560571115973742,0.0,0.0
2020-10-18 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,19.47302219833597,0.0,9.736511099167984,0.0,0.0
2020-10-18 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,19.588755750273823,0.0,9.794377875136911,0.0,0.0
2020-10-18 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.4168271334792121,0.0,0.20841356673960604,0.0,0.0
2020-10-18 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0003023255813952,0.0,0.0001511627906976,0.0,0.0
2020-10-18 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.9440844384132738,0.9408009211309487
2020-10-18 13:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,9.074180836742368,9.074242823290634
2020-10-18 14:00:00+00:00,Arroyo_Garage_01,12.58560839160839,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,17.252084187953308,17.250353801507877
2020-10-18 15:00:00+00:00,Arroyo_Garage_01,12.690013129102844,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.58560839160839,0.0,0.0,0.0,29.514407934110636,29.50982603532603
2020-10-18 16:00:00+00:00,Arroyo_Garage_01,12.769029572836802,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.690013129102844,0.0,0.0,0.0,28.91975469790475,28.915046527597617
2020-10-18 17:00:00+00:00,Arroyo_Garage_01,12.866319474835883,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.769029572836802,0.0,0.0,0.0,27.20664455801487,27.20084710230932
2020-10-18 18:00:00+00:00,Arroyo_Garage_01,23.525108657660944,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.866319474835883,0.0,0.0,0.0,26.151287872686424,26.14590995031484
2020-10-18 19:00:00+00:00,Arroyo_Garage_01,22.25559477616053,validation,0,0,0.0,11.85967822256474,23.500364441523214,23.525108657660944,0.0,0.0,0.0,33.123735315535896,33.117643316473725
2020-10-18 20:00:00+00:00,Arroyo_Garage_01,19.08568002500954,validation,0,0,0.0,11.85967822256474,23.500364441523214,22.25559477616053,12.934981308411214,12.874660550458715,12.904820929434965,31.362625119380585,31.355516273070847
2020-10-18 21:00:00+00:00,Arroyo_Garage_01,23.441381408168382,validation,0,0,0.0,11.85967822256474,23.500364441523214,19.08568002500954,2.5513347921225384,13.249339168490152,7.900336980306346,27.341951481224914,27.335972787006373
2020-10-18 22:00:00+00:00,Arroyo_Garage_01,23.8466372158376,validation,0,0,0.0,11.85967822256474,23.500364441523214,23.441381408168382,0.4453369803063456,13.302345733041577,6.873841356673961,27.419528496304665,27.410038179355574
2020-10-18 23:00:00+00:00,Arroyo_Garage_01,12.998641840087624,validation,0,0,0.0,11.85967822256474,23.500364441523214,23.8466372158376,0.4700525164113784,13.380061336254109,6.9250569263327435,23.23053125803397,23.220493477670033
2020-10-19 00:00:00+00:00,Arroyo_Garage_01,2.11791466083151,validation,0,0,0.0,11.85967822256474,23.500364441523214,12.998641840087624,0.4619912472647702,5.4140218818380745,2.938006564551422,11.252665641079545,11.242741426849317
2020-10-19 01:00:00+00:00,Arroyo_Garage_01,5.249033653846154,validation,0,0,0.0,11.85967822256474,23.500364441523214,2.11791466083151,0.4761993428258488,1.0303636363636364,0.7532814895947426,0.0,0.0
2020-10-19 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,5.249033653846154,0.6647181818181818,0.4734507658643326,0.5690844738412572,0.0,0.0
2020-10-19 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.517025191675794,0.258512595837897,0.0,0.0
