timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_Zero_Load,prediction_Global_Train_Mean,prediction_Site_Train_Mean,prediction_Persistence_1h,prediction_Persistence_24h,prediction_Persistence_168h,prediction_Average_24h_168h,prediction_Linear_Regression_All_Features,prediction_Ridge_Regression_All_Features
2020-11-08 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.4485536105032822,0.2242768052516411,0.138956737165989,0.12781452873941923
2020-11-08 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,2.0661514906479805,2.052049369500047
2020-11-09 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.8048221755091038,0.7868403235731538
2020-11-09 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.7629231338725333,0.7430390971889249
2020-11-09 13:00:00+00:00,Arroyo_Garage_01,18.83428531746032,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,18.47510362162245,9.237551810811224,13.59053960877359,13.568047461488105
2020-11-09 14:00:00+00:00,Arroyo_Garage_01,40.6832402772465,test,0,0,0.0,11.85967822256474,23.500364441523214,18.83428531746032,0.0,48.77796905487116,24.38898452743558,41.124487632780514,41.109920856197405
2020-11-09 15:00:00+00:00,Arroyo_Garage_01,72.59699565630173,test,0,0,0.0,11.85967822256474,23.500364441523214,40.6832402772465,0.0,76.0863040874582,38.0431520437291,63.996324468114196,63.98118847445057
2020-11-09 16:00:00+00:00,Arroyo_Garage_01,78.11434868294535,test,0,0,0.0,11.85967822256474,23.500364441523214,72.59699565630173,0.0,96.8632200253976,48.4316100126988,80.0768815116686,80.06565982412314
2020-11-09 17:00:00+00:00,Arroyo_Garage_01,67.84875114407504,test,0,0,0.0,11.85967822256474,23.500364441523214,78.11434868294535,0.0,101.4239813252596,50.7119906626298,84.54583368176175,84.53400211574241
2020-11-09 18:00:00+00:00,Arroyo_Garage_01,60.2324669078046,test,0,0,0.0,11.85967822256474,23.500364441523214,67.84875114407504,5.981834415584416,83.9682732702116,44.97505384289801,72.27723787009181,72.26730567806256
2020-11-09 19:00:00+00:00,Arroyo_Garage_01,82.1517910264545,test,0,0,0.0,11.85967822256474,23.500364441523214,60.2324669078046,6.024887733887734,56.64066498836853,31.332776361128133,54.72018283641523,54.712796196298385
2020-11-09 20:00:00+00:00,Arroyo_Garage_01,96.4948475628437,test,1,0,0.0,11.85967822256474,23.500364441523214,82.1517910264545,0.7470286885245901,50.58217773644326,25.664603212483925,62.17517080484379,62.167033748169544
2020-11-09 21:00:00+00:00,Arroyo_Garage_01,69.764139833663,test,0,0,0.0,11.85967822256474,23.500364441523214,96.4948475628437,0.0,44.31338496267547,22.156692481337736,68.72213243522498,68.69440486295004
2020-11-09 22:00:00+00:00,Arroyo_Garage_01,82.4106724272685,test,0,0,0.0,11.85967822256474,23.500364441523214,69.764139833663,0.0,42.99682443586253,21.498412217931264,51.31067599575829,51.282964879146526
2020-11-09 23:00:00+00:00,Arroyo_Garage_01,60.93785369618669,test,0,0,0.0,11.85967822256474,23.500364441523214,82.4106724272685,0.0,43.14233876912803,21.571169384564016,52.20319455129069,52.17466096587121
2020-11-10 00:00:00+00:00,Arroyo_Garage_01,21.783750033304653,test,0,0,0.0,11.85967822256474,23.500364441523214,60.93785369618669,0.0,39.80811424803456,19.90405712401728,41.743433083229746,41.7121410107677
2020-11-10 01:00:00+00:00,Arroyo_Garage_01,17.355065541146722,test,0,0,0.0,11.85967822256474,23.500364441523214,21.783750033304653,0.0,22.797101053564905,11.398550526782453,18.972082505066844,18.940247418012078
2020-11-10 02:00:00+00:00,Arroyo_Garage_01,6.7445404814004375,test,0,0,0.0,11.85967822256474,23.500364441523214,17.355065541146722,0.0,12.97518255250404,6.48759127625202,14.068584654442455,14.035772478145246
2020-11-10 03:00:00+00:00,Arroyo_Garage_01,6.700693654266959,test,0,0,0.0,11.85967822256474,23.500364441523214,6.7445404814004375,0.0,0.0,0.0,8.929936939276349,8.896772503763758
2020-11-10 04:00:00+00:00,Arroyo_Garage_01,6.68071412924425,test,0,0,0.0,11.85967822256474,23.500364441523214,6.700693654266959,0.0,0.0,0.0,5.805714326473464,5.772218792703867
2020-11-10 05:00:00+00:00,Arroyo_Garage_01,5.62137636761488,test,0,0,0.0,11.85967822256474,23.500364441523214,6.68071412924425,0.0,0.0,0.0,6.186077682573051,6.151461675884876
2020-11-10 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,5.62137636761488,0.0,0.0,0.0,7.559410235325902,7.52376018481543
2020-11-10 07:00:00+00:00,Arroyo_Garage_01,6.588233009708738,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,6.688013289036545,3.3440066445182723,3.068040460888861,3.0358751953635377
2020-11-10 08:00:00+00:00,Arroyo_Garage_01,4.066968236582694,test,0,0,0.0,11.85967822256474,23.500364441523214,6.588233009708738,0.0,3.898335158817088,1.949167579408544,4.84450216766737,4.809772088832298
2020-11-10 09:00:00+00:00,Arroyo_Garage_01,0.0755272727272726,test,0,0,0.0,11.85967822256474,23.500364441523214,4.066968236582694,0.0,0.1089999999999998,0.0544999999999999,2.9384139675278718,2.904370624410465
2020-11-10 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0755272727272726,0.0,0.0,0.0,0.0,0.0
2020-11-10 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.023313276930931437,0.0
2020-11-10 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,1.8854232034494949,1.85220262028691
2020-11-10 13:00:00+00:00,Arroyo_Garage_01,29.75677027151292,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,18.83428531746032,18.97913789156272,18.90671160451152,15.63205200295735,15.596344659388011
2020-11-10 14:00:00+00:00,Arroyo_Garage_01,83.57491612670185,test,0,0,0.0,11.85967822256474,23.500364441523214,29.75677027151292,40.6832402772465,58.34174671811715,49.512493497681824,46.83584620624437,46.804111683016636
2020-11-10 15:00:00+00:00,Arroyo_Garage_01,90.49324202914694,test,1,0,0.0,11.85967822256474,23.500364441523214,83.57491612670185,72.59699565630173,98.14173093462476,85.36936329546324,91.68815784674042,91.65483110313447
2020-11-10 16:00:00+00:00,Arroyo_Garage_01,99.71613696157496,test,1,0,0.0,11.85967822256474,23.500364441523214,90.49324202914694,78.11434868294535,113.6568271255068,95.88558790422607,99.62865375433697,99.596586596069
2020-11-10 17:00:00+00:00,Arroyo_Garage_01,96.99109691455952,test,1,0,0.0,11.85967822256474,23.500364441523214,99.71613696157496,67.84875114407504,95.6195060727878,81.73412860843142,98.48643198453506,98.45808857633082
2020-11-10 18:00:00+00:00,Arroyo_Garage_01,77.709633716174,test,0,0,0.0,11.85967822256474,23.500364441523214,96.99109691455952,60.2324669078046,92.9045778987106,76.5685224032576,95.74035406109586,95.7173323569345
2020-11-10 19:00:00+00:00,Arroyo_Garage_01,74.88780639075264,test,0,0,0.0,11.85967822256474,23.500364441523214,77.709633716174,82.1517910264545,69.43630424441032,75.7940476354324,74.56680223644918,74.54239708755138
2020-11-10 20:00:00+00:00,Arroyo_Garage_01,98.01681723458144,test,1,0,0.0,11.85967822256474,23.500364441523214,74.88780639075264,96.4948475628437,34.56942212671824,65.53213484478097,70.65911780725038,70.63353491773093
2020-11-10 21:00:00+00:00,Arroyo_Garage_01,58.99943288092284,test,0,0,0.0,11.85967822256474,23.500364441523214,98.01681723458144,69.764139833663,42.33491519298225,56.04952751332262,77.78025687744099,77.7518351219624
2020-11-10 22:00:00+00:00,Arroyo_Garage_01,44.42624212301037,test,0,0,0.0,11.85967822256474,23.500364441523214,58.99943288092284,82.4106724272685,39.41763070748002,60.91415156737426,51.34085964991267,51.314210167868424
2020-11-10 23:00:00+00:00,Arroyo_Garage_01,31.94699253071865,test,0,0,0.0,11.85967822256474,23.500364441523214,44.42624212301037,60.93785369618669,24.6340441106194,42.785948903403046,35.36461703585958,35.33859664201247
2020-11-11 00:00:00+00:00,Arroyo_Garage_01,24.9945615555376,test,0,0,0.0,11.85967822256474,23.500364441523214,31.94699253071865,21.783750033304653,14.69746729438098,18.240608663842817,27.45203425849639,27.422686357205375
2020-11-11 01:00:00+00:00,Arroyo_Garage_01,19.791983214064963,test,0,0,0.0,11.85967822256474,23.500364441523214,24.9945615555376,17.355065541146722,12.888995070278384,15.122030305712553,20.347126094928687,20.317262508185326
2020-11-11 02:00:00+00:00,Arroyo_Garage_01,7.218156097666659,test,0,0,0.0,11.85967822256474,23.500364441523214,19.791983214064963,6.7445404814004375,0.1617872807017544,3.453163881051096,12.808217722282482,12.77711522170795
2020-11-11 03:00:00+00:00,Arroyo_Garage_01,6.718993435448578,test,0,0,0.0,11.85967822256474,23.500364441523214,7.218156097666659,6.700693654266959,0.0,3.3503468271334795,7.9999712676754,7.969773329831292
2020-11-11 04:00:00+00:00,Arroyo_Garage_01,3.427768939393939,test,0,0,0.0,11.85967822256474,23.500364441523214,6.718993435448578,6.68071412924425,0.0,3.340357064622125,6.6841808500791755,6.653271355685519
2020-11-11 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,3.427768939393939,5.62137636761488,0.0,2.81068818380744,4.934203391949913,4.90267792781855
2020-11-11 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,3.3502962624996577,3.3186726138606186
2020-11-11 07:00:00+00:00,Arroyo_Garage_01,6.617852257181943,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.588233009708738,0.0,3.294116504854369,3.957095539441532,3.928813755576928
2020-11-11 08:00:00+00:00,Arroyo_Garage_01,5.164041621029574,test,0,0,0.0,11.85967822256474,23.500364441523214,6.617852257181943,4.066968236582694,0.0,2.033484118291347,5.2217214681060256,5.19208153814375
2020-11-11 09:00:00+00:00,Arroyo_Garage_01,0.1396444444444443,test,0,0,0.0,11.85967822256474,23.500364441523214,5.164041621029574,0.0755272727272726,0.0,0.0377636363636363,4.767238255546946,4.737733752925941
2020-11-11 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.1396444444444443,0.0,0.0,0.0,0.0,0.0
2020-11-11 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,3.183594790602603,3.152558906798335
2020-11-11 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,5.855374648614658,5.824783398270354
2020-11-11 13:00:00+00:00,Arroyo_Garage_01,9.47245284237726,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,29.75677027151292,18.895459560082163,24.32611491579754,22.4236616698034,22.390326959575383
2020-11-11 14:00:00+00:00,Arroyo_Garage_01,54.74516266969098,test,0,0,0.0,11.85967822256474,23.500364441523214,9.47245284237726,83.57491612670185,61.94557142930008,72.76024377800097,46.04779031794297,46.0202573992113
2020-11-11 15:00:00+00:00,Arroyo_Garage_01,74.35804844240438,test,0,0,0.0,11.85967822256474,23.500364441523214,54.74516266969098,90.49324202914694,80.29508873883324,85.3941653839901,79.1308131001765,79.09639249303258
2020-11-11 16:00:00+00:00,Arroyo_Garage_01,89.1950206962875,test,1,0,0.0,11.85967822256474,23.500364441523214,74.35804844240438,99.71613696157496,107.71405784412772,103.71509740285134,96.14342041563869,96.11549476476925
2020-11-11 17:00:00+00:00,Arroyo_Garage_01,84.17638106509719,test,0,0,0.0,11.85967822256474,23.500364441523214,89.1950206962875,96.99109691455952,119.0052839572392,107.99819043589936,101.41884022965964,101.3865821622873
2020-11-11 18:00:00+00:00,Arroyo_Garage_01,87.49583199060775,test,1,0,0.0,11.85967822256474,23.500364441523214,84.17638106509719,77.709633716174,101.29441888834285,89.50202630225843,89.90321236385654,89.87729691040884
2020-11-11 19:00:00+00:00,Arroyo_Garage_01,100.94384985601089,test,1,0,0.0,11.85967822256474,23.500364441523214,87.49583199060775,74.88780639075264,78.71808700467408,76.80294669771337,79.75925840734745,79.73321566996512
2020-11-11 20:00:00+00:00,Arroyo_Garage_01,112.14304757326435,test,1,1,0.0,11.85967822256474,23.500364441523214,100.94384985601089,98.01681723458144,73.36108196002583,85.68894959730363,87.79229885391894,87.76531058486418
2020-11-11 21:00:00+00:00,Arroyo_Garage_01,124.73425061208587,test,1,1,0.0,11.85967822256474,23.500364441523214,112.14304757326435,58.99943288092284,78.08735156962278,68.54339222527281,83.39522880429965,83.370804328463
2020-11-11 22:00:00+00:00,Arroyo_Garage_01,107.41654136212028,test,1,1,0.0,11.85967822256474,23.500364441523214,124.73425061208587,44.42624212301037,62.135595318033566,53.28091872052197,84.22496479369343,84.2042392663169
2020-11-11 23:00:00+00:00,Arroyo_Garage_01,90.40148649536758,test,1,0,0.0,11.85967822256474,23.500364441523214,107.41654136212028,31.94699253071865,47.92803975934041,39.93751614502953,67.1568405245939,67.1376085372517
2020-11-12 00:00:00+00:00,Arroyo_Garage_01,51.05293222708695,test,0,0,0.0,11.85967822256474,23.500364441523214,90.40148649536758,24.9945615555376,38.35441195050941,31.674486753023505,58.45969995369889,58.435615440519854
2020-11-12 01:00:00+00:00,Arroyo_Garage_01,20.40251858524757,test,0,0,0.0,11.85967822256474,23.500364441523214,51.05293222708695,19.791983214064963,36.63996585036736,28.215974532216162,34.82726690254394,34.804405299321736
2020-11-12 02:00:00+00:00,Arroyo_Garage_01,13.523805584781936,test,0,0,0.0,11.85967822256474,23.500364441523214,20.40251858524757,7.218156097666659,13.00664113785558,10.11239861776112,14.67613296399703,14.65220512126015
2020-11-12 03:00:00+00:00,Arroyo_Garage_01,6.7059430449069,test,0,0,0.0,11.85967822256474,23.500364441523214,13.523805584781936,6.718993435448578,13.01965996343693,9.869326699442754,11.458521070635905,11.433973367942933
2020-11-12 04:00:00+00:00,Arroyo_Garage_01,2.443377852570707,test,0,0,0.0,11.85967822256474,23.500364441523214,6.7059430449069,3.427768939393939,0.0,1.7138844696969695,7.417917325615997,7.3934065230851225
2020-11-12 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,2.443377852570707,0.0,0.0,0.0,5.4296623881113275,5.404941103634966
2020-11-12 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,6.638574726915417,6.612525590142134
2020-11-12 07:00:00+00:00,Arroyo_Garage_01,6.6359269729093056,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.617852257181943,6.5272019115890085,6.5725270843854755,6.80906680572082,6.785153200507262
2020-11-12 08:00:00+00:00,Arroyo_Garage_01,4.284787678767876,test,0,0,0.0,11.85967822256474,23.500364441523214,6.6359269729093056,5.164041621029574,4.255117196056954,4.709579408543264,5.991054035920487,5.967316424848514
2020-11-12 09:00:00+00:00,Arroyo_Garage_01,0.1312452830188678,test,0,0,0.0,11.85967822256474,23.500364441523214,4.284787678767876,0.1396444444444443,0.1033894736842104,0.12151695906432736,3.7838762106321706,3.760717542180438
2020-11-12 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.1312452830188678,0.0,0.0,0.0,0.0,0.0
2020-11-12 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,2.1033754421654347,2.0797027988109544
2020-11-12 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,7.467780548437792,7.445441788358062
2020-11-12 13:00:00+00:00,Arroyo_Garage_01,7.123254794520548,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,9.47245284237726,0.0,4.73622642118863,18.577608527861308,18.553990937897325
2020-11-12 14:00:00+00:00,Arroyo_Garage_01,81.90930599504217,test,0,0,0.0,11.85967822256474,23.500364441523214,7.123254794520548,54.74516266969098,45.93697306325701,50.34106786647399,40.651197229390284,40.63016134111164
2020-11-12 15:00:00+00:00,Arroyo_Garage_01,85.04622802538987,test,0,0,0.0,11.85967822256474,23.500364441523214,81.90930599504217,74.35804844240438,109.06668254134026,91.71236549187232,92.21139547866521,92.18280491976581
2020-11-12 16:00:00+00:00,Arroyo_Garage_01,90.66496308148648,test,1,0,0.0,11.85967822256474,23.500364441523214,85.04622802538987,89.1950206962875,95.85480456234367,92.5249126293156,93.89971973637377,93.88118559051794
2020-11-12 17:00:00+00:00,Arroyo_Garage_01,91.30214891419234,test,1,0,0.0,11.85967822256474,23.500364441523214,90.66496308148648,84.17638106509719,102.387877828426,93.28212944676159,92.78097086411083,92.75877292147032
2020-11-12 18:00:00+00:00,Arroyo_Garage_01,111.70080323848282,test,1,1,0.0,11.85967822256474,23.500364441523214,91.30214891419234,87.49583199060775,106.48382553477876,96.98982876269326,92.93682258161608,92.91801328037621
2020-11-12 19:00:00+00:00,Arroyo_Garage_01,109.70653418409452,test,1,1,0.0,11.85967822256474,23.500364441523214,111.70080323848282,100.94384985601089,100.85892453433271,100.9013871951718,89.90576481361634,89.88520298110723
2020-11-12 20:00:00+00:00,Arroyo_Garage_01,102.78875717797658,test,1,1,0.0,11.85967822256474,23.500364441523214,109.70653418409452,112.14304757326435,122.70329933377587,117.42317345352012,93.38337747601086,93.36687632989154
2020-11-12 21:00:00+00:00,Arroyo_Garage_01,128.44555031546562,test,1,1,0.0,11.85967822256474,23.500364441523214,102.78875717797658,124.73425061208587,85.47094267684155,105.10259664446372,83.80522567502912,83.79075164213376
2020-11-12 22:00:00+00:00,Arroyo_Garage_01,104.88744308999657,test,1,1,0.0,11.85967822256474,23.500364441523214,128.44555031546562,107.41654136212028,73.10803777931439,90.26228957071734,86.96084581449244,86.94648972301191
2020-11-12 23:00:00+00:00,Arroyo_Garage_01,77.03471590896697,test,0,0,0.0,11.85967822256474,23.500364441523214,104.88744308999657,90.40148649536758,31.683781593506897,61.042634044437236,65.68505216289991,65.67130500473183
2020-11-13 00:00:00+00:00,Arroyo_Garage_01,67.9393905313724,test,0,0,0.0,11.85967822256474,23.500364441523214,77.03471590896697,51.05293222708695,52.70932588000488,51.88112905354592,47.23720337751881,47.22035387889425
2020-11-13 01:00:00+00:00,Arroyo_Garage_01,58.90773608874768,test,0,0,0.0,11.85967822256474,23.500364441523214,67.9393905313724,20.40251858524757,31.86820878208819,26.13536368366788,38.36003107342434,38.34130206160522
2020-11-13 02:00:00+00:00,Arroyo_Garage_01,7.045080780799935,test,0,0,0.0,11.85967822256474,23.500364441523214,58.90773608874768,13.523805584781936,9.083671772428884,11.30373867860541,30.85294704318109,30.836256392112865
2020-11-13 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,7.045080780799935,6.7059430449069,19.37884482970044,13.04239393730367,2.4570668094170838,2.4397564134318124
2020-11-13 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,2.443377852570707,13.397952484752722,7.920665168661714,0.0,0.0
2020-11-13 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,12.745805464480874,6.372902732240437,0.0,0.0
2020-11-13 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,12.790008762322016,6.395004381161008,0.0,0.0
2020-11-13 07:00:00+00:00,Arroyo_Garage_01,6.523582309582309,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,6.6359269729093056,19.300609573001367,12.968268272955337,4.284113014237571,4.265641703161629
2020-11-13 08:00:00+00:00,Arroyo_Garage_01,4.116844638949672,test,0,0,0.0,11.85967822256474,23.500364441523214,6.523582309582309,4.284787678767876,4.3803636363636365,4.332575657565757,1.0453118270292983,1.031315429589121
2020-11-13 09:00:00+00:00,Arroyo_Garage_01,0.0990612244897958,test,0,0,0.0,11.85967822256474,23.500364441523214,4.116844638949672,0.1312452830188678,0.0,0.0656226415094339,0.2860646464474428,0.27263631995430515
2020-11-13 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0990612244897958,0.0,0.0,0.0,0.0,0.0
2020-11-13 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-13 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,0.0,0.0,0.0,1.2197831554392806,1.20572605527002
2020-11-13 13:00:00+00:00,Arroyo_Garage_01,12.79827599806526,test,0,0,0.0,11.85967822256474,23.500364441523214,0.0,7.123254794520548,12.473466950959487,9.798360872740018,13.5081638043499,13.49117535387747
