timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-10-14 08:00:00+00:00,Arroyo_Garage_01,0.0934444444444444,validation,0,0,0.0006088693689189036,0.0032847931167729813,0.00030986930588175596,0.0002989046651630942,0.0023883407870396558,0.0
2020-10-14 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0006894736957811043,0.0033063217272685176,0.00030986930588175596,0.0003271767657629515,0.0015957290326007966,0.0
2020-10-14 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0007451756915226596,0.0032167194247411397,0.00030986930588175596,0.00034824057787506663,0.001225182567307368,0.0
2020-10-14 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.004869120826666416,0.004611097391440748,0.00030986930588175596,0.0033519557178136763,0.0018473411678364808,0.0
2020-10-14 12:00:00+00:00,Arroyo_Garage_01,22.25524229406208,validation,0,0,0.009197666784158377,0.0069009695570255705,0.00028421546016566603,0.005993445021017945,0.0028971925093332364,0.0
2020-10-14 13:00:00+00:00,Arroyo_Garage_01,62.586898054377045,validation,0,0,0.4066702125778722,0.5670819542636739,0.3586186017442317,0.2815784383782621,0.48451067899602024,0.10816650511620927
2020-10-14 14:00:00+00:00,Arroyo_Garage_01,89.60917763968482,validation,1,0,0.9630473828793519,0.9167593075925963,0.8059701256520089,0.9198629535412144,0.772193922057555,0.6107711978896694
2020-10-14 15:00:00+00:00,Arroyo_Garage_01,84.66672243017089,validation,0,0,0.9856700979148744,0.9971553078792098,0.9372025472453732,0.9616690045760534,0.9729848370704891,0.7846754105357922
2020-10-14 16:00:00+00:00,Arroyo_Garage_01,102.31223631672783,validation,1,1,0.9874546987985771,0.9175711902945256,0.8454278352054735,0.9592462849051614,0.7375398984666279,0.6145073232782139
2020-10-14 17:00:00+00:00,Arroyo_Garage_01,82.18459478834832,validation,0,0,0.9927754962971562,0.9977421786729306,0.9330139232202445,0.9626665231561415,0.9927477204029439,0.706917154572811
2020-10-14 18:00:00+00:00,Arroyo_Garage_01,88.89509460871189,validation,1,0,0.9593122627166164,0.8275568906589095,0.7112312279638554,0.8615333597286504,0.6090562781741545,0.4544479016968826
2020-10-14 19:00:00+00:00,Arroyo_Garage_01,91.81769170901671,validation,1,0,0.9099889109092735,0.9180769881665806,0.7040740389447048,0.6473882659340151,0.6536930382862989,0.1923564364143143
2020-10-14 20:00:00+00:00,Arroyo_Garage_01,104.80774360017256,validation,1,1,0.9621268945459001,0.8840855469701985,0.731683220633219,0.868985864726686,0.582687009782189,0.18216198271404088
2020-10-14 21:00:00+00:00,Arroyo_Garage_01,109.51990865070572,validation,1,1,0.96156759721144,0.8179465545263219,0.7372169836817145,0.8609568109450312,0.6231246391670825,0.2849011641708326
2020-10-14 22:00:00+00:00,Arroyo_Garage_01,80.24354271217612,validation,0,0,0.9398988081382944,0.5580605204815093,0.6345678444518139,0.7805040970317051,0.44968753697490244,0.22376114975072348
2020-10-14 23:00:00+00:00,Arroyo_Garage_01,59.58294434472222,validation,0,0,0.34041933145493947,0.15530131849113799,0.038759014338152584,0.11485880804413687,0.059603971753786504,0.008727635790339411
2020-10-15 00:00:00+00:00,Arroyo_Garage_01,48.63190168507986,validation,0,0,0.040425910648512434,0.08668983463617942,0.011896522992483314,0.011364051057163038,0.024095202287555857,0.003600873437395597
2020-10-15 01:00:00+00:00,Arroyo_Garage_01,24.287701775455663,validation,0,0,0.018442011935478696,0.052480967371585883,0.016197074407523947,0.008095280091837504,0.019452340298444,0.003392018200883506
2020-10-15 02:00:00+00:00,Arroyo_Garage_01,6.956207877461707,validation,0,0,0.003760141798572443,0.017661642227896686,0.006294605342253449,0.00263985952737824,0.011330418585283806,0.002964314306728238
2020-10-15 03:00:00+00:00,Arroyo_Garage_01,0.0971234972677594,validation,0,0,0.0016095311755936397,0.014478245665664155,0.004108539016675377,0.001223838094793736,0.0037693061117866724,0.0015242846569397052
2020-10-15 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0019309052101204637,0.011340270101575343,0.0002243007951202479,0.0016672965369584692,0.0031741343083622367,0.0
2020-10-15 05:00:00+00:00,Arroyo_Garage_01,6.371725888324873,validation,0,0,0.004479315322637385,0.008196921362403846,0.0002243007951202479,0.0036204089962135104,0.00292730224567479,0.0
2020-10-15 06:00:00+00:00,Arroyo_Garage_01,6.641153172866521,validation,0,0,0.007551636893808777,0.013978080960810466,0.0035640283833202483,0.00591854556132342,0.003445176330835362,0.0014581132001502822
2020-10-15 07:00:00+00:00,Arroyo_Garage_01,2.727299014238773,validation,0,0,0.0011908715685217239,0.005200213201908097,0.0037346214787728847,0.0005502162180539937,0.0029803148751069044,0.0013797743310926748
2020-10-15 08:00:00+00:00,Arroyo_Garage_01,0.0666666666666666,validation,0,0,0.0010720056656488277,0.003865874992321445,0.0002243007951202479,0.0006188843703678877,0.002512905601242437,0.0
2020-10-15 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0008590202222493318,0.004048197278684109,0.0002243007951202479,0.0005019598554239007,0.0021970888067544482,0.0
2020-10-15 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0008704350936463732,0.004188991918615668,0.0002243007951202479,0.00046762327095948756,0.0018333452315908623,0.0
2020-10-15 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.005215729651199223,0.005368721127420297,0.0002243007951202479,0.0042753194981504684,0.0018017423111881892,0.0
2020-10-15 12:00:00+00:00,Arroyo_Garage_01,6.29985559566787,validation,0,0,0.0095292113495753,0.009208117313942821,0.0002243007951202479,0.007786325356852633,0.01121999670615715,3.893187684050554e-05
2020-10-15 13:00:00+00:00,Arroyo_Garage_01,81.58772109107063,validation,0,0,0.44499398021394754,0.32991339337238534,0.30750225625152466,0.4012648601573524,0.2201309948512709,0.11724773368375149
2020-10-15 14:00:00+00:00,Arroyo_Garage_01,110.60936702856984,validation,1,1,0.9973751603686567,0.8734083071618269,0.8402357707944063,0.9937664361387346,0.7754362284529279,0.4818589716683357
2020-10-15 15:00:00+00:00,Arroyo_Garage_01,112.25005484794342,validation,1,1,0.9993740768521531,0.9923385144420296,0.9799448511032129,0.9985965990124794,0.9381876670224878,0.7360436574869836
2020-10-15 16:00:00+00:00,Arroyo_Garage_01,114.83904732524304,validation,1,1,0.9995644952477509,0.9993700498518516,0.9899125113761044,0.9980399136301945,0.9555948693769409,0.6491114629854066
2020-10-15 17:00:00+00:00,Arroyo_Garage_01,114.85927065820748,validation,1,1,0.9988486756871503,0.9746524651501334,0.9563830628657032,0.9942841362163843,0.9503725107072131,0.879280363846787
2020-10-15 18:00:00+00:00,Arroyo_Garage_01,109.60780179881571,validation,1,1,0.9982004724854505,0.9922451353812031,0.9623242141734693,0.9918694767596161,0.9651229885764948,0.8645035447556356
2020-10-15 19:00:00+00:00,Arroyo_Garage_01,78.83083078021669,validation,0,0,0.9872406797994857,0.9086624943198502,0.8448281282434641,0.9415493399582107,0.6457153497977104,0.2620956878719708
2020-10-15 20:00:00+00:00,Arroyo_Garage_01,73.11900471870302,validation,0,0,0.8257417748185397,0.632890885850194,0.3145105765731997,0.5702684846150825,0.2862628136712861,0.06562934905017453
2020-10-15 21:00:00+00:00,Arroyo_Garage_01,68.39388767010985,validation,0,0,0.6613995617585892,0.5400662922471796,0.1946352203509246,0.4030416983012392,0.2379584918906516,0.055432521152259585
2020-10-15 22:00:00+00:00,Arroyo_Garage_01,48.90161323343912,validation,0,0,0.5477341644342962,0.30930143193998605,0.1121315303034095,0.3587671013356516,0.10906356075597023,0.03894128739657088
2020-10-15 23:00:00+00:00,Arroyo_Garage_01,28.63172407670298,validation,0,0,0.10819914087188627,0.10337959608913484,0.020001302934812854,0.0521308027927561,0.04689743838643553,0.004955275610897095
2020-10-16 00:00:00+00:00,Arroyo_Garage_01,10.454479569892472,validation,0,0,0.014893705600926227,0.03644004037243625,0.008500009441116771,0.006731176508734041,0.01829547627481748,0.0033910321944232713
2020-10-16 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.004037931178541419,0.022697277077446683,0.004611513256269729,0.002831472851011473,0.009618556063950496,0.0018625432593042878
2020-10-16 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0018247785726849058,0.01287329330937074,0.0015690650136414431,0.0017059712546952511,0.00837213278722298,0.0
2020-10-16 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0019267470789372846,0.005650144181430538,0.0012200929529228564,0.0019174493426961168,0.007619491601216713,0.0
2020-10-16 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0025031661052733233,0.0070456606188569835,0.0002243007951202479,0.0025062480136254957,0.008231337209391856,0.0
2020-10-16 05:00:00+00:00,Arroyo_Garage_01,6.662260700389105,validation,0,0,0.003590878641552809,0.007106325484607404,0.0002243007951202479,0.0033886314487252644,0.004014659825788434,0.0
2020-10-16 06:00:00+00:00,Arroyo_Garage_01,6.694258205689278,validation,0,0,0.005284936895142168,0.014758022548570239,0.0037346214787728847,0.0041794711067159665,0.010523112719305068,0.0014581132001502822
2020-10-16 07:00:00+00:00,Arroyo_Garage_01,0.3764446878422782,validation,0,0,0.0008741393028211025,0.007020620631531071,0.0037346214787728847,0.0003773715833420109,0.010822901551228552,0.001471657599106431
2020-10-16 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0006412912597527576,0.0033922193405932642,0.0002243007951202479,0.0003459106826783109,0.0022447298480400076,0.0
2020-10-16 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0006153762760485121,0.003642854543523017,0.0002243007951202479,0.0003199635138067299,0.008294870584833636,0.0
2020-10-16 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0006807004416895667,0.003642854543523017,0.0002243007951202479,0.00034864410759307904,0.0015091124132415926,0.0
2020-10-16 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.004089720922558651,0.004763162459258661,0.0002243007951202479,0.0031193066839339334,0.001986544502479487,0.0
2020-10-16 12:00:00+00:00,Arroyo_Garage_01,23.59006187632935,validation,0,0,0.008407341336312643,0.006307085675320873,0.0002243007951202479,0.006285000143765059,0.004806109213922856,3.893187684050554e-05
2020-10-16 13:00:00+00:00,Arroyo_Garage_01,93.2899888674978,validation,1,0,0.4239680515038468,0.3224393192705898,0.11749859267544953,0.2960028939826491,0.13346370469354682,0.10504023263774624
2020-10-16 14:00:00+00:00,Arroyo_Garage_01,87.73030838530053,validation,1,0,0.996830680815929,0.8930017484952834,0.9225911965157512,0.9911513170857884,0.7920972845348451,0.6723157570202828
2020-10-16 15:00:00+00:00,Arroyo_Garage_01,102.49710010324328,validation,1,1,0.987951059800744,0.9609635515776523,0.9208425451912279,0.9729993716872046,0.8989329077918005,0.48904876580881573
2020-10-16 16:00:00+00:00,Arroyo_Garage_01,115.29242998467991,validation,1,1,0.9955500519804389,0.9733187965251658,0.9374106861201845,0.975855235873279,0.9383586745848508,0.6149193209438543
2020-10-16 17:00:00+00:00,Arroyo_Garage_01,99.22522564335246,validation,1,0,0.9956950428075011,0.9645391130495939,0.945059052335553,0.9791080226096923,0.9249996790625705,0.8442905377145128
2020-10-16 18:00:00+00:00,Arroyo_Garage_01,97.85578507217224,validation,1,0,0.9606071352305142,0.8541796886100839,0.8572380939367671,0.8554214632770017,0.759621428154953,0.4610146850086585
2020-10-16 19:00:00+00:00,Arroyo_Garage_01,111.24173930056106,validation,1,1,0.9174102378320136,0.6387290207675954,0.5585579909422888,0.6867454220655288,0.5152665031463507,0.206511512219193
2020-10-16 20:00:00+00:00,Arroyo_Garage_01,103.80332816193705,validation,1,1,0.9913011609049119,0.6704484696116519,0.7252130179649583,0.9511588771216327,0.47098876073267515,0.28828242500442647
2020-10-16 21:00:00+00:00,Arroyo_Garage_01,79.12612054874218,validation,0,0,0.9691736577652887,0.506134414647142,0.5987778359017986,0.8661175207072069,0.37229613198060046,0.2596844138111203
2020-10-16 22:00:00+00:00,Arroyo_Garage_01,66.9705016205531,validation,0,0,0.5286838741702173,0.17759817454010013,0.1076809647283324,0.20207253966523767,0.09224118759607507,0.03228615290380596
2020-10-16 23:00:00+00:00,Arroyo_Garage_01,42.42721724910681,validation,0,0,0.20266488645353362,0.1131585660670594,0.030786218572525285,0.052937705090357355,0.058330234326996154,0.008617635791395841
2020-10-17 00:00:00+00:00,Arroyo_Garage_01,17.88048209024524,validation,0,0,0.013877889418140702,0.07913305223156594,0.010974834123802152,0.0062782019203157,0.06171725614995361,0.0038220104478266337
2020-10-17 01:00:00+00:00,Arroyo_Garage_01,12.924807162534435,validation,0,0,0.0017220873546926817,0.021455383350337934,0.007125646508870996,0.0012546616603242666,0.019336547069585822,0.0029123916533814577
2020-10-17 02:00:00+00:00,Arroyo_Garage_01,12.897152245345016,validation,0,0,0.0021395379072953287,0.016535230163502865,0.005956210265888219,0.0015937226633010006,0.014364416230136618,0.0016890403303623357
2020-10-17 03:00:00+00:00,Arroyo_Garage_01,13.121142231947484,validation,0,0,0.002961949693962996,0.015424410273572923,0.0057105902956447975,0.002488958409993062,0.014627165331535907,0.0016890403303623357
2020-10-17 04:00:00+00:00,Arroyo_Garage_01,19.47302219833597,validation,0,0,0.0036538269217204614,0.01562263727200072,0.004031232866767704,0.0031131622874959026,0.014371863266669668,0.0015401988744233736
2020-10-17 05:00:00+00:00,Arroyo_Garage_01,19.588755750273823,validation,0,0,0.009534030993421929,0.02077960952834904,0.006092405497954192,0.0064671694629926295,0.010628942024144447,0.003726534013244022
2020-10-17 06:00:00+00:00,Arroyo_Garage_01,0.4168271334792121,validation,0,0,0.008789133448802335,0.01976573881480521,0.006092405497954192,0.005506251431102154,0.008543453516869453,0.003651818727328325
2020-10-17 07:00:00+00:00,Arroyo_Garage_01,0.0003023255813952,validation,0,0,0.0002747856914850486,0.005111690389326717,0.00016842763283146103,0.00012848451812377625,0.0027767150373731353,0.0
2020-10-17 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0004066356417374877,0.002843174830396238,0.00016842763283146103,0.00021540398989630013,0.0021723945777674778,0.0
2020-10-17 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0005027439600822392,0.003334664703668191,0.00016842763283146103,0.0002881694218464226,0.0018018481124740494,0.0
2020-10-17 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0005061646361199598,0.0031567508384817244,0.00016842763283146103,0.0002782322972604744,0.0013245116929998131,0.0
2020-10-17 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.003443007872738596,0.004708091970476959,0.00016842763283146103,0.0026633533886618013,0.0019242448722282602,0.0
2020-10-17 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.005629684718812868,0.013363599639681463,0.00016842763283146103,0.003753099280915498,0.002385931159596334,3.893187684050554e-05
2020-10-17 13:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.013226836698635575,0.036252625081109276,0.005245196540917291,0.009607047232491549,0.024039016432548594,0.001950346472348222
2020-10-17 14:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.01889014454735428,0.03854868143097602,0.008235015394956014,0.015369873027348628,0.026417487411441072,0.0011650351062200044
2020-10-17 15:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.01731545798274954,0.04948129125065472,0.01294889801392593,0.014473844001823066,0.05354173410954353,0.002415584507645197
2020-10-17 16:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.025080540562716414,0.06370141459942948,0.01681082645743717,0.0217168097646046,0.06045673517600353,0.004100226194227519
2020-10-17 17:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.018901008705086184,0.04317239981009087,0.017358407649376222,0.019916192357381526,0.03822712432208755,0.0023843527355507732
2020-10-17 18:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.027050060655490128,0.045073909740023906,0.017822505671359505,0.031120976835432614,0.0328497134099746,0.0023843527355507732
2020-10-17 19:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.019150835283321385,0.07295232991332411,0.00976424479435143,0.014358564536165533,0.03483583976948603,0.003608873079918208
2020-10-17 20:00:00+00:00,Arroyo_Garage_01,12.934981308411214,validation,0,0,0.015205788904848281,0.07247129198464425,0.00976424479435143,0.010664134560666725,0.03233604617078122,0.0023843527355507732
2020-10-17 21:00:00+00:00,Arroyo_Garage_01,2.5513347921225384,validation,0,0,0.02044334428033502,0.07662632724811218,0.02063357879403236,0.012778927029627055,0.030945776180782668,0.0043268518351400505
2020-10-17 22:00:00+00:00,Arroyo_Garage_01,0.4453369803063456,validation,0,0,0.008409654919906567,0.049950854400291414,0.00628122150282367,0.005518305113142254,0.026668043996458765,0.00041778586600887415
2020-10-17 23:00:00+00:00,Arroyo_Garage_01,0.4700525164113784,validation,0,0,0.006356183688435875,0.04458869690672689,0.0025881861725441623,0.003956000294470148,0.006841119693177574,0.0004928240824393555
2020-10-18 00:00:00+00:00,Arroyo_Garage_01,0.4619912472647702,validation,0,0,0.005274933533742489,0.01704760603613902,0.002292712302716324,0.003640431754594753,0.012061118443423134,0.0002506562021110826
2020-10-18 01:00:00+00:00,Arroyo_Garage_01,0.4761993428258488,validation,0,0,0.004978569690644647,0.0124506596948269,0.0012901412341891501,0.003529494241389604,0.012329446426383544,3.893187684050554e-05
2020-10-18 02:00:00+00:00,Arroyo_Garage_01,0.6647181818181818,validation,0,0,0.0044982306525714316,0.01130794908486858,0.0012901412341891501,0.003328082451569442,0.0024152600597751395,0.0
2020-10-18 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.004718171035995768,0.011684691465812724,0.0009553309624047029,0.003296814705408991,0.0021257121336394685,0.0
2020-10-18 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.004880451936768117,0.012084685914275193,0.0,0.0032520733872591647,0.002325798363030879,0.0
2020-10-18 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0056809964318323474,0.019198525435208738,0.0,0.003602155020593102,0.0028903563064023715,0.0
2020-10-18 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.005731013603861585,0.01667425482633687,0.0,0.0038872645067457344,0.0024751982452335245,0.0
2020-10-18 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0008234673403323509,0.01632504476121038,0.0,0.0003477947088729312,0.00154131739231569,0.0
2020-10-18 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0010643968282153422,0.015918543356393727,0.00016842763283146103,0.0006281096000566198,0.0014371532531131095,0.0
2020-10-18 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.001139554740303455,0.015714148162977542,0.00016842763283146103,0.0006418799636387585,0.0016294453789367014,0.0
2020-10-18 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0011687878679693601,0.015714148162977542,0.00016842763283146103,0.0006521688665413885,0.0016294453789367014,0.0
2020-10-18 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.007994983380100854,0.01697954639622261,0.00016842763283146103,0.007025941841286883,0.0019702540008289817,0.0
2020-10-18 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.00928802259602456,0.017720065010383625,0.00016842763283146103,0.008577813162710436,0.002373079560142801,0.0
2020-10-18 13:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.018136450585082946,0.01878627713255659,0.0012132752547249844,0.02150764379016936,0.0035124720950906662,0.00041645079566432133
2020-10-18 14:00:00+00:00,Arroyo_Garage_01,12.58560839160839,validation,0,0,0.020432024221119796,0.0176517858009418,0.002716453263773791,0.025241909665708374,0.010021357320278385,0.00041645079566432133
2020-10-18 15:00:00+00:00,Arroyo_Garage_01,12.690013129102844,validation,0,0,0.05197607830183424,0.058347959184603705,0.011127548947009134,0.057755592829032094,0.05173500048102207,0.002940564891799137
2020-10-18 16:00:00+00:00,Arroyo_Garage_01,12.769029572836802,validation,0,0,0.0646423954558877,0.05295086416957867,0.013680219964515626,0.07399631312546526,0.03800852565181003,0.003247135585596643
2020-10-18 17:00:00+00:00,Arroyo_Garage_01,12.866319474835883,validation,0,0,0.05339242138732468,0.053129139600812725,0.01317844141881593,0.05562950756631797,0.031391518352196474,0.002677485010665068
2020-10-18 18:00:00+00:00,Arroyo_Garage_01,23.525108657660944,validation,0,0,0.05584081460787831,0.06402937278603348,0.013558362139186134,0.05819718851731425,0.031391518352196474,0.002677485010665068
2020-10-18 19:00:00+00:00,Arroyo_Garage_01,22.25559477616053,validation,0,0,0.06041216240380983,0.06426937845307872,0.013452149618944165,0.03905699523399337,0.05042408424898968,0.007696317594083758
2020-10-18 20:00:00+00:00,Arroyo_Garage_01,19.08568002500954,validation,0,0,0.05141334711287732,0.044274879559519864,0.013452149618944165,0.03243666404496204,0.04010444475824138,0.0048190476329290684
2020-10-18 21:00:00+00:00,Arroyo_Garage_01,23.441381408168382,validation,0,0,0.022192708188843856,0.043790405692170215,0.010542242104994999,0.014786366400837539,0.03529320956096888,0.0048190476329290684
2020-10-18 22:00:00+00:00,Arroyo_Garage_01,23.8466372158376,validation,0,0,0.02360937203473687,0.0432432447898387,0.011109817725306738,0.01512151518438035,0.04322849255748927,0.0053066764148817945
2020-10-18 23:00:00+00:00,Arroyo_Garage_01,12.998641840087624,validation,0,0,0.0197847513120225,0.04377681879597153,0.010530416516724072,0.012733544390174949,0.02095425500909808,0.004190447580055072
2020-10-19 00:00:00+00:00,Arroyo_Garage_01,2.11791466083151,validation,0,0,0.010374057951272444,0.016209255861363934,0.005742780564234244,0.007826085310353939,0.016854540596556257,0.0018008277844963607
2020-10-19 01:00:00+00:00,Arroyo_Garage_01,5.249033653846154,validation,0,0,0.00577903532167307,0.024278495496766035,0.0013703957112372695,0.004406594516516523,0.012235995122129091,7.839958002152154e-05
2020-10-19 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.00853776744739381,0.021352995105910735,0.004126303504383581,0.006865744983080561,0.01224653206463664,0.0005311804004790991
2020-10-19 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0067933468611604585,0.020029444429951932,0.001232742225482333,0.006475523907275813,0.0024437478589897656,7.839958002152154e-05
2020-10-19 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.00796723186354578,0.011465370544737698,0.0002350174326800326,0.00709754150995251,0.0022487780248155935,7.839958002152154e-05
2020-10-19 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.009676939958030407,0.011157072007469522,0.0002350174326800326,0.008732176005773577,0.0025903987280367483,7.839958002152154e-05
2020-10-19 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.008985252309866045,0.008630754729834912,0.0002350174326800326,0.007905262384592432,0.0021452916598440233,7.839958002152154e-05
2020-10-19 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0013034626476940922,0.006671901836473211,0.0002350174326800326,0.0007191211780010419,0.0013588297665344821,7.839958002152154e-05
2020-10-19 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.001897850384202936,0.007302258699661725,0.0002350174326800326,0.0013441408064187494,0.0014469577531554935,7.839958002152154e-05
2020-10-19 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.001818609406420819,0.007302258699661725,0.0002350174326800326,0.0013142264103262248,0.0014469577531554935,7.839958002152154e-05
2020-10-19 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0017766143324860078,0.007302258699661725,0.0002350174326800326,0.0012884564257931667,0.0014469577531554935,7.839958002152154e-05
2020-10-19 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.012333441030132319,0.008567656932906792,0.0002350174326800326,0.013458142699424143,0.0016996639880326432,7.839958002152154e-05
2020-10-19 12:00:00+00:00,Arroyo_Garage_01,36.8353236164435,validation,0,0,0.023750301180262574,0.048104236329614594,0.0002350174326800326,0.02560114954107478,0.005552087602716597,0.00036974064994307757
2020-10-19 13:00:00+00:00,Arroyo_Garage_01,103.83526361612644,validation,1,1,0.6536732691287456,0.7607005914625395,0.3172777713759626,0.5835695860573749,0.37016777327328165,0.14554415523729575
2020-10-19 14:00:00+00:00,Arroyo_Garage_01,111.12168266119416,validation,1,1,0.9973856226252209,0.9340458753091236,0.9337075228410536,0.9930418816237921,0.773613798429812,0.8360110009032669
2020-10-19 15:00:00+00:00,Arroyo_Garage_01,131.16103255868464,validation,1,1,0.9979727706101396,0.9460774574115401,0.9739007643324545,0.9938714991513444,0.9039059353575494,0.8253329327530639
