timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,gate_logistic_peak,gate_rf_peak,gate_gbc_peak,gate_logistic_high_peak,gate_rf_high_peak,gate_gbc_high_peak
2020-11-11 01:00:00+00:00,Arroyo_Garage_01,19.791983214064963,test,0,0,0.005758402867335383,0.011803030318977729,0.013517626965334024,0.003953098653798709,0.003834629986942955,0.007764290662535118
2020-11-11 02:00:00+00:00,Arroyo_Garage_01,7.218156097666659,test,0,0,0.003310610972321118,0.0158296175262737,0.013517626965334024,0.003281297656986508,0.0044523881746481985,0.007504553885349656
2020-11-11 03:00:00+00:00,Arroyo_Garage_01,6.718993435448578,test,0,0,0.0021035237375455823,0.009261277471102005,0.009153093178415435,0.002125428188520131,0.003039546602090297,0.005261143216862657
2020-11-11 04:00:00+00:00,Arroyo_Garage_01,3.427768939393939,test,0,0,0.0025772810628670786,0.010253098173765152,0.007750717945043744,0.002494222184826906,0.0032290262164196893,0.005122179647496023
2020-11-11 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0024264633454793853,0.008396087240833659,0.006298379277695106,0.0025424828224846325,0.0031732365887125486,0.004079476697392304
2020-11-11 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0022395412772402775,0.0067005834204275335,0.005359794406922318,0.0021398336074711544,0.003254590865352557,0.003587206549676393
2020-11-11 07:00:00+00:00,Arroyo_Garage_01,6.617852257181943,test,0,0,0.00042543240479037906,0.004815176332100785,0.005359794406922318,0.0002473308107422527,0.0021233642628267816,0.003587206549676393
2020-11-11 08:00:00+00:00,Arroyo_Garage_01,5.164041621029574,test,0,0,0.0008498624058436996,0.011911391320698654,0.008787955646129622,0.0006570366126620132,0.008913848852006271,0.0051975118905153985
2020-11-11 09:00:00+00:00,Arroyo_Garage_01,0.1396444444444443,test,0,0,0.0007931919312970616,0.005034433396676239,0.008191536026787787,0.0005464719771532352,0.0026385857911696026,0.004222266041458945
2020-11-11 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0005682247536537063,0.00523593383109019,0.005359794406922318,0.0003574935301818741,0.002595880494437137,0.003587206549676393
2020-11-11 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.003736295759985241,0.005460225026138733,0.005359794406922318,0.003484301759065949,0.0060567979238846095,0.003587206549676393
2020-11-11 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.004459087346748164,0.005220913372796561,0.005359794406922318,0.0042194692076002556,0.00269920870756214,0.003587206549676393
2020-11-11 13:00:00+00:00,Arroyo_Garage_01,9.47245284237726,test,0,0,0.015728793109527236,0.038534696530557015,0.010483558013133323,0.014723221486107652,0.005935002584065797,0.004344870055432523
2020-11-11 14:00:00+00:00,Arroyo_Garage_01,54.74516266969098,test,0,0,0.16805432984973093,0.3811952132313474,0.09558849136118966,0.14004135500097423,0.16157672791118113,0.03970392648897111
2020-11-11 15:00:00+00:00,Arroyo_Garage_01,74.35804844240438,test,0,0,0.9108585029800231,0.7987671150120893,0.7444954081605843,0.8689576648849532,0.6415068964074325,0.2605399929317981
2020-11-11 16:00:00+00:00,Arroyo_Garage_01,89.1950206962875,test,1,0,0.9866085467007022,0.9016612708442163,0.8129846863257463,0.974558814524515,0.8159352972863068,0.5060850000505571
2020-11-11 17:00:00+00:00,Arroyo_Garage_01,84.17638106509719,test,0,0,0.9875473959280409,0.9364256144165851,0.829684746362034,0.9618763868173992,0.7120754535780157,0.3190735201492384
2020-11-11 18:00:00+00:00,Arroyo_Garage_01,87.49583199060775,test,1,0,0.9492140727961287,0.7177964617614435,0.6544254289168587,0.8571788133671048,0.4151953465625509,0.3039960927771387
2020-11-11 19:00:00+00:00,Arroyo_Garage_01,100.94384985601089,test,1,0,0.9413154079965769,0.7375606602907475,0.4591600203287516,0.7993720437475185,0.46477938972174165,0.1795670361184037
2020-11-11 20:00:00+00:00,Arroyo_Garage_01,112.14304757326435,test,1,1,0.960156130426667,0.7911213932422464,0.6727922320472063,0.8697380200824938,0.5575101130756462,0.25380567397113174
2020-11-11 21:00:00+00:00,Arroyo_Garage_01,124.73425061208587,test,1,1,0.9406645757449337,0.8029453470168652,0.763662661458538,0.8243554759520716,0.6025824909549349,0.25249248741815056
2020-11-11 22:00:00+00:00,Arroyo_Garage_01,107.41654136212028,test,1,1,0.953487230167411,0.6595187058274218,0.6790637202560909,0.817813894347404,0.5179432256876569,0.4687374410869209
2020-11-11 23:00:00+00:00,Arroyo_Garage_01,90.40148649536758,test,1,0,0.6696221732208301,0.3985937006050226,0.4895915090896084,0.33122111273643645,0.3312254546354471,0.19486678978863733
2020-11-12 00:00:00+00:00,Arroyo_Garage_01,51.05293222708695,test,0,0,0.17889726891197844,0.2978339175830105,0.36535593931826355,0.04246543619199488,0.14828715412107424,0.09773237345434234
2020-11-12 01:00:00+00:00,Arroyo_Garage_01,20.40251858524757,test,0,0,0.00989992513192664,0.06855269987811206,0.01878821530751844,0.0036298448115117377,0.027177848284781484,0.006824566100835515
2020-11-12 02:00:00+00:00,Arroyo_Garage_01,13.523805584781936,test,0,0,0.001370605690307397,0.023251532177672608,0.010507405797026005,0.0007528631821269925,0.008832519552528005,0.006100384256336696
2020-11-12 03:00:00+00:00,Arroyo_Garage_01,6.7059430449069,test,0,0,0.0016593410396700072,0.015403820880044678,0.010506395887251762,0.0012867838946631655,0.004760476539683922,0.005366709963128984
2020-11-12 04:00:00+00:00,Arroyo_Garage_01,2.443377852570707,test,0,0,0.001726319618501192,0.011905664042441921,0.007750717945043744,0.0016806211462598321,0.004194437156495193,0.005122179647496023
2020-11-12 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0021412816659963614,0.00818600269030052,0.005359794406922318,0.0019090112048686528,0.004262001794248412,0.003587206549676393
2020-11-12 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0032424968094089614,0.005907220693312736,0.005359794406922318,0.002578610752966726,0.0036300549438686323,0.003587206549676393
2020-11-12 07:00:00+00:00,Arroyo_Garage_01,6.6359269729093056,test,0,0,0.0007195405506647099,0.004753648022541695,0.005359794406922318,0.00035295916361494735,0.0030981050832327417,0.003587206549676393
2020-11-12 08:00:00+00:00,Arroyo_Garage_01,4.284787678767876,test,0,0,0.0012628963309329127,0.009592925212688817,0.008787955646129622,0.0007785344899773912,0.0030205553279801563,0.0051975118905153985
2020-11-12 09:00:00+00:00,Arroyo_Garage_01,0.1312452830188678,test,0,0,0.0007579086740130249,0.004772283462636856,0.006780665272187364,0.0005086940710762255,0.003419982862867488,0.004079476697392304
2020-11-12 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0005384405152300712,0.004665864305998038,0.005359794406922318,0.00032328552525360204,0.0032435616612235224,0.003587206549676393
2020-11-12 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.003191851721563922,0.004870798476951234,0.005359794406922318,0.00285358603649812,0.006694502629632946,0.003587206549676393
2020-11-12 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.008781385789423956,0.05469474855838112,0.010483558013133323,0.006670598131493452,0.008514452424400269,0.004344870055432523
2020-11-12 13:00:00+00:00,Arroyo_Garage_01,7.123254794520548,test,0,0,0.02739940471691847,0.10651703888320932,0.023788690615945216,0.019854899176521817,0.03824189593550304,0.016794989393229678
2020-11-12 14:00:00+00:00,Arroyo_Garage_01,81.90930599504217,test,0,0,0.29724884943288155,0.25621354905843485,0.0707370452357608,0.2333445759647975,0.16317926002261798,0.04640133045543414
2020-11-12 15:00:00+00:00,Arroyo_Garage_01,85.04622802538987,test,0,0,0.9955549813676114,0.9311186770682769,0.8430076204656585,0.989014333937215,0.932296947052673,0.6600971740362416
2020-11-12 16:00:00+00:00,Arroyo_Garage_01,90.66496308148648,test,1,0,0.9943195873067696,0.9088991985725017,0.8296273488595245,0.9878604220976396,0.8805076198081591,0.662749618794437
2020-11-12 17:00:00+00:00,Arroyo_Garage_01,91.30214891419234,test,1,0,0.9888751941649396,0.9849731218225896,0.8489564160542639,0.9536698934809351,0.9374731176375292,0.40555309712490617
2020-11-12 18:00:00+00:00,Arroyo_Garage_01,111.70080323848282,test,1,1,0.9815201652372411,0.9816067295724614,0.8399072350789007,0.9232899334758742,0.9100695783833481,0.3503982320868653
2020-11-12 19:00:00+00:00,Arroyo_Garage_01,109.70653418409452,test,1,1,0.9888582589931404,0.8865547502329993,0.8218816854876478,0.9419144210436479,0.6194521527607414,0.3610983203159479
2020-11-12 20:00:00+00:00,Arroyo_Garage_01,102.78875717797658,test,1,1,0.9889845930767305,0.9228668250019094,0.8715406767275284,0.9624810749180696,0.6620366924474652,0.3682824383802373
2020-11-12 21:00:00+00:00,Arroyo_Garage_01,128.44555031546562,test,1,1,0.9294758352256237,0.7836966895456013,0.7423948566451196,0.7547826246435628,0.5076819027800494,0.26803523680771124
2020-11-12 22:00:00+00:00,Arroyo_Garage_01,104.88744308999657,test,1,1,0.9791603007448099,0.7492341921087411,0.7884707278561844,0.8966508051813808,0.5005720173249001,0.5132981214343757
2020-11-12 23:00:00+00:00,Arroyo_Garage_01,77.03471590896697,test,0,0,0.657865862620477,0.5133363502728251,0.533961152782186,0.33426992879382494,0.3469309533339121,0.16358957596877322
2020-11-13 00:00:00+00:00,Arroyo_Garage_01,67.9393905313724,test,0,0,0.0736562307205854,0.21410821911621666,0.046731419500971025,0.01855285063927363,0.07379215993709459,0.010091007132383024
2020-11-13 01:00:00+00:00,Arroyo_Garage_01,58.90773608874768,test,0,0,0.04312140270178881,0.08557976161987553,0.027339084066807625,0.012597910947956812,0.028716406316970873,0.0072096953186966545
2020-11-13 02:00:00+00:00,Arroyo_Garage_01,7.045080780799935,test,0,0,0.017549727207882282,0.05503226208306208,0.017716365330485484,0.008687263255463493,0.03532940461314007,0.006968762241372627
2020-11-13 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0006697536075921016,0.032300853241355905,0.009025569166186534,0.0005930633960035661,0.01655684375463963,0.0047771346410914114
2020-11-13 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0010045844389530646,0.010125009172955583,0.005143878166193198,0.0007023163058416012,0.0042116801984636125,0.0034965194070998803
2020-11-13 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0024326975721730955,0.005047972797803515,0.005359794406922318,0.0022833399649845963,0.004082252394685975,0.003587206549676393
2020-11-13 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0028290804497682794,0.005755606262300073,0.005359794406922318,0.0027793327243035943,0.0038983090989506758,0.003587206549676393
2020-11-13 07:00:00+00:00,Arroyo_Garage_01,6.523582309582309,test,0,0,0.0007064178086483098,0.005261845772492941,0.005359794406922318,0.00041126341097360723,0.0035375007234707294,0.003587206549676393
2020-11-13 08:00:00+00:00,Arroyo_Garage_01,4.116844638949672,test,0,0,0.0015690018732239374,0.009062561695378798,0.008787955646129622,0.0008660527444925598,0.009886404363384341,0.0051975118905153985
2020-11-13 09:00:00+00:00,Arroyo_Garage_01,0.0990612244897958,test,0,0,0.0008319922544607688,0.011731028239876918,0.006780665272187364,0.000526455662729492,0.003411086901235712,0.004079476697392304
2020-11-13 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0005936873243790143,0.00464438996241615,0.005359794406922318,0.00033286025697848356,0.003320397312052703,0.003587206549676393
2020-11-13 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0037096434107914884,0.004870798476951234,0.005359794406922318,0.002984388103710747,0.006631406909303655,0.003587206549676393
2020-11-13 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.004162665944979033,0.004631486823609062,0.005359794406922318,0.003349918076375187,0.0027816482470989392,0.003587206549676393
2020-11-13 13:00:00+00:00,Arroyo_Garage_01,12.79827599806526,test,0,0,0.011051580692892405,0.04259009303271307,0.005359794406922318,0.00929255922877854,0.014980592469024464,0.0038469616660022814
2020-11-13 14:00:00+00:00,Arroyo_Garage_01,32.407024367303606,test,0,0,0.2005086377386519,0.30373989638207116,0.11706671668134841,0.13838056564791998,0.23897789159606328,0.03352840567514668
2020-11-13 15:00:00+00:00,Arroyo_Garage_01,66.29585088093886,test,0,0,0.6386618558411767,0.589741303196919,0.4102501663512129,0.48645065702485135,0.5141066825490629,0.14378328005185922
2020-11-13 16:00:00+00:00,Arroyo_Garage_01,65.69907152196797,test,0,0,0.9801287659075274,0.7669946349303876,0.49819671187586906,0.9446063582200301,0.5635148167028848,0.20808991317080286
2020-11-13 17:00:00+00:00,Arroyo_Garage_01,71.89665730653296,test,0,0,0.9387384744008248,0.7019471275253578,0.3046341132956028,0.8584536747026834,0.4946063016808943,0.11654997871624949
2020-11-13 18:00:00+00:00,Arroyo_Garage_01,58.14376046350431,test,0,0,0.9354635460644859,0.6635434831354562,0.3015685218910608,0.8078446339644672,0.452137614899615,0.1318271781832482
2020-11-13 19:00:00+00:00,Arroyo_Garage_01,48.94888644692806,test,0,0,0.7104830353018503,0.4051799573242195,0.11363929491194227,0.4321044015639536,0.24121190137311693,0.050339810299623984
2020-11-13 20:00:00+00:00,Arroyo_Garage_01,61.391567491575486,test,0,0,0.5953575377797435,0.32148917694820855,0.11156226375123261,0.32240995687605395,0.1815381772255993,0.04347956235156796
2020-11-13 21:00:00+00:00,Arroyo_Garage_01,72.96025718564816,test,0,0,0.5963085789307044,0.33773131577405474,0.1447862285486102,0.3141227155814719,0.14963429807081172,0.0685202121161913
2020-11-13 22:00:00+00:00,Arroyo_Garage_01,58.591574763475066,test,0,0,0.6077726175372256,0.2256385421853617,0.1140614358132061,0.3510543210944469,0.10763911637485289,0.03695144850354335
