model_name,split,MAE,RMSE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,peak_bias,high_peak_bias,peak_overestimation_rate,high_peak_overestimation_rate,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,actual_max_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,row_count,peak_row_count,high_peak_row_count,base_model,peak_model,gate,threshold,alpha,candidate_name,strategy,score,delta_MAE_vs_base_EAHPA,delta_peak_MAE_vs_base_EAHPA,delta_high_peak_MAE_vs_base_EAHPA,acceptable,scale,max_alpha,top_percent,risk_threshold_from_validation,features,meta_model
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5_a0.2,validation,3.7869078137467493,22.61358059148199,0.3376598505323326,-0.025370228432672212,15.855725006051804,44.630033083192124,25.563658412346566,41.40841004227135,92.38815655847038,133.65597958146662,81.13207547169812,91.0493827160494,-22.77022537098637,-40.33354481954001,18.867924528301888,8.950617283950617,20.159574566726246,29.117810894759316,1606.9177187074972,63.65229682719216,1543.265421880305,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.5,0.2,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5_a0.2,conservative_peak_uplift,18.35037360492101,0.021765825584048493,-0.6482342761545432,-1.0131208952432047,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5_a0.3,validation,3.800186647526977,22.60912045116882,0.3379210952002457,0.04061396916390591,15.726619866053419,44.75913822319051,25.263956408273792,40.903213612695644,92.24305951388982,133.4600447967097,79.9709724238026,90.74074074074075,-22.25642219315086,-39.726653168863294,20.029027576197386,9.25925925925926,20.076952004613446,28.813204076913912,1606.9177187074972,64.19613792153181,1542.7215807859654,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.5,0.3,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5_a0.3,conservative_peak_uplift,18.182548277707987,0.03504465936427614,-0.9479362802273172,-1.5183173248189092,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5_a0.5,validation,3.8327983917190296,22.608406828702577,0.3379628895659703,0.1725823643570624,15.411926087307352,45.07383200193657,24.738561684753982,39.95315921575513,91.96876699770813,133.08117567389027,76.63280116110305,87.65432098765432,-21.228815837479853,-38.51286986750986,23.367198838896954,12.345679012345679,19.96380051524039,28.288823935945295,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.5,0.5,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5_a0.5,conservative_peak_uplift,17.884205254632885,0.06765640355632874,-1.473331003747127,-2.468371721759425,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5_a0.75,validation,3.8857168173124874,22.622899781895082,0.33711382945418644,0.337542858348508,15.008472524812394,45.47728556443153,24.221412324592606,38.914646007160265,91.65595861917886,132.63215494947676,72.13352685050798,84.87654320987654,-19.944307892891082,-36.99564074081807,27.866473149492016,15.123456790123457,19.929689769409535,27.78025914639111,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.5,0.75,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5_a0.75,conservative_peak_uplift,17.587666652551043,0.12057482914978657,-1.9904803639085031,-3.506884930354289,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_a0.1,validation,3.7751364073371736,22.622079643104353,0.33716189126881,-0.09680180555790482,16.057451787299282,44.428306301944644,25.908228703484752,41.93576841717811,92.54774970651665,133.86495795188281,82.72859216255442,91.0493827160494,-23.311240610765218,-40.96223427583317,17.271407837445572,8.950617283950617,20.26914020444426,29.469147494968368,1606.9177187074972,63.108455732852505,1543.8092629746448,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,0.1,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_a0.1,conservative_peak_uplift,18.53730749928227,0.009994419174472746,-0.3036639850163567,-0.4857625203364435,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_a0.2,validation,3.786262430275816,22.61600738706069,0.3375176837146856,-0.03626498748998092,15.920277576050998,44.56548051319293,25.616746473483015,41.45200565350424,92.40641223957992,133.67331552921635,81.42235123367199,91.0493827160494,-22.824649494873057,-40.3771404307729,18.57764876632801,8.950617283950617,20.186793111772985,29.168367801624434,1606.9177187074972,63.65229682719216,1543.265421880305,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,0.2,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_a0.2,conservative_peak_uplift,18.373826705192545,0.021120442113115256,-0.5951462150180937,-0.9695252840103166,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_a0.3,validation,3.7987671745267635,22.61248472746773,0.3377240435640315,0.024271830577942872,15.815379649802308,44.67037843944162,25.343145078566526,40.968607029544984,92.27013852693193,133.48584521886735,80.2612481857765,90.74074074074075,-22.338058378980893,-39.792046585712626,19.738751814223512,9.25925925925926,20.116727736727256,28.88799607535068,1606.9177187074972,64.19613792153181,1542.7215807859654,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,0.3,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_a0.3,conservative_peak_uplift,18.217143503897898,0.03362518636406264,-0.8687476099345837,-1.45292390796957,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_a0.5,validation,3.828993344180123,22.61309210134621,0.33768846547313514,0.14534546671379056,15.557169369805536,44.928588719438395,24.869951573359295,40.06214824383735,92.01287152331422,133.12349104708417,76.92307692307693,87.65432098765432,-21.36487614719657,-38.621858895592084,23.076923076923077,12.345679012345679,20.024385367118494,28.412086117525355,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,0.5,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_a0.5,conservative_peak_uplift,17.94024733717941,0.06385135601742231,-1.3419411151418146,-2.3593826936772047,True,,,,,,
uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_a0.75,validation,3.8779555477852656,22.62819572284358,0.3368034345040367,0.29668751188360026,15.218268377309771,45.267489711934154,24.41128482427704,39.0781295492836,91.72015627627518,132.69432360741624,73.29462989840349,84.87654320987654,-20.148398357466156,-37.1591242829414,26.705370101596515,15.123456790123457,20.01069586347654,27.959473857169062,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,0.75,uplift_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6_a0.75,conservative_peak_uplift,17.667512378184902,0.11281355962256479,-1.8006078642240695,-3.3434013882309515,True,,,,,,
switch_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3,validation,3.9813526012560345,22.659390730135158,0.3349736216124609,0.5761315371022274,14.241910756071977,45.91301541192609,23.594124844961794,37.97868966154122,91.30748860443815,132.16856407752604,69.81132075471697,83.0246913580247,-18.599703483571012,-35.51298068859713,30.18867924528302,16.97530864197531,19.843855155029452,27.174625557726483,1606.9177187074972,68.00302558190941,1538.9146931255877,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.3,,switch_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.3,hard_switch,17.314384608482886,0.21621061309333367,-2.6177678435393155,-4.442841275973336,False,,,,,,
switch_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4,validation,3.9573984096718227,22.650678936109756,0.33548488505986795,0.5294195789086736,14.605018962317438,45.654805131929315,23.658515378029488,38.030772507390594,91.32864283542364,132.18740784469878,69.95645863570392,83.0246913580247,-18.66539531923587,-35.5650635344465,30.043541364296082,16.97530864197531,19.868478451825222,27.195288180553383,1606.9177187074972,68.00302558190941,1538.9146931255877,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,,switch_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4,hard_switch,17.319530758766334,0.1922564215091218,-2.553377310471621,-4.3907584301239595,False,,,,,,
switch_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5,validation,3.9447363595145157,22.655237669422227,0.33521737413476704,0.485140112098578,14.830952957314613,45.541838134430726,23.847729809068692,38.17152881920236,91.39909413026055,132.2513248206185,69.95645863570392,83.0246913580247,-18.85460975027507,-35.70581984625828,30.043541364296082,16.97530864197531,19.958900235122126,27.361268759108064,1606.9177187074972,68.00302558190941,1538.9146931255877,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.5,,switch_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.5,hard_switch,17.390422917623727,0.17959437135181489,-2.364162879432417,-4.250002118312196,False,,,,,,
switch_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6,validation,3.9328763669583258,22.66025043866861,0.3349231577932773,0.431611628949111,15.056886952311787,45.38852578068264,24.09264111903441,38.3895068753668,91.4820113860701,132.33242406935926,71.11756168359942,83.0246913580247,-19.1267303697085,-35.92379790242271,28.88243831640058,16.97530864197531,20.058216211735548,27.597704715244188,1606.9177187074972,68.00302558190941,1538.9146931255877,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.6,,switch_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.6,hard_switch,17.492896645064924,0.16773437879562492,-2.119251569466698,-4.032024062147755,False,,,,,,
switch_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.7,validation,3.9236281217724027,22.666113338678873,0.3345789618218392,0.3947551579842176,15.194061163560074,45.29169692568386,24.276299637742827,38.52296885464456,91.54608845169814,132.3977163013508,71.40783744557329,83.0246913580247,-19.31520491787662,-36.057259881700475,28.592162554426704,16.97530864197531,20.110872202524234,27.742632288926718,1606.9177187074972,68.00302558190941,1538.9146931255877,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.7,,switch_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.7,hard_switch,17.564419488828232,0.15848613360970187,-1.935593050758282,-3.8985620828699936,False,,,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.2_m0.25,validation,3.803166099619544,22.61053492218556,0.3378382506934874,0.03526387892023113,15.492616799806342,45.00121036068748,25.342770345924148,41.137731688463845,92.29158765524599,133.54117478045697,80.6966618287373,91.35802469135803,-22.48818832547577,-40.02332289739564,19.3033381712627,8.641975308641975,20.068953841092533,28.885935602459927,1606.9177187074972,63.92421737436199,1542.9935013331353,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.2,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.2_m0.25,probability_weighted_blend,18.251302606430638,0.03802411145684337,-0.8691223425769614,-1.283799249050709,True,0.2,0.25,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.2_m0.5,validation,3.852090136813456,22.60908933664155,0.3379229174965185,0.22131239773137226,14.984265311062698,45.50956184943113,24.611518413694668,39.93361056139954,91.92661182607527,133.0531412445732,76.92307692307693,87.96296296296296,-21.186501135260457,-38.51125418076667,23.076923076923077,12.037037037037036,19.881569009597204,28.157197560653437,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.2,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.2_m0.5,probability_weighted_blend,17.861182279189602,0.08694814865075529,-1.6003742748064411,-2.4879203761150137,True,0.2,0.5,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.2_m0.75,validation,3.9126276300832954,22.624808271886973,0.3370019812828666,0.4013216316579824,14.435568466069556,46.05825869442427,24.044711107115532,38.89865783914182,91.59808531019213,132.59521374735382,72.42380261248186,85.18518518518519,-19.888147763595605,-37.00439653566808,27.576197387518143,14.814814814814813,19.82066732038071,27.6007818329836,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.2,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.2_m0.75,probability_weighted_blend,17.557484070997095,0.14748564192059455,-2.1671815813855773,-3.5228730983727345,False,0.2,0.75,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.4_m0.25,validation,3.8019745625689554,22.610380310893447,0.33784730641321914,0.03198688705277181,15.516824013556041,44.97700314693779,25.346748451407297,41.14369994189826,92.29291754808058,133.5427855332213,80.6966618287373,91.35802469135803,-22.492166430958918,-40.029291150830055,19.3033381712627,8.641975308641975,20.072691102950344,28.89290063278625,1606.9177187074972,63.92421737436199,1542.9935013331353,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.2,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.4_m0.25,probability_weighted_blend,18.252319082204654,0.03683257440625454,-0.865144237093812,-1.2778309956162914,True,0.4,0.25,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.4_m0.5,validation,3.846198134114296,22.607030583860418,0.33804348767568493,0.2092331550719237,15.056886952311787,45.43694020818204,24.622862285588596,39.94715200816826,91.9300655306139,133.05683056458366,76.92307692307693,87.96296296296296,-21.19784500715438,-38.52479562753539,23.076923076923077,12.037037037037036,19.887015855823375,28.165559439208756,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.2,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.4_m0.5,probability_weighted_blend,17.861064971230743,0.08105614595159505,-1.5890304029125133,-2.474378929346294,True,0.4,0.5,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.4_m0.75,validation,3.90068752117864,22.622091719929895,0.3371611835547127,0.375855128555617,14.645364318566934,45.848462841926896,24.09482434359579,38.944577640283235,91.61557350332714,132.61273972737004,72.56894049346879,85.18518518518519,-19.938570563459674,-37.050316336809495,27.431059506531202,14.814814814814813,19.838981354081646,27.632572216247823,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.2,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.2_s0.4_m0.75,probability_weighted_blend,17.56897858720365,0.13554553301593897,-2.11706834490532,-3.4769532972313186,False,0.4,0.75,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.2_m0.25,validation,3.794511354072656,22.609544246673664,0.3378962743591142,0.011985018018380734,15.758896151053015,44.726861938190915,25.38153364040518,41.17542762944498,92.30614221190696,133.55555273094757,80.6966618287373,91.35802469135803,-22.526951619956808,-40.06101883837678,19.3033381712627,8.641975308641975,20.0922499738089,28.919507497259634,1606.9177187074972,63.92421737436199,1542.9935013331353,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.2_m0.25,probability_weighted_blend,18.26109413920966,0.029369365909955203,-0.8303590480959286,-1.2461033080695714,True,0.2,0.25,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.2_m0.5,validation,3.834514810792977,22.607316668666023,0.33802673387003224,0.17590532334155773,15.371580731057854,45.114177358186076,24.704300117702182,40.02072592007452,91.96178396280709,133.08839553426418,76.92307692307693,87.96296296296296,-21.27928283926797,-38.598369539441656,23.076923076923077,12.037037037037036,19.92898692636669,28.22604691502786,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.2_m0.5,probability_weighted_blend,17.887292219292846,0.06937282263027633,-1.507592570798927,-2.4008050174400353,True,0.2,0.5,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.2_m0.75,validation,3.886125151872634,22.622763547995962,0.3371218131606646,0.3336943270284506,15.000403453562495,45.48535463568143,24.212060076414698,39.04465717850797,91.65994311731644,132.65580035564682,72.85921625544267,85.18518518518519,-20.057375599762665,-37.150395875034235,27.14078374455733,14.814814814814813,19.892845520963657,27.726904435686848,1606.9177187074972,66.64342284606028,1540.274295861437,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.2_m0.75,probability_weighted_blend,17.608163019566117,0.120983163709933,-1.9998326120864114,-3.3768737590065854,True,0.2,0.75,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.4_m0.25,validation,3.7940368970734775,22.61018047889547,0.3378590106578345,0.009283349857864543,15.783103364802711,44.70265472444122,25.393139303411054,41.18725762123576,92.3109468593852,133.5607154152285,80.6966618287373,91.35802469135803,-22.538557282962675,-40.07284883016755,19.3033381712627,8.641975308641975,20.098560496577587,28.93027513147757,1606.9177187074972,63.92421737436199,1542.9935013331353,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.4_m0.25,probability_weighted_blend,18.266224049771036,0.028894908910776618,-0.818753385090055,-1.234273316278795,True,0.4,0.25,,,,
pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.4_m0.5,validation,3.8315965979824127,22.608988798449918,0.3379288057376242,0.16393151615671428,15.452271443556848,45.033486645687084,24.75616660808438,40.05965910360228,91.98016005489801,133.10504474231848,76.92307692307693,87.96296296296296,-21.332353597180074,-38.63730272296941,23.076923076923077,12.037037037037036,19.948558166099517,28.273177828486318,1606.9177187074972,65.28382011021114,1541.6338985972861,12393,689,324,E_AHPA,ExtraTrees_weighted,gate_logistic_peak,0.4,,pblend_E_AHPA_ExtraTrees_weighted_gate_logistic_peak_t0.4_s0.4_m0.5,probability_weighted_blend,17.90736605386347,0.06645460981971185,-1.4557260804167278,-2.361871833912275,True,0.4,0.5,,,,
