timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-10-15 05:00:00+00:00,Arroyo_Garage_01,6.371725888324873,validation,0,0,2.5882814366997793,2.9504690227449855,2.23699219020248,1.336094617843628,3.0765808312054013,2.6726383157120237
2020-10-15 06:00:00+00:00,Arroyo_Garage_01,6.641153172866521,validation,0,0,4.959037353115251,9.186510446264828,5.740251154880331,6.8517961502075195,8.808614952564689,5.076547886091648
2020-10-15 07:00:00+00:00,Arroyo_Garage_01,2.727299014238773,validation,0,0,4.271855263065818,6.530623908813057,3.730374230772043,5.053277492523193,4.513672029395828,4.467301402398915
2020-10-15 08:00:00+00:00,Arroyo_Garage_01,0.0666666666666666,validation,0,0,1.76297264832268,2.1605545675323845,0.0,0.0,0.0,1.9286005571441986
2020-10-15 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.02557409431257767,0.0,0.0,0.0,0.0,0.029389295873931066
2020-10-15 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.01445876623833441,0.44927400456842354,0.0,0.0,0.0,0.0015889220019487803
2020-10-15 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.04190614927737478,0.44927400456842354,0.0,0.0,0.0,0.0033334920488494414
2020-10-15 12:00:00+00:00,Arroyo_Garage_01,6.29985559566787,validation,0,0,12.32225529045016,4.510716586091361,8.525271031685655,4.938725471496582,6.770117061870124,11.544557421902766
2020-10-15 13:00:00+00:00,Arroyo_Garage_01,81.58772109107063,validation,0,0,68.15107783371319,60.46409623440355,65.48093828442728,64.81068420410156,58.1449379500018,56.64122954768085
2020-10-15 14:00:00+00:00,Arroyo_Garage_01,110.60936702856984,validation,1,1,104.75079936431007,105.49789334966428,107.94202403954493,108.89891052246094,111.30717484136481,104.25112046836182
2020-10-15 15:00:00+00:00,Arroyo_Garage_01,112.25005484794342,validation,1,1,120.01763868910753,116.68475186570801,116.4214614313959,119.01358032226562,122.20271986512783,119.3229922157083
2020-10-15 16:00:00+00:00,Arroyo_Garage_01,114.83904732524304,validation,1,1,119.96065371064279,115.82918420242758,112.21519650208099,117.56026458740234,117.82126982681555,118.96037311962384
2020-10-15 17:00:00+00:00,Arroyo_Garage_01,114.85927065820748,validation,1,1,119.52843863802809,110.08113880070898,113.83872370592394,109.34640502929688,115.5612513781473,119.71041045821786
2020-10-15 18:00:00+00:00,Arroyo_Garage_01,109.60780179881571,validation,1,1,117.29347745243692,110.89456861586369,110.49122476928034,108.56449127197266,112.89712412104723,118.55451395160394
2020-10-15 19:00:00+00:00,Arroyo_Garage_01,78.83083078021669,validation,0,0,98.79913030267872,101.80617934888339,101.18270824186439,102.03523254394531,101.66818143142991,102.9744346562804
2020-10-15 20:00:00+00:00,Arroyo_Garage_01,73.11900471870302,validation,0,0,81.68806911622097,84.87614742835011,78.92227213785635,75.94097137451172,84.51117989937242,83.54278950835243
2020-10-15 21:00:00+00:00,Arroyo_Garage_01,68.39388767010985,validation,0,0,66.13675981336453,78.85976481736915,70.18685315626978,69.28252410888672,76.77229706119209,70.14871348735947
2020-10-15 22:00:00+00:00,Arroyo_Garage_01,48.90161323343912,validation,0,0,60.26304730859438,68.2332520376133,57.328849405734935,61.461360931396484,64.43864640763312,58.13737107198464
2020-10-15 23:00:00+00:00,Arroyo_Garage_01,28.63172407670298,validation,0,0,37.54301432973603,44.21792597016951,32.68212337756906,35.01504135131836,41.30400231324687,39.499962921663965
2020-10-16 00:00:00+00:00,Arroyo_Garage_01,10.454479569892472,validation,0,0,23.610483662765528,24.695197560702685,18.91142856184697,18.485313415527344,21.752564408750732,24.957413793880857
2020-10-16 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,8.773859696418898,8.960471209395857,8.206861569701916,5.622798442840576,6.119361330408449,9.119332618710366
2020-10-16 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.8099123131463357,3.0382841889412324,1.9539833588809299,0.0,2.911780018972756,2.4958864249245574
2020-10-16 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.802270893154041,2.6672380462392837,1.1206168210568381,0.0,1.103839487701542,1.6834924184271987
2020-10-16 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.1396777291381484,0.0,0.0,0.0,0.0,0.2548174375450608
2020-10-16 05:00:00+00:00,Arroyo_Garage_01,6.662260700389105,validation,0,0,11.471625248264155,2.6668928184867386,4.333490812410965,0.4880836009979248,3.5992363175572493,12.22986093572056
2020-10-16 06:00:00+00:00,Arroyo_Garage_01,6.694258205689278,validation,0,0,5.049637515808072,9.942203219273752,6.499615373924524,5.846270561218262,9.612419276138587,5.333433196524487
2020-10-16 07:00:00+00:00,Arroyo_Garage_01,0.3764446878422782,validation,0,0,4.30694453851035,6.584270699877819,4.705763583595107,4.063739776611328,3.9342950159478853,4.633151871224515
2020-10-16 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.05127655531066948,0.0,0.0,0.0,0.0,0.029420482400063896
2020-10-16 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.01445876623833441,0.13221713002295746,0.12708988567191287,0.0,0.0,0.0015889220019487803
2020-10-16 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.01445876623833441,0.44927400456842354,0.06094787668519129,0.0,0.0,0.0015889220019487803
2020-10-16 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.024032675102976058,0.44927400456842354,0.25109603947782383,0.0,0.0,0.0033334920488494414
2020-10-16 12:00:00+00:00,Arroyo_Garage_01,23.59006187632935,validation,0,0,11.274683642399278,4.232557314039079,8.218331998085288,3.1559743881225586,6.689213124017673,8.98082368012585
2020-10-16 13:00:00+00:00,Arroyo_Garage_01,93.2899888674978,validation,1,0,57.187773054915496,60.82660449345154,66.0690639617554,64.16738891601562,61.20800942192404,57.62967849810784
2020-10-16 14:00:00+00:00,Arroyo_Garage_01,87.73030838530053,validation,1,0,109.543104936752,107.06855924939039,113.13071297363192,108.35417938232422,109.07885093575031,109.38205505451342
2020-10-16 15:00:00+00:00,Arroyo_Garage_01,102.49710010324328,validation,1,1,104.61248982257389,95.27967817095868,101.43175840040628,97.51380920410156,96.84734845808012,104.38225248700186
2020-10-16 16:00:00+00:00,Arroyo_Garage_01,115.29242998467991,validation,1,1,108.16581788370657,101.10776962570066,104.51849628915825,102.64270782470703,109.72201475855326,110.70743551207302
2020-10-16 17:00:00+00:00,Arroyo_Garage_01,99.22522564335246,validation,1,0,110.0998505749287,106.28415528761805,103.58869986690655,110.32079315185547,114.71280413972481,111.0376249171004
2020-10-16 18:00:00+00:00,Arroyo_Garage_01,97.85578507217224,validation,1,0,100.01231834271587,91.13349182305944,94.23594050979823,92.2470932006836,97.17413441005262,106.79817822032517
2020-10-16 19:00:00+00:00,Arroyo_Garage_01,111.24173930056106,validation,1,1,93.74069845695661,87.51309577193582,93.98625143722023,93.59931182861328,92.99020856415058,104.70303913096754
2020-10-16 20:00:00+00:00,Arroyo_Garage_01,103.80332816193705,validation,1,1,98.9597288272637,100.20370088716415,100.78608632113908,94.61286926269531,105.8291777978011,106.90267281718714
2020-10-16 21:00:00+00:00,Arroyo_Garage_01,79.12612054874218,validation,0,0,91.69400846152234,87.92079678158717,97.44339757153455,85.23969268798828,91.58928223806375,102.711198195901
2020-10-16 22:00:00+00:00,Arroyo_Garage_01,66.9705016205531,validation,0,0,63.67455519691897,73.60250640953385,67.57943447249302,66.67141723632812,68.3306520141956,64.63168228994473
2020-10-16 23:00:00+00:00,Arroyo_Garage_01,42.42721724910681,validation,0,0,46.91945481683854,54.134736863841134,41.531435314998134,46.029701232910156,50.44653673259499,50.46734403064847
2020-10-17 00:00:00+00:00,Arroyo_Garage_01,17.88048209024524,validation,0,0,27.896946541375932,35.00941227448732,24.488096674868704,27.22012710571289,29.69226720885112,34.38110433176293
2020-10-17 01:00:00+00:00,Arroyo_Garage_01,12.924807162534435,validation,0,0,10.777223397507326,10.420542670191479,5.784459064319507,7.1532979011535645,7.368032891155705,11.552646111603847
2020-10-17 02:00:00+00:00,Arroyo_Garage_01,12.897152245345016,validation,0,0,8.664581779044255,9.742206518749484,5.738256221901924,7.407801151275635,6.9767285254066955,8.62215863704707
2020-10-17 03:00:00+00:00,Arroyo_Garage_01,13.121142231947484,validation,0,0,8.637906960891552,9.394755268319194,4.355628955230082,7.810136318206787,7.487063429501493,8.29399314785674
2020-10-17 04:00:00+00:00,Arroyo_Garage_01,19.47302219833597,validation,0,0,9.12000412177161,9.890621250483045,7.384104847495384,8.831527709960938,8.393286390472642,8.467079546975388
2020-10-17 05:00:00+00:00,Arroyo_Garage_01,19.588755750273823,validation,0,0,13.102274208364022,13.740306115163415,11.338013429927313,9.833910942077637,14.184928154098582,13.205234850658616
2020-10-17 06:00:00+00:00,Arroyo_Garage_01,0.4168271334792121,validation,0,0,12.345595505359139,11.308514228324645,6.771944322279218,10.05939769744873,10.512728006681913,12.320267893445848
2020-10-17 07:00:00+00:00,Arroyo_Garage_01,0.0003023255813952,validation,0,0,1.2131677991972212,1.1719776151201786,0.3957166117424541,0.0,0.0,1.4512103069400082
2020-10-17 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.059266209499558464,0.0,0.0,0.0,0.0,0.13573543849777597
2020-10-17 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.024306182217614797,0.0,0.0,0.0,0.0,0.04149027621354129
2020-10-17 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.024306182217614797,0.0,0.0,0.0,0.0,0.017267433239867864
2020-10-17 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.051753565256655164,0.0,0.0,0.0,0.0,0.0033334920488494414
2020-10-17 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.4893859087509632,0.9104699831244412,0.6588816915838918,0.0,0.0,0.4180984931787384
2020-10-17 13:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.0014651250105238,8.280030733314257,3.300613795594556,2.696796178817749,2.8289746936118156,3.329358243428851
2020-10-17 14:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.0128146010891192,7.622220654279155,2.7610216761180855,0.83273845911026,0.07227310403137466,1.5918718621849208
2020-10-17 15:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.0154867906309533,8.218076155906365,0.0,0.6369668841362,0.6774439766110909,1.6411013195698587
2020-10-17 16:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.9393175582405842,7.958068440654568,0.0,0.0,0.0,3.5875210479329693
2020-10-17 17:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.6016785518575305,8.060260198533344,0.0,0.0,1.1584726291262264,2.376388663365314
2020-10-17 18:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,3.0107255519453284,9.132095856189315,3.1113949020816327,0.0,1.7865728997983759,4.129158382764724
2020-10-17 19:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.5520770215706703,10.623449845829645,0.0,0.2007540911436081,1.2007035595145794,4.533161019845837
2020-10-17 20:00:00+00:00,Arroyo_Garage_01,12.934981308411214,validation,0,0,8.975237127653063,12.566755852286466,1.5963176922229538,2.872500419616699,11.427292782244379,15.057475334155702
2020-10-17 21:00:00+00:00,Arroyo_Garage_01,2.5513347921225384,validation,0,0,14.663708664450684,33.92383931707609,23.93831064181078,25.876293182373047,25.444769949438093,33.01451316864769
2020-10-17 22:00:00+00:00,Arroyo_Garage_01,0.4453369803063456,validation,0,0,5.215799470267582,20.750302601832768,0.26912940660177626,0.4910886287689209,8.96444375359541,6.232661576089379
2020-10-17 23:00:00+00:00,Arroyo_Garage_01,0.4700525164113784,validation,0,0,4.379532776396301,15.439388212757027,0.4543248764718537,0.10445822775363922,4.967109433098603,4.335480420770745
2020-10-18 00:00:00+00:00,Arroyo_Garage_01,0.4619912472647702,validation,0,0,3.402103443537451,5.62833493386429,2.6986933772756063,2.5932178497314453,3.8795213181752146,4.664172043384653
2020-10-18 01:00:00+00:00,Arroyo_Garage_01,0.4761993428258488,validation,0,0,2.2534395431230303,2.515033508036781,1.7766706626768742,1.9768638610839844,1.0248153618214921,2.203271960325154
2020-10-18 02:00:00+00:00,Arroyo_Garage_01,0.6647181818181818,validation,0,0,1.7419301527787205,2.674965320818481,1.8684393157454429,1.2730358839035034,1.1305693698480148,1.9629447558506523
2020-10-18 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.4860470293761846,0.0,0.0,0.0,0.0,0.15678065277024728
2020-10-18 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-18 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.2542692255583124,0.0,0.0,0.043288212082303795
2020-10-18 13:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,5.348614428940999,1.5398617159244197,0.0,0.0,0.5213299519133068
2020-10-18 14:00:00+00:00,Arroyo_Garage_01,12.58560839160839,validation,0,0,8.9506142725963,6.658989584045762,6.170927560164598,3.0953681468963623,3.8562852694559027,13.046201346919812
2020-10-18 15:00:00+00:00,Arroyo_Garage_01,12.690013129102844,validation,0,0,21.757235438956073,21.224177984131607,16.07075652409666,22.16994857788086,18.94451169076111,14.684167915391786
2020-10-18 16:00:00+00:00,Arroyo_Garage_01,12.769029572836802,validation,0,0,18.22751212578158,14.43606171396179,15.979376076628698,18.810951232910156,13.811677270698386,12.567706206330685
2020-10-18 17:00:00+00:00,Arroyo_Garage_01,12.866319474835883,validation,0,0,23.292102881753923,14.034061644717811,14.064111339199448,19.10629653930664,16.58110990319846,12.472727615792923
2020-10-18 18:00:00+00:00,Arroyo_Garage_01,23.525108657660944,validation,0,0,23.910164819120446,14.16661105700913,12.794668481746918,19.175052642822266,17.559077628837805,16.642971777572065
2020-10-18 19:00:00+00:00,Arroyo_Garage_01,22.25559477616053,validation,0,0,40.56230665767482,28.483699864890255,31.920913174519622,26.548728942871094,32.29802289148219,34.98258080454388
2020-10-18 20:00:00+00:00,Arroyo_Garage_01,19.08568002500954,validation,0,0,20.91829922793338,19.139676258343975,17.451207353394246,23.517976760864258,21.28917574516118,26.461351326533155
2020-10-18 21:00:00+00:00,Arroyo_Garage_01,23.441381408168382,validation,0,0,15.851012482000282,18.56722802563594,30.089319347597478,39.39876937866211,19.070121108366486,25.888907404754633
2020-10-18 22:00:00+00:00,Arroyo_Garage_01,23.8466372158376,validation,0,0,20.9906410510114,37.18513163908416,94.8438996640324,129.8862762451172,26.450210252172777,25.74793328682095
2020-10-18 23:00:00+00:00,Arroyo_Garage_01,12.998641840087624,validation,0,0,19.51281210876701,37.06290324623514,84.03230285856294,67.87561798095703,20.25828857817192,24.50600402081343
2020-10-19 00:00:00+00:00,Arroyo_Garage_01,2.11791466083151,validation,0,0,11.344392080700016,15.434579407690604,43.68788424726748,18.293598175048828,9.620989348695186,17.98700906513635
2020-10-19 01:00:00+00:00,Arroyo_Garage_01,5.249033653846154,validation,0,0,3.8815142018326583,2.268604827911059,0.8100475108869214,0.5125157833099365,4.019958919373273,3.2428827509635925
2020-10-19 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.1531842581137752,2.5753296910441614,0.5358713879103809,0.6132803559303284,1.79559120142806,1.0631688801052923
2020-10-19 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.01647876918493345,0.0,0.0,0.0,0.0,0.038806145059989396
2020-10-19 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.005787454970557942,0.0,0.0,0.0,0.35979322241568923,0.019284067453457943
2020-10-19 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.594519580151945e-06,0.0,0.0,0.0,0.0,0.0
2020-10-19 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-19 12:00:00+00:00,Arroyo_Garage_01,36.8353236164435,validation,0,0,13.575273296663804,5.003293729157041,12.08367692666347,10.031366348266602,7.715222261468471,14.389855368301705
2020-10-19 13:00:00+00:00,Arroyo_Garage_01,103.83526361612644,validation,1,1,83.73201749290706,88.98081939134545,96.96867188285965,94.52092742919922,89.01946946708631,89.65231733638299
2020-10-19 14:00:00+00:00,Arroyo_Garage_01,111.12168266119416,validation,1,1,109.85133689697734,113.13609585362283,110.15017790422714,116.50245666503906,117.40756545071613,111.14301052531395
2020-10-19 15:00:00+00:00,Arroyo_Garage_01,131.16103255868464,validation,1,1,113.80283487797612,115.32669634097334,116.9018732026097,117.1239013671875,120.0678622127712,117.8939326371705
2020-10-19 16:00:00+00:00,Arroyo_Garage_01,123.24145255881793,validation,1,1,123.5539510688664,122.0113251667404,123.07502825386067,127.44346618652344,126.1046774295599,121.77811226495646
2020-10-19 17:00:00+00:00,Arroyo_Garage_01,151.48691192258457,validation,1,1,118.76231826146432,116.8110023795929,112.26934229418258,117.75872039794922,113.72534150710513,117.14830505763527
2020-10-19 18:00:00+00:00,Arroyo_Garage_01,125.91949138548452,validation,1,1,129.2476636773807,134.64785752221246,125.57937526042681,122.72869110107422,123.81557185161128,125.92303343347464
2020-10-19 19:00:00+00:00,Arroyo_Garage_01,105.79854314655311,validation,1,1,103.52508728745424,105.80344774302112,110.78977703677806,106.4490737915039,100.45738162301632,103.84775798034539
2020-10-19 20:00:00+00:00,Arroyo_Garage_01,75.0929083551611,validation,0,0,88.82699676523525,98.06478064390328,99.96732186725349,98.37891387939453,92.47670037786617,90.92720142722114
2020-10-19 21:00:00+00:00,Arroyo_Garage_01,71.99047510376828,validation,0,0,69.32757338495325,82.05836721109695,82.87313046379809,74.017578125,76.11014223567233,73.81364324850728
2020-10-19 22:00:00+00:00,Arroyo_Garage_01,29.44746526398662,validation,0,0,59.345451686930026,65.31237217900997,61.43335076994741,61.87131881713867,66.90290979402073,58.2633436328738
2020-10-19 23:00:00+00:00,Arroyo_Garage_01,21.07141260082114,validation,0,0,23.88057375338545,27.86882745029548,18.598203811020333,23.415203094482422,28.56667569736754,28.068061051648908
2020-10-20 00:00:00+00:00,Arroyo_Garage_01,13.194602507402331,validation,0,0,16.04936244518658,17.003933469469537,12.244618813811567,17.38179588317871,12.431815391526102,19.27086817862478
2020-10-20 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,11.143464885345448,12.48322132191012,8.132191032136772,16.034122467041016,10.607078893480065,10.678901723312144
2020-10-20 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.7351673113015287,1.9822843422537795,1.3440368912028644,0.1306515634059906,2.418990028317072,2.960487596781383
2020-10-20 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.042788671059889,1.6856259557034896,2.9167850756364833,0.0,1.8097079048185023,2.307600918128043
2020-10-20 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.2386223910324183,1.2136630990384984,2.2918911955906434,0.19290658831596375,2.1551731964114396,2.9526372820606825
2020-10-20 05:00:00+00:00,Arroyo_Garage_01,6.601535410764873,validation,0,0,2.5028962407923907,1.2666928964595126,1.1570435210455279,0.008983921259641647,1.8603902244540436,3.1338390377866925
2020-10-20 06:00:00+00:00,Arroyo_Garage_01,4.897455142231948,validation,0,0,4.814102273375995,7.720581693002025,6.061839006938748,5.38394021987915,8.871739617827794,5.836456812426432
