timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_ExtraTrees_weighted,prediction_GBR_weighted,prediction_LGBM_weighted,prediction_XGB_weighted,prediction_CatBoost_weighted,prediction_ExtraTrees_peak_subset_2x
2020-11-09 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.03557069310148958,0.0,0.0,0.0,0.0
2020-11-09 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-09 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.18311300731707025,0.0,0.0,0.0,0.0
2020-11-09 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.18311300731707025,0.0,0.0,0.0,0.0
2020-11-09 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.3139060604652285,0.0,0.0,0.1162166657216872,0.0
2020-11-09 13:00:00+00:00,Arroyo_Garage_01,18.83428531746032,test,0,0,15.404617551534297,13.36815389339842,16.598525132996645,13.389883995056152,16.56890811778384,15.980538043267293
2020-11-09 14:00:00+00:00,Arroyo_Garage_01,40.6832402772465,test,0,0,65.63462712931894,58.5354569872664,53.75724344174132,56.74291229248047,61.143817827867295,71.1085762011991
2020-11-09 15:00:00+00:00,Arroyo_Garage_01,72.59699565630173,test,0,0,78.98254579358543,93.06993702427926,94.08202321030224,91.59483337402344,90.97207915134942,82.46849271441081
2020-11-09 16:00:00+00:00,Arroyo_Garage_01,78.11434868294535,test,0,0,91.42829161357368,94.6468719630643,94.21962403688677,95.94049835205078,100.02710025258284,90.0793306966518
2020-11-09 17:00:00+00:00,Arroyo_Garage_01,67.84875114407504,test,0,0,86.3472604685164,95.22412350564788,94.86602860679587,91.19705963134766,93.94072430289019,86.76696429098979
2020-11-09 18:00:00+00:00,Arroyo_Garage_01,60.2324669078046,test,0,0,73.09238039537891,75.432884913864,68.90127596908766,72.75959014892578,79.03207948673798,75.73519241120184
2020-11-09 19:00:00+00:00,Arroyo_Garage_01,82.1517910264545,test,0,0,57.28492755223665,64.08820381157105,59.249172860349056,59.127925872802734,66.20986038369045,62.53981547029175
2020-11-09 20:00:00+00:00,Arroyo_Garage_01,96.4948475628437,test,1,0,72.9045573713963,82.49041194856909,85.42964750404512,77.40511322021484,88.40421232679682,80.48842051844312
2020-11-09 21:00:00+00:00,Arroyo_Garage_01,69.764139833663,test,0,0,88.15001686159063,90.20901903631068,90.58814118845115,92.60440063476562,93.7979956412561,90.22165990552605
2020-11-09 22:00:00+00:00,Arroyo_Garage_01,82.4106724272685,test,0,0,59.82818731074565,59.96997802778588,53.071007651253346,59.835086822509766,62.85044649038326,55.66913846479779
2020-11-09 23:00:00+00:00,Arroyo_Garage_01,60.93785369618669,test,0,0,70.49724330998666,62.54624480659588,76.19101548137834,63.44647216796875,65.34476443551819,72.1051198052808
2020-11-10 00:00:00+00:00,Arroyo_Garage_01,21.783750033304653,test,0,0,41.023396438966955,49.30758998363521,46.250284147837576,44.56193161010742,44.49290697117611,41.277200854682846
2020-11-10 01:00:00+00:00,Arroyo_Garage_01,17.355065541146722,test,0,0,14.130435987653332,17.144632511266572,10.18768136523445,12.490853309631348,10.997093252140008,16.46552628223263
2020-11-10 02:00:00+00:00,Arroyo_Garage_01,6.7445404814004375,test,0,0,11.457887861440831,12.539355449312497,9.052738121442815,11.261030197143555,8.6595705066591,11.488279409360164
2020-11-10 03:00:00+00:00,Arroyo_Garage_01,6.700693654266959,test,0,0,5.510013613997464,6.699375244860537,3.203377312980251,4.364902019500732,5.080953810458212,5.0362225665046
2020-11-10 04:00:00+00:00,Arroyo_Garage_01,6.68071412924425,test,0,0,4.597051028923408,6.258672764212911,4.107162210095674,3.463571310043335,3.3885367342092607,4.912167579971209
2020-11-10 05:00:00+00:00,Arroyo_Garage_01,5.62137636761488,test,0,0,4.660611272977975,6.200520454077961,3.9542485110744567,4.513694763183594,3.5075037924821793,4.696623814065934
2020-11-10 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,4.049386295009521,5.121480427838649,3.5164317204789337,3.2823426723480225,2.2740914482767316,3.9003990103879067
2020-11-10 07:00:00+00:00,Arroyo_Garage_01,6.588233009708738,test,0,0,1.7679239290523063,2.512493426139004,1.1478576908099636,0.6003842353820801,0.616432011064898,2.489985130183304
2020-11-10 08:00:00+00:00,Arroyo_Garage_01,4.066968236582694,test,0,0,4.934065102068591,8.606752349285468,6.220117633735331,6.072384834289551,6.583028079140714,5.3126353615362385
2020-11-10 09:00:00+00:00,Arroyo_Garage_01,0.0755272727272726,test,0,0,2.6374535161109063,4.773521080813253,2.4304999351185015,2.5613832473754883,1.126035771600101,2.619050055270129
2020-11-10 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.02976837191370215,0.44927400456842354,0.0,0.0,0.0,0.017267433239867864
2020-11-10 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.024032675102976058,0.44927400456842354,0.0,0.0,0.0,0.0033334920488494414
2020-11-10 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.10899513617443654,0.44927400456842354,0.015048770866647725,0.0,0.0,0.030320836067527085
2020-11-10 13:00:00+00:00,Arroyo_Garage_01,29.75677027151292,test,0,0,13.392832747983798,6.893469181833844,9.321539521828075,10.217085838317871,10.875644649276435,11.361608251671388
2020-11-10 14:00:00+00:00,Arroyo_Garage_01,83.57491612670185,test,0,0,65.8227951658448,74.70263378753127,72.34926069151125,73.3924331665039,73.73234345680774,72.66104864025922
2020-11-10 15:00:00+00:00,Arroyo_Garage_01,90.49324202914694,test,1,0,96.43225072172422,105.27922723540964,102.59668184683483,107.6409912109375,104.48146429987546,99.28664528108021
2020-11-10 16:00:00+00:00,Arroyo_Garage_01,99.71613696157496,test,1,0,96.80349741752592,94.35582584023112,95.46008709447553,99.0356674194336,103.023518956365,96.69160175742496
2020-11-10 17:00:00+00:00,Arroyo_Garage_01,96.99109691455952,test,1,0,99.45829543684431,104.43836014973932,102.89254212965668,107.33653259277344,107.56913241491547,96.87490812333942
2020-11-10 18:00:00+00:00,Arroyo_Garage_01,77.709633716174,test,0,0,99.27346101684965,98.3348428695934,101.33248242292272,102.72715759277344,99.98603131687017,96.59407971667851
2020-11-10 19:00:00+00:00,Arroyo_Garage_01,74.88780639075264,test,0,0,77.53419024500319,79.28367553863451,79.04879928424809,76.17171478271484,76.80626541982413,78.04229109045352
2020-11-10 20:00:00+00:00,Arroyo_Garage_01,98.01681723458144,test,1,0,74.22063495616251,79.66938320864139,76.35894641478924,73.7627182006836,71.99939824741588,76.47659716370711
2020-11-10 21:00:00+00:00,Arroyo_Garage_01,58.99943288092284,test,0,0,92.07045729207952,95.4707818224116,96.39383548682899,96.30119323730469,95.2398572401339,94.6257656022775
2020-11-10 22:00:00+00:00,Arroyo_Garage_01,44.42624212301037,test,0,0,44.94509703232569,54.815828288092696,45.40375551857708,47.43975830078125,54.34695858696351,49.282491025968284
2020-11-10 23:00:00+00:00,Arroyo_Garage_01,31.94699253071865,test,0,0,31.739016426645783,39.62935574967928,27.88361187501547,30.445432662963867,34.15582218325572,39.2659788078612
2020-11-11 00:00:00+00:00,Arroyo_Garage_01,24.9945615555376,test,0,0,23.56154447599142,32.978187620923855,24.18184112317612,27.972396850585938,26.310648300245877,22.754021732843686
2020-11-11 01:00:00+00:00,Arroyo_Garage_01,19.791983214064963,test,0,0,18.064016751968715,20.851258074278935,18.389174814320288,19.347761154174805,16.374177250851627,17.52566190689337
2020-11-11 02:00:00+00:00,Arroyo_Garage_01,7.218156097666659,test,0,0,12.52324455580365,12.824742722335326,11.38157913578917,10.915275573730469,9.824004725304649,12.431019364010485
2020-11-11 03:00:00+00:00,Arroyo_Garage_01,6.718993435448578,test,0,0,5.146117228952314,6.469714852342917,3.919391864154692,4.390608787536621,4.487870162793804,5.164909096625538
2020-11-11 04:00:00+00:00,Arroyo_Garage_01,3.427768939393939,test,0,0,4.70785947885842,5.983077872139049,1.6865939941323098,4.311903476715088,3.9175701452199014,4.736655986493054
2020-11-11 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.549538173894704,4.112413738385096,1.8372020061725276,1.7828971147537231,1.9316707590758462,2.6103658599068833
2020-11-11 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.354563800138493,2.7607557766900674,1.3260207352310807,1.0044025182724,1.1464395405241703,1.4477344039157583
2020-11-11 07:00:00+00:00,Arroyo_Garage_01,6.617852257181943,test,0,0,1.2644530226461244,2.706472351920344,1.1971378793810135,1.1241769790649414,0.6508255509222742,1.95708880485574
2020-11-11 08:00:00+00:00,Arroyo_Garage_01,5.164041621029574,test,0,0,4.946590795681883,9.159848965869466,5.916158393947853,6.456602573394775,7.235271077941999,5.975871649665821
2020-11-11 09:00:00+00:00,Arroyo_Garage_01,0.1396444444444443,test,0,0,3.3079053562856044,5.013278625299404,0.4053071302859114,1.349948763847351,0.6356309299974576,3.4934715370414744
2020-11-11 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.040811475579545856,0.44927400456842354,0.0,0.0,0.0,0.0015889220019487803
2020-11-11 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.024032675102976058,0.44927400456842354,0.0,0.0,0.0,0.0033334920488494414
2020-11-11 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.12067072696843828,0.44927400456842354,0.03377773002004096,0.0,0.0,0.030320836067527085
2020-11-11 13:00:00+00:00,Arroyo_Garage_01,9.47245284237726,test,0,0,16.800590676054952,18.031746535083958,18.035744321461035,16.25942611694336,16.844474573223614,16.419985490220093
2020-11-11 14:00:00+00:00,Arroyo_Garage_01,54.74516266969098,test,0,0,56.87941287918183,61.836860150570786,66.06339139125889,64.6429672241211,59.16704565849876,61.11416967412113
2020-11-11 15:00:00+00:00,Arroyo_Garage_01,74.35804844240438,test,0,0,82.80643325777537,95.01773674699878,94.58059650694987,92.70881652832031,97.26140080150114,90.99266575184015
2020-11-11 16:00:00+00:00,Arroyo_Garage_01,89.1950206962875,test,1,0,91.25904113760889,96.34793540889983,92.43413419260622,93.24542236328125,99.93250792264455,94.49874395605553
2020-11-11 17:00:00+00:00,Arroyo_Garage_01,84.17638106509719,test,0,0,94.42672335659884,97.14489435600267,95.49586420167134,98.11302947998047,104.28272072880588,96.25622009773566
2020-11-11 18:00:00+00:00,Arroyo_Garage_01,87.49583199060775,test,1,0,89.82196900648209,89.59690027112207,89.6809502339891,87.71278381347656,89.49943577936162,90.39823485458308
2020-11-11 19:00:00+00:00,Arroyo_Garage_01,100.94384985601089,test,1,0,87.09204713661806,85.05346837451103,89.71111543915738,89.283447265625,88.58180723623605,90.14279490616028
2020-11-11 20:00:00+00:00,Arroyo_Garage_01,112.14304757326435,test,1,1,94.65581609336483,98.98266860132529,98.55943360952426,102.87793731689453,100.92820044966773,95.17658593523086
2020-11-11 21:00:00+00:00,Arroyo_Garage_01,124.73425061208587,test,1,1,97.02038376772842,97.29482319032248,102.87421372571202,103.35619354248047,103.5432011892359,97.93845565571006
2020-11-11 22:00:00+00:00,Arroyo_Garage_01,107.41654136212028,test,1,1,97.80454784547558,101.54916783440609,111.07069265849968,111.2029800415039,104.9252291046948,95.37399712034474
2020-11-11 23:00:00+00:00,Arroyo_Garage_01,90.40148649536758,test,1,0,81.98656394474793,78.78309654052896,90.51769550249374,84.77225494384766,79.75467336648647,86.92149532352705
2020-11-12 00:00:00+00:00,Arroyo_Garage_01,51.05293222708695,test,0,0,64.14093725201835,63.462974299534665,71.52307041448857,65.12206268310547,61.81329040871366,65.02481148652305
2020-11-12 01:00:00+00:00,Arroyo_Garage_01,20.40251858524757,test,0,0,30.171122496999477,41.62719159551538,33.87372411488652,31.11521339416504,38.093281652447146,33.71961075065294
2020-11-12 02:00:00+00:00,Arroyo_Garage_01,13.523805584781936,test,0,0,12.162845892136678,11.387381010811426,7.315618480132923,5.210577487945557,6.706379692351689,12.233740439136236
2020-11-12 03:00:00+00:00,Arroyo_Garage_01,6.7059430449069,test,0,0,9.05952106816628,11.05600062309039,6.834542719577755,9.584229469299316,7.32180396658339,9.439554635595698
2020-11-12 04:00:00+00:00,Arroyo_Garage_01,2.443377852570707,test,0,0,4.446605407003145,5.860186389653835,2.3879046798303456,2.6530020236968994,3.980370374355072,4.486687838610702
2020-11-12 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.910553754268443,2.5277878206166218,0.351992893355434,4.463082313537598,0.4892217005117594,2.1438717426989014
2020-11-12 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.5167875140077647,2.5277878206166218,0.7666210945913821,0.7547882199287415,0.8776840259758423,1.5165004458634626
2020-11-12 07:00:00+00:00,Arroyo_Garage_01,6.6359269729093056,test,0,0,1.3878516124523086,2.203642631298757,1.0945261430853108,0.170147106051445,1.107993238376455,1.7122938141943211
2020-11-12 08:00:00+00:00,Arroyo_Garage_01,4.284787678767876,test,0,0,4.7828426932503465,9.104620563217525,5.715100016856605,7.013930797576904,7.390865057464735,5.219316023849709
2020-11-12 09:00:00+00:00,Arroyo_Garage_01,0.1312452830188678,test,0,0,2.5206392684125967,4.421582222206632,0.24539662242234336,1.25336754322052,0.0,2.7992729675841517
2020-11-12 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.040811475579545856,0.03957849579057853,0.0,0.0,0.0,0.017267433239867864
2020-11-12 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.04190614927737478,0.2352999534696617,0.0,0.0,0.0,0.0033334920488494414
2020-11-12 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.304760814154995,12.513155133696056,9.340587168690128,10.945005416870117,5.451611226188852,4.517505586310085
2020-11-12 13:00:00+00:00,Arroyo_Garage_01,7.123254794520548,test,0,0,19.230521547826097,20.915469720091714,19.694879744629564,19.076276779174805,20.548161973255443,20.309430024741456
2020-11-12 14:00:00+00:00,Arroyo_Garage_01,81.90930599504217,test,0,0,55.115466356943344,66.10334082505737,60.9367989138629,65.09402465820312,57.22460104751006,56.89631811267437
2020-11-12 15:00:00+00:00,Arroyo_Garage_01,85.04622802538987,test,0,0,105.26338403934662,106.36957951199159,108.19821374760203,107.97236633300781,109.7940351940128,105.58101700161303
2020-11-12 16:00:00+00:00,Arroyo_Garage_01,90.66496308148648,test,1,0,102.94447902888888,100.9981872193139,100.72108131468309,102.70954895019531,103.52641518121146,102.30937394272192
2020-11-12 17:00:00+00:00,Arroyo_Garage_01,91.30214891419234,test,1,0,105.14466927374481,99.10992611158738,100.33390005301042,99.61215209960938,104.7769239161086,103.02829695413693
2020-11-12 18:00:00+00:00,Arroyo_Garage_01,111.70080323848282,test,1,1,104.65546124862496,96.1900707511436,96.32985381105712,92.53047943115234,100.47106426194607,103.17028537132383
2020-11-12 19:00:00+00:00,Arroyo_Garage_01,109.70653418409452,test,1,1,96.92311644172412,103.39379473851645,106.26231411085027,110.04973602294922,104.1603050896624,102.14599160116886
2020-11-12 20:00:00+00:00,Arroyo_Garage_01,102.78875717797658,test,1,1,95.10750404514941,103.43038559540932,104.47363383167762,105.7305679321289,104.67183237103433,98.31731230663699
2020-11-12 21:00:00+00:00,Arroyo_Garage_01,128.44555031546562,test,1,1,85.91679153875381,98.91057564839844,95.5143955680067,96.19187927246094,95.78700676465635,93.59446595837247
2020-11-12 22:00:00+00:00,Arroyo_Garage_01,104.88744308999657,test,1,1,96.80918810901264,110.56840244575666,111.20122984582278,113.42212677001953,109.34539962621875,97.2827782580119
2020-11-12 23:00:00+00:00,Arroyo_Garage_01,77.03471590896697,test,0,0,80.17505802006566,78.26713393005919,85.53839795903036,78.90154266357422,76.19094651098007,88.96073926804233
2020-11-13 00:00:00+00:00,Arroyo_Garage_01,67.9393905313724,test,0,0,53.930405356646645,58.64076254602748,60.117920637416155,53.4746208190918,56.934114012864505,52.704641366817654
2020-11-13 01:00:00+00:00,Arroyo_Garage_01,58.90773608874768,test,0,0,41.94046034847292,53.31080104865014,44.875602066664996,47.177146911621094,41.78878603842281,46.725330901574246
2020-11-13 02:00:00+00:00,Arroyo_Garage_01,7.045080780799935,test,0,0,30.663264550760296,41.934237266074646,40.369017654607276,38.00565719604492,33.4700492485489,34.1489851469677
2020-11-13 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,7.227489952333251,7.959206102609791,8.815949688694113,7.151090621948242,2.4397516808731474,11.4593037066104
2020-11-13 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.049515597296901,1.8981643187583197,0.0,0.0,1.072224624315453,2.8280885737419834
2020-11-13 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.23401048231097396,0.0,0.0,0.0,0.0,0.4188637531519511
2020-11-13 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.22804202248188998,0.0,0.0,0.0,0.0,0.29195810948705037
2020-11-13 07:00:00+00:00,Arroyo_Garage_01,6.523582309582309,test,0,0,11.24084967713274,2.8971561545021096,4.35504227419036,3.6172306537628174,2.1357465588416815,11.533576938650585
2020-11-13 08:00:00+00:00,Arroyo_Garage_01,4.116844638949672,test,0,0,4.607017285884066,8.788753243600393,5.751970837316719,6.6330389976501465,7.10491733801295,5.097518411245683
2020-11-13 09:00:00+00:00,Arroyo_Garage_01,0.0990612244897958,test,0,0,2.2752867287116834,4.421582222206632,0.6606560302866157,1.38263738155365,0.0,2.738651221208669
2020-11-13 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0273216867553565,0.03957849579057853,0.0,0.0,0.0,0.017267433239867864
2020-11-13 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.04190614927737478,0.44927400456842354,0.1408680782870428,0.0,0.0,0.0033334920488494414
2020-11-13 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.20127910215080624,0.44927400456842354,0.259438260363199,0.026317548006772995,0.0,0.042442698701590294
2020-11-13 13:00:00+00:00,Arroyo_Garage_01,12.79827599806526,test,0,0,12.937143496978473,9.100401756443736,14.171925091181858,11.43426513671875,12.08197165644361,15.2470705962928
2020-11-13 14:00:00+00:00,Arroyo_Garage_01,32.407024367303606,test,0,0,55.05759018095834,46.97821360226825,50.86336082579948,55.844390869140625,53.61401033654475,54.929645334625775
2020-11-13 15:00:00+00:00,Arroyo_Garage_01,66.29585088093886,test,0,0,64.78740018841384,77.90172234179194,82.85339789462863,78.05146789550781,81.61194876988912,68.88860153683848
2020-11-13 16:00:00+00:00,Arroyo_Garage_01,65.69907152196797,test,0,0,87.65154577776647,90.41598865524527,89.25142791151728,87.53312683105469,96.65052446346095,90.12136236911165
2020-11-13 17:00:00+00:00,Arroyo_Garage_01,71.89665730653296,test,0,0,80.3561369783826,78.8531204259093,76.0541258990314,73.18041229248047,79.94879009849424,81.33465063532253
2020-11-13 18:00:00+00:00,Arroyo_Garage_01,58.14376046350431,test,0,0,78.22035586708608,83.04879785909039,82.02130782086826,80.79989624023438,88.17834753844241,86.77378303177441
2020-11-13 19:00:00+00:00,Arroyo_Garage_01,48.94888644692806,test,0,0,59.1335119735691,70.73002169555984,60.61343056497747,62.98183822631836,66.72003384106156,65.77058626811117
2020-11-13 20:00:00+00:00,Arroyo_Garage_01,61.391567491575486,test,0,0,53.20778716577306,67.27713726367115,55.07141867956166,59.293033599853516,60.45158238622059,59.43467897545471
2020-11-13 21:00:00+00:00,Arroyo_Garage_01,72.96025718564816,test,0,0,63.779427003895684,73.38336244035135,66.78374983609555,66.81011962890625,71.79210154009121,69.39027129664046
2020-11-13 22:00:00+00:00,Arroyo_Garage_01,58.591574763475066,test,0,0,65.75233562074729,75.30584050059608,77.80338402681197,71.79308319091797,77.04743624568073,70.06506680490226
2020-11-13 23:00:00+00:00,Arroyo_Garage_01,35.46640624483736,test,0,0,48.0035554330554,51.29181641941802,45.866151319764484,48.9245491027832,54.061403584969916,53.13786621301794
2020-11-14 00:00:00+00:00,Arroyo_Garage_01,19.6925844170294,test,0,0,30.77109150783798,37.728688598654564,27.72740857520275,30.713912963867188,35.77381529054798,36.178016230900454
2020-11-14 01:00:00+00:00,Arroyo_Garage_01,1.4517544757033247,test,0,0,18.389151726605746,16.573290818599656,16.331214026677063,17.466100692749023,16.495856564897345,24.88253356297357
2020-11-14 02:00:00+00:00,Arroyo_Garage_01,6.639977382875605,test,0,0,2.8118871778181584,17.662576437476133,1.245124549166026,0.0,3.578510610356439,3.1635196140874973
2020-11-14 03:00:00+00:00,Arroyo_Garage_01,6.667582513661202,test,0,0,6.021157402686198,8.757149656615656,7.020376043215377,7.285780906677246,6.980003067331802,6.460323608258882
2020-11-14 04:00:00+00:00,Arroyo_Garage_01,6.700157721796276,test,0,0,5.060799043437178,6.741738017021473,4.685694213456319,5.435175895690918,3.941293166770958,5.113677654973819
2020-11-14 05:00:00+00:00,Arroyo_Garage_01,2.1702385120350107,test,0,0,5.0998720720550965,6.399884528232332,4.54197565882699,5.201926231384277,3.9753368379931473,5.036577543448159
2020-11-14 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.8105235713712282,2.722990540703672,1.361065312194904,1.17415452003479,1.1896068677156322,1.782283828442853
2020-11-14 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.1226304895921106,2.5557990094355776,1.00222056879925,0.9734164476394653,1.0153287620350397,1.2580898983079363
2020-11-14 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.9855653393763919,2.2478637636114995,0.6476752195885176,0.5980960726737976,0.0,1.2284012434820915
2020-11-14 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.9528921466784908,2.5095261021960673,0.6110718468908818,0.6101037263870239,0.0,1.116298914844918
2020-11-14 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.9200615964703553,2.758635483800471,0.6789646412089854,0.8822004795074463,0.0,1.0985165489906057
2020-11-14 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.02763096823799933,0.0,0.0,0.0,0.0,0.0033334920488494414
2020-11-14 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.1911676907400714,0.0,0.0,0.0,0.0,0.03836580429940097
2020-11-14 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.2668347164822934,0.3716354083179113,0.6071804264920361,0.5567079186439514,0.3278444891242742,0.29909292748413413
2020-11-14 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.13421969379453944,6.8585378163332384,0.023521574466627785,2.464362859725952,0.10431067916039893,0.8051109482347798
