model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.35,test,4.368776650162861,10.721760994159808,34058.38794582871,117.71858933307915,0.537414146330075,0.6005670535047188,21.250504235578862,53.634530052440496,18.74405506279806,28.199668398589843,30.1179887283974,41.32583319755763,83.98203592814372,93.26241134751773,47.31936796835107,31.243895095802582,-16.07547287254849,-25.359198044452324,18.52619979872117,24.43042840023492,69.2741935483871,79.6774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.50,test,4.378763106303806,10.735896001315975,34188.19687410001,117.73304232316242,0.5361936444992756,0.6299456890339686,21.153691004437274,53.73134328358209,18.648377977897184,28.076427750692584,30.0356531407557,41.24695947416762,83.53293413173652,93.26241134751773,47.31936796835107,31.392832469380263,-15.926535498970807,-25.190188887732855,18.512437380907777,24.33660689453458,68.87096774193549,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.65,test,4.390063430584558,10.753931312047689,34318.014756683915,117.75043850694638,0.5346340321741595,0.6593243245632184,21.113352158128276,53.77168212989108,18.569864407605124,27.957461481938584,29.961615704040813,41.175472260211066,83.38323353293413,92.90780141843972,47.31936796835107,31.54176984295794,-15.777598125393126,-25.021179731013383,18.51098676787262,24.261095008763668,68.54838709677419,79.35483870967742,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.80,test,4.402158947184651,10.775847342802743,34447.840360312104,117.77020966892724,0.5327353093547265,0.6887029600924682,21.064945542557485,53.82008874546188,18.49842375204509,27.838960679769535,29.89593806955027,41.11141008814601,83.23353293413174,92.90780141843972,47.31936796835107,31.69070721653562,-15.628660751815445,-24.85217057429391,18.515586395288416,24.19320361822017,68.38709677419355,79.19354838709678,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.15,test,4.356253862744225,10.70638668808297,33885.09704305483,117.58825468124124,0.538739831071309,0.5570644266583545,21.387656313029446,53.38442920532472,18.89423335140941,28.36965879049664,30.25059101430618,41.44721851635039,84.73053892215569,93.61702127659575,47.31936796835107,31.02635273967228,-16.293015228678787,-25.590181769397034,18.563952676552812,24.58052265733873,69.6774193548387,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.25,test,4.361154567322794,10.709821385026194,33971.4721318949,117.59860537825297,0.5384438314843578,0.5737627751396113,21.298910851149657,53.47317466720452,18.834959445878894,28.29122580160815,30.19392976477629,41.39047469082871,84.13173652694611,93.26241134751773,47.31936796835107,31.1130048611507,-16.206363107200367,-25.48126778668544,18.551677591866927,24.521138785766485,69.35483870967742,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.35,test,4.366562791360722,10.71474321021074,34057.85202343492,117.61073051352618,0.538019506804118,0.5904611236208681,21.26663977410246,53.50544574425171,18.77745404511131,28.212824158111367,30.140704791077695,41.336956643293476,83.98203592814372,93.26241134751773,47.31936796835107,31.199656982629115,-16.119710985721948,-25.372353803973848,18.542472783092755,24.46368390497334,69.35483870967742,79.6774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.50,test,4.375453558641023,10.724909665604418,34187.42897410297,117.63122519490285,0.5371424102338418,0.6155086463427532,21.17789431222267,53.594191206131505,18.696090809773256,28.09522169286619,30.067349944402718,41.262755155399056,83.53293413173652,93.26241134751773,47.31936796835107,31.329635164846746,-15.989732803504323,-25.20898282990646,18.53525019383358,24.384114758446614,69.03225806451613,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.65,test,4.385528357473337,10.738407917781274,34317.013895372744,117.65425917727019,0.535976582203666,0.6405561690646384,21.137555465913675,53.634530052440496,18.63026112768848,27.98189360676427,30.00182450642326,41.19587909932079,83.53293413173652,92.90780141843972,47.31936796835107,31.459613347064373,-15.859754621286697,-25.045611855839073,18.5391541816479,24.321099079937227,68.79032258064515,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.80,test,4.3963010302823715,10.755225422120843,34446.60451471446,117.67863035273305,0.5345220227135905,0.6656036917865233,21.08914885034288,53.682936668011294,18.570897395332178,27.869030987247307,29.94417987536192,41.136364202295,83.38323353293413,92.90780141843972,47.31936796835107,31.589591529282004,-15.729776439069068,-24.88224088177168,18.548781431991905,24.26504994081271,68.62903225806451,79.35483870967742,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.15,test,4.3552286264368,10.706221795370801,33884.10389415352,117.50889261566724,0.5387540390121923,0.5537693701940025,21.411859620814845,53.28761597418313,18.900068467286143,28.38028687599141,30.253411525228955,41.44913697570406,84.73053892215569,93.61702127659575,47.31936796835107,31.01011916125485,-16.309248807096218,-25.600614682866002,18.562675501457246,24.586442054957555,69.6774193548387,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.25,test,4.359356186497988,10.709326347134363,33969.8149353908,117.51871252706498,0.5384864993316986,0.5682710143656914,21.339249697458655,53.36022589753932,18.844684639006786,28.308939277432767,30.198410249243146,41.39357062162581,84.13173652694611,93.26241134751773,47.31936796835107,31.085948897121657,-16.233419071229417,-25.498655975800393,18.54954896670765,24.53100444846452,69.35483870967742,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.35,test,4.3639888736821355,10.71374217271263,34055.53069472014,117.53034816376542,0.5381058249146107,0.5827726585373801,21.306978620411456,53.39249697458652,18.791069315490358,28.23762302426583,30.14666715031576,41.34114813532964,83.98203592814372,93.26241134751773,47.31936796835107,31.16177863298845,-16.15758933536262,-25.396697268734776,18.539492707869773,24.477495832750602,69.35483870967742,79.6774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.50,test,4.371690034471431,10.722820874173161,34184.11094708243,117.54997881592313,0.5373226856578648,0.6045251247949133,21.234368697055263,53.46510689794272,18.71505316683427,28.130648644515418,30.0751980808385,41.26843516947699,83.8323353293413,93.26241134751773,47.31936796835107,31.275523236788647,-16.043844731562423,-25.24375920813636,18.530992943515027,24.403846083842694,69.03225806451613,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.65,test,4.380566088982773,10.734838707789441,34312.698995339044,117.57223657491083,0.5362849932437824,0.6262775910524465,21.19402985074627,53.50544574425171,18.65440101543979,28.02794864390827,30.011150135982938,41.20286028352772,83.8323353293413,92.90780141843972,47.31936796835107,31.389267840588843,-15.930100127762225,-25.09082114753794,18.533619756233783,24.34674980295213,68.79032258064515,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.80,test,4.390097169782694,10.749785816066922,34441.29183727903,117.5954848252738,0.5349927476723633,0.6480300573099796,21.16175877369907,53.53771682129891,18.600214813773785,27.925714109886076,29.954570918650084,41.144457606912404,83.68263473053892,92.90780141843972,47.31936796835107,31.503012444389046,-15.816355523962024,-24.937883086939518,18.541969831482223,24.296620061446436,68.62903225806451,79.35483870967742,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.15,test,4.354010778415703,10.706195396394667,33883.022145854404,117.50792671131005,0.5387563136533005,0.5500367919693585,21.419927390076644,53.27954820492133,18.913146646997586,28.39739738105012,30.268176238139592,41.47204546842982,84.73053892215569,93.61702127659575,47.31936796835107,31.000484003930886,-16.318883964420184,-25.617725187924712,18.56876207114168,24.60025262994239,69.75806451612904,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.25,test,4.357156321738437,10.709023891194692,33968.00988759749,117.51603503398886,0.5385125673632172,0.5620500506579513,21.36345300524405,53.33602258975393,18.86648160519252,28.33745678586395,30.222462603490825,41.43120719260658,84.13173652694611,93.26241134751773,47.31936796835107,31.069890301581705,-16.249477666769362,-25.527173484231575,18.559611924164493,24.554022073439246,69.43548387096774,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.35,test,4.360742411843122,10.7129571826276,34053.00152484005,117.52567552438605,0.5381735079069441,0.574063309346544,21.331181928196855,53.36829366680112,18.82158506815038,28.277547536069488,30.17955684088054,41.393071938804034,83.98203592814372,93.26241134751773,47.31936796835107,31.139296599232523,-16.180071369118544,-25.436621780538434,18.55353205309902,24.509720507715205,69.43548387096774,79.6774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.50,test,4.366698349229698,10.720925860109169,34180.493748976005,117.54156797452569,0.5374862065359285,0.5920831973794333,21.28277531262606,53.41670028237192,18.757941880777782,28.187683661377786,30.120488990571634,41.34095344249555,83.8323353293413,93.26241134751773,47.31936796835107,31.243406045708756,-16.07596192264231,-25.30079422499873,18.54960749956946,24.449121517808464,69.19354838709677,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.65,test,4.3732649774232915,10.731371982656114,34307.99051428921,117.5585415280158,0.5365844505409858,0.6101030854123224,21.218233158531667,53.48124243646632,18.699944577178865,28.102094165829353,30.06780305454384,41.29495654160079,83.38323353293413,92.90780141843972,47.31936796835107,31.347515492184982,-15.971852476166086,-25.16496666945902,18.551347584896853,24.39460551235466,68.70967741935485,79.03225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.80,test,4.380314898796773,10.74428832419112,34435.4912298176,117.57630726448265,0.5354682399221158,0.6281229734452116,21.19402985074627,53.50544574425171,18.64547820041491,28.01697013686587,30.021532632412466,41.25510171173192,83.23353293413174,92.90780141843972,47.31936796835107,31.451624938661215,-15.867743029689851,-25.02913911391931,18.557094294139233,24.343893795813354,68.62903225806451,78.87096774193549,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.15,test,4.353727751251862,10.706862393134774,33882.93686623864,117.4961432098517,0.538698840833677,0.5475571977706233,21.43606292860024,53.255344897135934,18.92130451453182,28.404179190670167,30.278000479269608,41.48278572394493,85.02994011976048,93.61702127659575,47.31936796835107,30.979220036185808,-16.340147932165262,-25.647406406787,18.574268307618283,24.608676177978392,69.91935483870968,80.3225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.25,test,4.356510261992535,10.70996544238939,33967.866812421395,117.50216093592422,0.5384314146550955,0.5579173936600593,21.387656313029446,53.30375151270673,18.877728442777514,28.348759801897366,30.238433704062043,41.44866736337651,84.4311377245509,93.26241134751773,47.31936796835107,31.03445035533991,-16.28491761301116,-25.576642182335384,18.56704620991251,24.565529806701388,69.6774193548387,80.16129032258064,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.35,test,4.359641544093396,10.714037227584763,34052.799674227914,117.50939663286229,0.538080383569991,0.5682775895494953,21.36345300524405,53.32795482049213,18.835920875786133,28.29337175851627,30.20134919130526,41.41689725148761,84.28143712574851,93.26241134751773,47.31936796835107,31.08968067449401,-16.229687293857058,-25.505877957883772,18.562754038178635,24.524312426203494,69.6774193548387,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.50,test,4.36491302198176,10.72195879920055,34180.20370969356,117.52209580126166,0.5373970777426039,0.5838178833836493,21.315046389673256,53.37636143606292,18.77691114348967,28.210289693444626,30.150396532885846,41.37365677396342,84.13173652694611,93.26241134751773,47.31936796835107,31.17252615322516,-16.146841815125907,-25.399731621206346,18.561511033646475,24.46833971413597,69.43548387096774,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.65,test,4.370786184501481,10.73205266089574,34307.6119955711,117.53614174041545,0.5365256608755404,0.5993581772178032,21.258572004840662,53.43283582089552,18.723547294966888,28.13148200751624,30.105077890002487,41.335728551916226,83.68263473053892,92.90780141843972,47.31936796835107,31.25537163195631,-16.063996336394755,-25.293585284528927,18.565932667971264,24.418449986521374,68.95161290322581,79.35483870967742,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.80,test,4.377110692199978,10.74431269032728,34435.023393087584,117.55086115997344,0.5354661329688006,0.614898471051957,21.242436466317063,53.44897135941912,18.67371437327907,28.053139788172803,30.065418739703926,41.3031272199116,83.53293413173652,92.90780141843972,47.31936796835107,31.33821711068747,-15.9811508576636,-25.187438947851504,18.574360926211032,24.372364547819288,68.87096774193549,79.19354838709678,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,0.9,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.15,test,4.353762134184538,10.707811552027426,33882.842145689836,117.49541694802869,0.5386170488970924,0.5447224983128903,21.427995159338444,53.263412666397734,18.94323193193382,28.445493575588095,30.293402312368254,41.50749869339748,85.02994011976048,93.61702127659575,47.31936796835107,30.960404565062984,-16.358963403288083,-25.676378293255155,18.58446367791649,24.627236916751276,69.83870967741936,80.3225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.25,test,4.356536793520774,10.711301754673844,33967.70873968568,117.50100218682296,0.5383162250676132,0.5531928945638375,21.379588543767646,53.31181928196853,18.914274138447514,28.417617110093914,30.26324769258773,41.48860314616693,84.4311377245509,93.26241134751773,47.31936796835107,31.003091236801872,-16.316276731549195,-25.624928659782313,18.583730884233415,24.59646437132286,69.59677419354838,80.16129032258064,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.35,test,4.3596354266586586,10.715564285433778,34052.57773980085,117.50763817069809,0.5379487005770716,0.5616632908147847,21.36345300524405,53.32795482049213,18.887084849724133,28.389771989991434,30.234885611965417,41.47104919404906,84.28143712574851,93.26241134751773,47.31936796835107,31.04577790854076,-16.27359005981031,-25.573479026309467,18.58592801652224,24.567620816673557,69.59677419354838,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.50,test,4.364632631539596,10.723404136477027,34179.88452783965,117.51884387511862,0.5372723501017673,0.5743688851912058,21.323114158935056,53.36829366680112,18.846398013032722,28.34800430983771,30.19571446386194,41.447237449894715,84.28143712574851,93.26241134751773,47.31936796835107,31.10980791614909,-16.20956005220198,-25.496304576100204,18.592477177249638,24.52632526182994,69.43548387096774,80.0,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,1.0,,True
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t1.00_a0.65,test,4.3701039385949265,10.732975811015638,34307.1949690922,117.53135896043128,0.5364459231390726,0.5870744795676265,21.27470754336426,53.41670028237192,18.808989717968185,28.310511008827252,30.160603576463394,41.42645331119653,83.98203592814372,92.90780141843972,47.31936796835107,31.17383792375742,-16.145530044593645,-25.41913012589094,18.603415666709743,24.48856207119076,69.03225806451613,79.6774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,1.0,,True
