model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.35,validation,3.8885790662615745,22.79686624607823,48300.6622033656,120.57554433913688,0.3268796543170054,-0.12106119646724417,17.453401113531832,48.77753570564028,26.70557887345607,42.706779211059406,93.09307212576694,134.5277544892948,81.13207547169812,89.81481481481481,66.51017800151733,43.61451815070203,-22.895659850815292,-40.564060739520876,20.99542957044273,30.308075360299892,66.69354838709678,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.35,peak_risk_gated_blend,10.029754857832955,0.4845466049587021,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.50,validation,3.8909693402830365,22.792348719477804,48312.87066679512,120.57661224708893,0.3271464048204399,-0.10088595695501726,17.445332042281933,48.78560477689018,26.5994441157842,42.50822915319546,93.04115234695519,134.4525653083853,81.13207547169812,89.81481481481481,66.51017800151733,43.7805012866119,-22.72967671490543,-40.33399188238062,20.960911266188887,30.205306109494508,66.69354838709678,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.50,peak_risk_gated_blend,10.006297415310438,0.5463135376133953,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.65,validation,3.894023058521039,22.78942659109475,48325.0905076752,120.58139668726031,0.32731892223623804,-0.08071071744279042,17.38884854353264,48.84208827563947,26.49584879340232,42.31094170357106,92.99233174826303,134.3800402945476,80.40638606676342,88.88888888888889,66.51017800151733,43.94648442252177,-22.56369357899556,-40.10392302524036,20.930477621594196,30.105013124510528,66.04838709677419,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.65,peak_risk_gated_blend,9.98394746270994,0.6252244938717607,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.80,validation,3.899201076628535,22.78810047466497,48337.332264693665,120.59600314438241,0.3273972065643995,-0.06053547793056348,17.332365044783344,48.89857177438876,26.40251522769763,42.12150034938442,92.94661521326255,134.3101837635846,79.82583454281567,87.96296296296296,66.51017800151733,44.11246755843163,-22.3977104430857,-39.87385416810011,20.919037898349522,30.015785724065385,65.32258064516128,73.22580645161291,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.50_a0.80,peak_risk_gated_blend,9.965653378252401,0.7590293601167079,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.15,validation,3.8865009871980334,22.80845933258716,48290.48172691571,120.50845725504718,0.3261948648801204,-0.14957389655035133,17.550229968530623,48.6242233518922,26.864337529427175,42.99480355974061,93.18107945307518,134.65185020868736,82.00290275761974,91.0493827160494,66.51017800151733,43.380228806608514,-23.129949194908818,-40.888160852429216,21.054172327871814,30.468796883348958,67.25806451612904,75.64516129032258,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.15,peak_risk_gated_blend,10.065891794599139,0.4308470841437805,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.25,validation,3.887398854536271,22.805834915776398,48302.67171235795,120.50876256729606,0.3263499164565693,-0.137198657364514,17.49374646978133,48.68070685064149,26.7976718356631,42.86778356694886,93.15256888207536,134.61211407856854,81.42235123367199,90.12345679012346,66.51017800151733,43.48223189973928,-23.027946101778042,-40.74634270548326,21.028553790080707,30.40073306017989,66.85483870967742,74.83870967741936,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.25,peak_risk_gated_blend,10.05043880823318,0.45404882206831415,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.35,validation,3.8887497063521574,22.803855865218377,48314.86539894802,120.50998698256782,0.3264668277411439,-0.12482341817867684,17.453401113531832,48.72105220689099,26.73445835933758,42.745334155764745,93.12533737786521,134.5734867253532,81.27721335268505,90.12345679012346,66.51017800151733,43.58423499287006,-22.92594300864727,-40.60452455853732,21.006465921394494,30.339699895637292,66.77419354838709,74.83870967741936,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.35,peak_risk_gated_blend,10.036185168041031,0.48895610566389025,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.50,validation,3.8910768069330457,22.802097703706515,48333.160069231315,120.51209110302953,0.32657068162074143,-0.10626055939992109,17.445332042281933,48.72912127814089,26.639925742542864,42.56166003898856,93.0868908128959,134.5176267341641,81.27721335268505,90.12345679012346,66.51017800151733,43.73723963256623,-22.77293836895111,-40.39179733811839,20.97550292624401,30.24815014882339,66.77419354838709,74.83870967741936,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.50,peak_risk_gated_blend,10.015148670263905,0.5490905770967934,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.65,validation,3.8939738269501416,22.8017923174814,48351.463895246015,120.51705474921957,0.3265887198436216,-0.08769770062116539,17.38884854353264,48.78560477689018,26.547103985332413,42.37924853045191,93.05132823182674,134.46426674548755,80.6966618287373,89.19753086419753,66.51017800151733,43.890244272262386,-22.61993372925495,-40.17907011769947,20.948164196671037,30.158155879667607,66.20967741935485,74.35483870967742,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.65,peak_risk_gated_blend,9.995001851272598,0.6239523036974145,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.80,validation,3.8987633103242065,22.802939764911493,48369.786474711436,120.53051564878913,0.3265209424097846,-0.0691348418424096,17.332365044783344,48.84208827563947,26.46358487042695,42.20468311735302,93.01865294244314,134.41340973670737,80.11611030478954,88.27160493827161,66.51017800151733,44.04324891195854,-22.466929089558786,-39.96634289728054,20.93788168976957,30.07816134053057,65.56451612903226,73.70967741935483,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.60_a0.80,peak_risk_gated_blend,9.9785351967559,0.7477170663816891,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.15,validation,3.88624130429647,22.808868362092134,48272.25890591633,120.44004908940546,0.32617069764917295,-0.15154311027897105,17.55829903978052,48.559670781893004,26.877213731434505,43.0127333085043,93.18480637727991,134.65673377575771,82.14804063860667,91.0493827160494,66.51017800151733,43.36286934101773,-23.147308660499608,-40.915227696965374,21.056178369174766,30.476634970357626,67.25806451612904,75.64516129032258,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.15,peak_risk_gated_blend,10.06846002943686,0.42413663331327756,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.25,validation,3.8869216433595963,22.806453366716838,48272.29965817061,120.43990422805919,0.32631337973882135,-0.14048068024554694,17.534091826030824,48.5838779956427,26.819053006530833,42.89758543569017,93.158703922555,134.6201508062849,81.71262699564586,90.4320987654321,66.51017800151733,43.45329945708798,-23.056878544429356,-40.791454113043535,21.031565588957267,30.413133331937612,66.93548387096774,75.0,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.25,peak_risk_gated_blend,10.05465886612373,0.4417172356698166,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.35,validation,3.8879320766394008,22.804633084966987,48272.3420975242,120.4397551031723,0.3264209151369937,-0.12941825021212294,17.526022754780925,48.5919470668926,26.76390835523941,42.78664306321971,93.1338191582266,134.58459440358666,81.71262699564586,90.4320987654321,66.51017800151733,43.543729573158224,-22.966448428359108,-40.6676805291217,21.010081855590304,30.35588978721868,66.93548387096774,75.0,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.35,peak_risk_gated_blend,10.041850483086296,0.4678277835757699,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.50,validation,3.8896656108017407,22.80301804921349,48272.40850053001,120.43946111220892,0.3265163181877345,-0.11282460516198696,17.534091826030824,48.5838779956427,26.681191378302273,42.62022950451402,93.0987773041354,134.53318638632786,81.71262699564586,90.4320987654321,66.51017800151733,43.6793747472636,-22.830803254253734,-40.48202015323893,20.97944873359388,30.270024470140278,67.01612903225806,75.0,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.50,peak_risk_gated_blend,10.022855792772782,0.5126239395388268,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.65,validation,3.891772382009403,22.802741713042952,48272.47821511334,120.43918191395859,0.32653264118265424,-0.09623096011185102,17.46953925603163,48.648430565641895,26.599874105498703,42.45441686853697,93.06648053647162,134.4840926210519,81.27721335268505,89.81481481481481,66.51017800151733,43.81501992136898,-22.695158080148357,-40.296359777356166,20.952070952772495,30.18571463071999,66.45161290322581,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.65,peak_risk_gated_blend,10.004474341261055,0.5670648923894609,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.80,validation,3.895608131334405,22.803804125122408,48272.56134979437,120.4444069548098,0.3264698841217527,-0.07963731506171502,17.396917614782538,48.72105220689099,26.52755513837238,42.295803143008456,93.03693171401675,134.43731564311165,80.6966618287373,88.88888888888889,66.51017800151733,43.95066509547434,-22.559512906042983,-40.110699401473404,20.941749394622608,30.111404521318452,65.80645161290323,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.70_a0.80,peak_risk_gated_blend,9.989531559240685,0.6661842687079835,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.15,validation,3.886722432199507,22.80939821363032,48272.40246332041,120.41383195497994,0.32613939108599177,-0.1525052592316444,17.55829903978052,48.53546356814331,26.886012105592272,43.03076990321636,93.18775297695665,134.66111745901364,82.14804063860667,91.0493827160494,66.51017800151733,43.352733250265665,-23.157444751251663,-40.933264291677446,21.059105345576267,30.488045939239477,67.25806451612904,75.64516129032258,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.15,peak_risk_gated_blend,10.071162743199165,0.43656943161102935,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.25,validation,3.887708100578127,22.807277606472343,48272.53864037888,120.41562348444404,0.326264683931515,-0.1420842618333359,17.526022754780925,48.5677398531429,26.83371696346045,42.92764642687694,93.16354354793422,134.6273681762083,81.71262699564586,90.4320987654321,66.51017800151733,43.43640597250122,-23.073772029016116,-40.82151510423031,21.03644388295977,30.43215161340737,66.93548387096774,75.0,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.25,peak_risk_gated_blend,10.059147966441042,0.46204003113871167,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.35,validation,3.8890103584429045,22.805704592804684,48272.676259240754,120.41739965565093,0.32635761552395826,-0.13166326443502746,17.517953683531026,48.5758089243928,26.784437894940865,42.82872845088119,93.14049457083877,134.59457430668192,81.71262699564586,90.4320987654321,66.51017800151733,43.52007869473677,-22.990099306780568,-40.70976591678317,21.016911467193808,30.382515381276338,66.93548387096774,75.0,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.35,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.35,peak_risk_gated_blend,10.048112465228094,0.49569160125599543,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.50,validation,3.891167515111003,22.80437204719139,48272.88477404302,120.41989697970534,0.3264363355630986,-0.1160317683375647,17.534091826030824,48.559670781893004,26.710519292161504,42.68035148688755,93.10809882590831,134.5471764249197,81.71262699564586,90.4320987654321,66.51017800151733,43.645587778090075,-22.86459022342725,-40.542142135612465,20.989205321598885,30.308061033079795,67.01612903225806,75.0,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.5,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.50,peak_risk_gated_blend,10.031762983279606,0.551434561873774,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.65,validation,3.8936071012459883,22.80427204867713,48273.09533261515,120.42209926901538,0.3264422427828094,-0.10040027224010209,17.48567739853143,48.6080852093924,26.6380003935157,42.53257544562257,93.07831875497469,134.50193206435972,81.27721335268505,89.81481481481481,66.51017800151733,43.771096861443404,-22.739081140073928,-40.37451835444176,20.964071641754327,30.23516216254136,66.53225806451613,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.65,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.65,peak_risk_gated_blend,10.015935932554472,0.6144757660001481,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.80,validation,3.8977359337826036,22.80540461347554,48273.31882352666,120.43007091352516,0.32637533718309075,-0.08476877614263932,17.413055757282336,48.68070685064149,26.57447980054715,42.39199831480612,93.05115686939703,134.45884339893166,80.6966618287373,88.88888888888889,66.51017800151733,43.89660594479672,-22.61357205672061,-40.20689457327106,20.95569189884587,30.172263022021674,65.88709677419354,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.8,risk_lag24_vs_site_p90,0.8,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.80_a0.80,peak_risk_gated_blend,10.003507819604982,0.7211686886281703,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.15,validation,3.886385357438376,22.809102731037118,48272.40349109988,120.39975500720277,0.32615684992367,-0.15380703740400747,17.550229968530623,48.53546356814331,26.88765282251491,43.032272865342655,93.18833799193165,134.66199504431356,82.00290275761974,91.0493827160494,66.51017800151733,43.348492655135296,-23.16168534638204,-40.94032493158598,21.059059873357626,30.489859555948584,67.1774193548387,75.48387096774194,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.15,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.15,peak_risk_gated_blend,10.071146924082745,0.4278591022163912,True,True,False
AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.25,validation,3.8871422460102387,22.806736958387827,48272.54033270399,120.3993205604419,0.3262966254369466,-0.14425389212060757,17.517953683531026,48.5677398531429,26.836378405353276,42.930151363754106,93.16447289965875,134.62879867393102,81.56748911465893,90.4320987654321,66.51017800151733,43.429338313950595,-23.08083968756674,-40.83328283741122,21.03632748587332,30.435093087811808,66.85483870967742,74.83870967741936,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,BPA_LGBM,0.25,risk_lag24_vs_site_p90,0.9,,AHPA_gated_LGBMRegressor_plus_BPA_LGBM_risk_lag24_vs_site_p90_t0.90_a0.25,peak_risk_gated_blend,10.059106575000936,0.44741781599798347,True,True,False
