timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-11-09 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.38174955119355714,1.4815890789031982,0.33305278755239404,0.14322104401326818
2020-11-09 13:00:00+00:00,Arroyo_Garage_01,18.83428531746032,test,0,0,11.04800546131258,10.718206405639648,13.724979131254468,9.827080809560282
2020-11-09 14:00:00+00:00,Arroyo_Garage_01,40.6832402772465,test,0,0,48.87653644935791,50.77193069458008,54.62583072013253,54.90282590932794
2020-11-09 15:00:00+00:00,Arroyo_Garage_01,72.59699565630173,test,0,0,71.65522152590826,83.30485534667969,83.24647504320625,81.93862934469554
2020-11-09 16:00:00+00:00,Arroyo_Garage_01,78.11434868294535,test,0,0,88.39852816626447,93.39806365966797,90.25948368354808,92.57346247159118
2020-11-09 17:00:00+00:00,Arroyo_Garage_01,67.84875114407504,test,0,0,84.66528690948424,83.67552185058594,80.94444858510235,86.38023457312488
2020-11-09 18:00:00+00:00,Arroyo_Garage_01,60.2324669078046,test,0,0,71.7847909443,67.19833374023438,72.80449365108227,68.78775835524283
2020-11-09 19:00:00+00:00,Arroyo_Garage_01,82.1517910264545,test,0,0,55.26661967377757,53.32347106933594,51.683334131337894,54.76262119362119
2020-11-09 20:00:00+00:00,Arroyo_Garage_01,96.4948475628437,test,1,0,75.73513577101419,88.01325988769531,85.85892029744157,73.20917396886557
2020-11-09 21:00:00+00:00,Arroyo_Garage_01,69.764139833663,test,0,0,81.53361410849315,82.73446655273438,82.86850926905436,94.79727878167199
2020-11-09 22:00:00+00:00,Arroyo_Garage_01,82.4106724272685,test,0,0,51.348556085039576,50.38311004638672,50.49651778066548,52.71013616922362
2020-11-09 23:00:00+00:00,Arroyo_Garage_01,60.93785369618669,test,0,0,58.90629483503773,62.28265380859375,64.18615649220604,61.51574228160431
2020-11-10 00:00:00+00:00,Arroyo_Garage_01,21.783750033304653,test,0,0,44.062122957383146,41.642974853515625,42.23446776343021,39.16139788610255
2020-11-10 01:00:00+00:00,Arroyo_Garage_01,17.355065541146722,test,0,0,15.303228421301313,15.188959121704102,14.842254606211899,14.049289648387893
2020-11-10 02:00:00+00:00,Arroyo_Garage_01,6.7445404814004375,test,0,0,10.909855373221252,9.439906120300293,9.331446666382762,9.244071052537743
2020-11-10 03:00:00+00:00,Arroyo_Garage_01,6.700693654266959,test,0,0,4.550835055494436,3.627044916152954,4.55783909608987,3.3991240494638264
2020-11-10 04:00:00+00:00,Arroyo_Garage_01,6.68071412924425,test,0,0,4.168543366606941,2.8606200218200684,3.77027978896246,2.882544934052099
2020-11-10 05:00:00+00:00,Arroyo_Garage_01,5.62137636761488,test,0,0,4.5089900559925695,3.866750478744507,4.456302436753748,3.0561513154445237
2020-11-10 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,3.6567152218969454,2.493501901626587,3.427609184189188,3.017771470405945
2020-11-10 07:00:00+00:00,Arroyo_Garage_01,6.588233009708738,test,0,0,1.239252398470143,0.6571890115737915,0.6841873697617921,1.7493247505000262
2020-11-10 08:00:00+00:00,Arroyo_Garage_01,4.066968236582694,test,0,0,7.109495855479181,6.2548909187316895,5.894942904522602,6.477804642587872
2020-11-10 09:00:00+00:00,Arroyo_Garage_01,0.0755272727272726,test,0,0,2.7625124389580495,2.1750423908233643,2.2380242972808952,1.8848727158238603
2020-11-10 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.33540417795592814,0.0,0.0,0.0
2020-11-10 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.0,0.0,0.3430960350847876
2020-11-10 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.1622718721628189,0.06669378449861248,0.7882887341188951
2020-11-10 13:00:00+00:00,Arroyo_Garage_01,29.75677027151292,test,0,0,8.786634235937683,12.07917594909668,16.51483758832565,12.12773409651644
2020-11-10 14:00:00+00:00,Arroyo_Garage_01,83.57491612670185,test,0,0,59.94121642218482,64.41602325439453,65.23799431346377,62.66180218882995
2020-11-10 15:00:00+00:00,Arroyo_Garage_01,90.49324202914694,test,1,0,98.05906433781257,105.3331298828125,101.1500380697974,97.5972719008393
2020-11-10 16:00:00+00:00,Arroyo_Garage_01,99.71613696157496,test,1,0,96.17463168862315,97.87246704101562,98.85831744059875,98.20822551424942
2020-11-10 17:00:00+00:00,Arroyo_Garage_01,96.99109691455952,test,1,0,98.27467393111272,97.76763153076172,106.06920750771198,100.98415069727221
2020-11-10 18:00:00+00:00,Arroyo_Garage_01,77.709633716174,test,0,0,95.33105103320302,92.78945922851562,101.88583516637179,89.78494709609885
2020-11-10 19:00:00+00:00,Arroyo_Garage_01,74.88780639075264,test,0,0,69.96085307835126,72.49385070800781,71.51052322779383,71.51316893776087
2020-11-10 20:00:00+00:00,Arroyo_Garage_01,98.01681723458144,test,1,0,71.19057296440488,72.20893859863281,77.17312921235407,67.92492290367561
2020-11-10 21:00:00+00:00,Arroyo_Garage_01,58.99943288092284,test,0,0,87.50488042711449,87.32383728027344,91.89301080405221,89.9400989448738
2020-11-10 22:00:00+00:00,Arroyo_Garage_01,44.42624212301037,test,0,0,50.200055977359085,48.24934768676758,48.75344111789746,47.7171808654895
2020-11-10 23:00:00+00:00,Arroyo_Garage_01,31.94699253071865,test,0,0,34.579274737676506,34.387508392333984,33.499384564645894,33.87921428231069
2020-11-11 00:00:00+00:00,Arroyo_Garage_01,24.9945615555376,test,0,0,24.795325619888978,25.88055419921875,24.293506593303505,26.335654049344974
2020-11-11 01:00:00+00:00,Arroyo_Garage_01,19.791983214064963,test,0,0,19.135422812370525,18.216405868530273,17.274494303338514,17.66286690234095
2020-11-11 02:00:00+00:00,Arroyo_Garage_01,7.218156097666659,test,0,0,12.565958934428865,11.310452461242676,12.736567651516582,10.623959320654082
2020-11-11 03:00:00+00:00,Arroyo_Garage_01,6.718993435448578,test,0,0,5.816453001166983,5.468608379364014,5.529974321708007,4.191468597106796
2020-11-11 04:00:00+00:00,Arroyo_Garage_01,3.427768939393939,test,0,0,4.689040723694072,3.6980433464050293,4.702359246415395,3.4388683411663843
2020-11-11 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.664248147900402,1.5368868112564087,2.506789165391615,1.5411219379316456
2020-11-11 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.2599593364397812,0.5601975917816162,0.9613255360757007,1.0424800266521999
2020-11-11 07:00:00+00:00,Arroyo_Garage_01,6.617852257181943,test,0,0,1.5938590587222163,1.299577236175537,1.0984715558356626,1.0975046243036566
2020-11-11 08:00:00+00:00,Arroyo_Garage_01,5.164041621029574,test,0,0,7.422732144496413,6.227389335632324,6.262255191939244,7.252455527046475
2020-11-11 09:00:00+00:00,Arroyo_Garage_01,0.1396444444444443,test,0,0,3.348571200277639,1.9729723930358887,1.6278529828316655,2.854694969340379
2020-11-11 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.33540417795592814,0.0,0.0,0.0
2020-11-11 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.0,0.0,0.31751297872933293
2020-11-11 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.1622718721628189,0.06669378449861248,0.7504022408166318
2020-11-11 13:00:00+00:00,Arroyo_Garage_01,9.47245284237726,test,0,0,13.830312874700155,16.565031051635742,18.71980873874667,15.518137278107687
2020-11-11 14:00:00+00:00,Arroyo_Garage_01,54.74516266969098,test,0,0,53.80834767235695,54.749122619628906,58.92125777889968,52.206477602090146
2020-11-11 15:00:00+00:00,Arroyo_Garage_01,74.35804844240438,test,0,0,87.33836677964939,91.8968276977539,88.73341595572353,87.4880723948009
2020-11-11 16:00:00+00:00,Arroyo_Garage_01,89.1950206962875,test,1,0,92.36213027182103,90.98634338378906,91.29445435412501,92.85838988806324
2020-11-11 17:00:00+00:00,Arroyo_Garage_01,84.17638106509719,test,0,0,94.77943082005706,91.27993774414062,94.5675045694272,95.31694839962944
2020-11-11 18:00:00+00:00,Arroyo_Garage_01,87.49583199060775,test,1,0,85.53526746710034,85.27981567382812,86.21506966245319,82.4342063035967
2020-11-11 19:00:00+00:00,Arroyo_Garage_01,100.94384985601089,test,1,0,79.33626059552478,83.48332214355469,85.94477438958333,77.43016966107221
2020-11-11 20:00:00+00:00,Arroyo_Garage_01,112.14304757326435,test,1,1,92.7662140884445,98.24647521972656,98.32361144388412,95.92302319711573
2020-11-11 21:00:00+00:00,Arroyo_Garage_01,124.73425061208587,test,1,1,92.3941752318724,99.86759948730469,104.35902800702718,98.2807974599607
2020-11-11 22:00:00+00:00,Arroyo_Garage_01,107.41654136212028,test,1,1,97.6277914251778,113.90992736816406,94.27167084597585,108.4329470868708
2020-11-11 23:00:00+00:00,Arroyo_Garage_01,90.40148649536758,test,1,0,77.3269881806374,81.12789154052734,81.0221644284224,83.34662967314296
2020-11-12 00:00:00+00:00,Arroyo_Garage_01,51.05293222708695,test,0,0,59.57769336488224,68.08416748046875,51.91652888951556,60.729960390797366
2020-11-12 01:00:00+00:00,Arroyo_Garage_01,20.40251858524757,test,0,0,35.80448162506495,33.706844329833984,30.99173899798046,35.77043717683188
2020-11-12 02:00:00+00:00,Arroyo_Garage_01,13.523805584781936,test,0,0,11.787861525761011,7.825929641723633,8.402016751289269,10.204346639169215
2020-11-12 03:00:00+00:00,Arroyo_Garage_01,6.7059430449069,test,0,0,10.399231492423887,7.550036430358887,7.439414704697983,8.150504720170478
2020-11-12 04:00:00+00:00,Arroyo_Garage_01,2.443377852570707,test,0,0,4.5233549121930805,2.3687660694122314,4.5534064071643545,3.1717460230548715
2020-11-12 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.3004541550349118,0.0,0.26282637509003065,0.5830678394694839
2020-11-12 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.6409008444205404,0.6521122455596924,1.3021131543020885,1.0692357585269292
2020-11-12 07:00:00+00:00,Arroyo_Garage_01,6.6359269729093056,test,0,0,2.086301881941736,1.3161745071411133,1.7067460441984617,1.8501928179491038
2020-11-12 08:00:00+00:00,Arroyo_Garage_01,4.284787678767876,test,0,0,7.422732144496413,6.510319232940674,6.296701718607912,7.64218401345577
2020-11-12 09:00:00+00:00,Arroyo_Garage_01,0.1312452830188678,test,0,0,2.8880824235918294,1.3633105754852295,1.117291068651093,2.2473590174611004
2020-11-12 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.33540417795592814,0.0,0.0,0.0
2020-11-12 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.0,0.0,0.17782970974087853
2020-11-12 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,6.019372373846154,4.746790885925293,3.401120305032259,4.067689791674029
2020-11-12 13:00:00+00:00,Arroyo_Garage_01,7.123254794520548,test,0,0,13.266321839517541,15.332118034362793,18.92691352369751,16.524793411234942
2020-11-12 14:00:00+00:00,Arroyo_Garage_01,81.90930599504217,test,0,0,46.888772197405714,50.455204010009766,57.18879599578138,45.96276826547483
2020-11-12 15:00:00+00:00,Arroyo_Garage_01,85.04622802538987,test,0,0,96.00625803559312,106.18972778320312,113.61538897847613,100.29535054034238
2020-11-12 16:00:00+00:00,Arroyo_Garage_01,90.66496308148648,test,1,0,94.02734970122549,96.07836151123047,98.37221994667664,94.0320971130457
2020-11-12 17:00:00+00:00,Arroyo_Garage_01,91.30214891419234,test,1,0,92.11724775182705,98.14010620117188,97.82564535395959,96.88656430172381
2020-11-12 18:00:00+00:00,Arroyo_Garage_01,111.70080323848282,test,1,1,91.1866218023368,93.81825256347656,93.18153854504894,90.72458575304005
2020-11-12 19:00:00+00:00,Arroyo_Garage_01,109.70653418409452,test,1,1,94.2234908924401,98.4090576171875,102.61881115873084,99.72408289673002
2020-11-12 20:00:00+00:00,Arroyo_Garage_01,102.78875717797658,test,1,1,95.22088949194125,101.21529388427734,109.07975501538924,99.43322483788643
2020-11-12 21:00:00+00:00,Arroyo_Garage_01,128.44555031546562,test,1,1,91.00306957716836,91.12881469726562,93.09199697683837,87.40701742256994
2020-11-12 22:00:00+00:00,Arroyo_Garage_01,104.88744308999657,test,1,1,97.76421426895217,115.07037353515625,107.98876900171602,107.85797638959394
2020-11-12 23:00:00+00:00,Arroyo_Garage_01,77.03471590896697,test,0,0,74.01856409133667,77.76473999023438,79.01153529441262,77.72765123533324
2020-11-13 00:00:00+00:00,Arroyo_Garage_01,67.9393905313724,test,0,0,52.26690338233902,53.80934524536133,54.13886221363036,53.62482948083562
2020-11-13 01:00:00+00:00,Arroyo_Garage_01,58.90773608874768,test,0,0,43.092995324367415,44.29423522949219,43.55988185725347,42.87492629078925
2020-11-13 02:00:00+00:00,Arroyo_Garage_01,7.045080780799935,test,0,0,35.718612722000024,35.526981353759766,34.56632060994584,31.461376852571885
2020-11-13 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,6.048975541211346,4.9858222007751465,5.223497542277169,3.94035263182795
2020-11-13 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.8751012403767525,0.0,0.0,0.0
2020-11-13 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-13 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-13 07:00:00+00:00,Arroyo_Garage_01,6.523582309582309,test,0,0,3.66610841785164,5.283614158630371,5.534949957572269,5.366402466189983
2020-11-13 08:00:00+00:00,Arroyo_Garage_01,4.116844638949672,test,0,0,7.23506584011296,6.38087272644043,6.287661798689073,7.648215456277111
2020-11-13 09:00:00+00:00,Arroyo_Garage_01,0.0990612244897958,test,0,0,2.8880824235918294,1.263352394104004,1.218469996567778,1.7746825854182724
2020-11-13 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.33540417795592814,0.0,0.0,0.0
2020-11-13 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.0,0.0,0.17390341262961506
2020-11-13 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.3864374243310619,0.1404610425233841,0.033076631833519055,0.7859680330069558
2020-11-13 13:00:00+00:00,Arroyo_Garage_01,12.79827599806526,test,0,0,7.421615978099513,10.813612937927246,13.419027629781251,12.816560131794613
2020-11-13 14:00:00+00:00,Arroyo_Garage_01,32.407024367303606,test,0,0,42.37280406136961,50.16029357910156,49.19726014973067,43.534143315540796
2020-11-13 15:00:00+00:00,Arroyo_Garage_01,66.29585088093886,test,0,0,57.897480676333394,66.29374694824219,73.48587024317837,63.084398615318584
2020-11-13 16:00:00+00:00,Arroyo_Garage_01,65.69907152196797,test,0,0,78.30103843556354,81.36847686767578,83.8961999499535,84.28046371386642
2020-11-13 17:00:00+00:00,Arroyo_Garage_01,71.89665730653296,test,0,0,66.29879590445468,65.69501495361328,64.31096360083104,70.58637851656184
2020-11-13 18:00:00+00:00,Arroyo_Garage_01,58.14376046350431,test,0,0,72.29781655490441,75.00962829589844,71.912588042892,77.17095003702393
2020-11-13 19:00:00+00:00,Arroyo_Garage_01,48.94888644692806,test,0,0,57.2972432685537,57.78742599487305,58.354594404723,56.87304520704801
2020-11-13 20:00:00+00:00,Arroyo_Garage_01,61.391567491575486,test,0,0,54.083077732771066,50.755348205566406,51.32741413856958,52.480392096141294
2020-11-13 21:00:00+00:00,Arroyo_Garage_01,72.96025718564816,test,0,0,59.73862841270033,62.55329895019531,62.14595248910379,64.28356364424229
2020-11-13 22:00:00+00:00,Arroyo_Garage_01,58.591574763475066,test,0,0,61.589121893026224,63.70513916015625,64.31394356365162,65.87493395616372
2020-11-13 23:00:00+00:00,Arroyo_Garage_01,35.46640624483736,test,0,0,47.15502135540773,46.934593200683594,48.50491605374626,45.731898507889866
2020-11-14 00:00:00+00:00,Arroyo_Garage_01,19.6925844170294,test,0,0,30.827956707880663,28.486011505126953,30.233720730246315,29.204803640316758
2020-11-14 01:00:00+00:00,Arroyo_Garage_01,1.4517544757033247,test,0,0,16.877906338197445,17.549104690551758,17.43579513902126,16.86847068053615
2020-11-14 02:00:00+00:00,Arroyo_Garage_01,6.639977382875605,test,0,0,2.0228510069077603,0.9785597920417786,1.1827245879802515,2.266373026045862
2020-11-14 03:00:00+00:00,Arroyo_Garage_01,6.667582513661202,test,0,0,7.057394932270712,5.990796089172363,6.146380733615642,5.763737923410629
2020-11-14 04:00:00+00:00,Arroyo_Garage_01,6.700157721796276,test,0,0,4.972557618318264,4.079441547393799,5.326105579994776,4.208062112349483
2020-11-14 05:00:00+00:00,Arroyo_Garage_01,2.1702385120350107,test,0,0,4.972557618318264,4.325771331787109,5.0646302143873205,3.295238592260503
2020-11-14 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.239252398470143,0.5023485422134399,0.9896893715484726,0.7912892337389614
2020-11-14 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.239252398470143,0.5264805555343628,0.7459581821819342,1.2407443039110237
2020-11-14 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.1044626633740244,0.16555367410182953,0.6133228210835888,0.4926150981432844
2020-11-14 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.3490038770350907,0.13862256705760956,0.5760778670135501,0.41831825528645084
2020-11-14 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.6919759467461486,0.5443196296691895,0.6442639444783208,0.7181612604674967
2020-11-14 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.2516476892349437,0.0,0.0,0.0
2020-11-14 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.2516476892349437,0.0,0.028656675856414144,0.14740973131768698
2020-11-14 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.9461720034408253,0.5493733882904053,0.46613271515646787,1.657476186197874
2020-11-14 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,6.031493117580767,0.6267917156219482,0.0,2.991688342010532
2020-11-14 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,5.887031525530328,0.21524553000926971,0.0,3.808552265551363
2020-11-14 16:00:00+00:00,Arroyo_Garage_01,19.116345055079933,test,0,0,10.757539444207863,10.98731517791748,10.581653289024393,9.534497551682268
2020-11-14 17:00:00+00:00,Arroyo_Garage_01,19.34095905483881,test,0,0,31.614883445943182,27.740345001220703,27.58080661042768,27.3364694383731
2020-11-14 18:00:00+00:00,Arroyo_Garage_01,18.60105859802848,test,0,0,19.948573410717312,19.524362564086914,19.051722279305856,19.668945727098112
2020-11-14 19:00:00+00:00,Arroyo_Garage_01,1.554109409190372,test,0,0,19.25124163089961,19.40766716003418,17.056654380983794,17.53211066949467
2020-11-14 20:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,9.90047796856439,3.9854724407196045,7.25981139117889,7.64317808561999
2020-11-14 21:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,9.235893584891862,6.201998710632324,4.006340060463688,8.372396881927205
2020-11-14 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,8.632680901976222,4.789824485778809,3.7915861051117563,3.926597926780408
2020-11-14 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,4.813652139668416,1.7937350273132324,0.053038048865455656,1.3442932521523634
2020-11-15 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,1.9947893535527828,1.046496868133545,0.0,2.4541722168370548
2020-11-15 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.488821071820153,0.5484155416488647,0.0,0.8393959853804205
2020-11-15 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 05:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 06:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 07:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 08:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 09:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 10:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 11:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 12:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-15 13:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.27131384967659666,0.0,0.0,0.0
2020-11-15 14:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.9814535601192063,0.0949544757604599,0.0,1.9637634913882032
2020-11-15 15:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,4.023858055809535,1.979903221130371,2.063071314703273,1.8049484759962073
2020-11-15 16:00:00+00:00,Arroyo_Garage_01,3.560623076923077,test,0,0,6.982391348770063,6.029469013214111,7.7421375416675895,7.549154144722989
2020-11-15 17:00:00+00:00,Arroyo_Garage_01,3.562301639344262,test,0,0,9.158066176862242,6.225002288818359,6.0378793294990505,8.145555364756694
2020-11-15 18:00:00+00:00,Arroyo_Garage_01,0.1145011494252872,test,0,0,7.975205407633758,5.019359111785889,5.552187153194738,6.370109815092715
2020-11-15 19:00:00+00:00,Arroyo_Garage_01,9.302673094456733,test,0,0,5.799861885332082,3.1945109367370605,3.66528339741324,4.65443835186129
2020-11-15 20:00:00+00:00,Arroyo_Garage_01,13.188626462112222,test,0,0,15.755265154229782,13.215807914733887,9.709781271955853,16.054169835661895
2020-11-15 21:00:00+00:00,Arroyo_Garage_01,9.51195930232558,test,0,0,16.134422194439413,33.6824836730957,33.07888607344354,15.031999033935698
2020-11-15 22:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,8.261492544564028,4.504580497741699,11.237804332001833,4.9881553128802
2020-11-15 23:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.834736127481619,0.0,0.0,3.7574279417959247
2020-11-16 00:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,2.334149820132607,2.7201220989227295,0.511687887879061,1.3473246375649275
2020-11-16 01:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.9433881738970733,2.560720682144165,2.9885142267240705,0.09390626141455449
2020-11-16 02:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-16 03:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
2020-11-16 04:00:00+00:00,Arroyo_Garage_01,0.0,test,0,0,0.0,0.0,0.0,0.0
