timestamp,site_id,actual_load_kw,split,is_peak_hour,is_high_peak_hour,prediction_GradientBoostingRegressor,prediction_XGBRegressor,prediction_LGBMRegressor,prediction_CatBoostRegressor
2020-10-14 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.20182069157870874,0.0,0.0,0.5411902738294962
2020-10-14 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.34756248103869364,0.21926523745059967,0.034376018129754486,0.6084714938120737
2020-10-14 12:00:00+00:00,Arroyo_Garage_01,22.25524229406208,validation,0,0,3.9089593334945083,6.944817543029785,10.377549223505245,7.336222825947827
2020-10-14 13:00:00+00:00,Arroyo_Garage_01,62.586898054377045,validation,0,0,74.29201467575741,71.2796859741211,74.6785409466115,67.90324482366219
2020-10-14 14:00:00+00:00,Arroyo_Garage_01,89.60917763968482,validation,1,0,97.3368736549548,98.80105590820312,99.1811420984097,96.59428147699624
2020-10-14 15:00:00+00:00,Arroyo_Garage_01,84.66672243017089,validation,0,0,103.80958494785386,106.41814422607422,104.31432183632161,106.0136665472429
2020-10-14 16:00:00+00:00,Arroyo_Garage_01,102.31223631672783,validation,1,1,95.82248786428566,95.11995697021484,95.48857929741544,94.11721653354714
2020-10-14 17:00:00+00:00,Arroyo_Garage_01,82.18459478834832,validation,0,0,110.28498883438289,105.55889892578125,104.28132813965091,108.10492812422822
2020-10-14 18:00:00+00:00,Arroyo_Garage_01,88.89509460871189,validation,1,0,86.89363626155232,85.62716674804688,86.48450616600596,84.43105300827906
2020-10-14 19:00:00+00:00,Arroyo_Garage_01,91.81769170901671,validation,1,0,80.83569002850008,85.2521743774414,85.70872783946801,86.33072518888584
2020-10-14 20:00:00+00:00,Arroyo_Garage_01,104.80774360017256,validation,1,1,87.26746588189843,87.17218017578125,84.7451140908503,90.76318500143692
2020-10-14 21:00:00+00:00,Arroyo_Garage_01,109.51990865070572,validation,1,1,95.90803311677988,96.26246643066406,94.29690519276042,96.8050219313062
2020-10-14 22:00:00+00:00,Arroyo_Garage_01,80.24354271217612,validation,0,0,86.42421232825309,87.01293182373047,91.51587133716079,95.07094878113934
2020-10-14 23:00:00+00:00,Arroyo_Garage_01,59.58294434472222,validation,0,0,54.78458390288867,56.227806091308594,54.722818786047085,55.76166792909404
2020-10-15 00:00:00+00:00,Arroyo_Garage_01,48.63190168507986,validation,0,0,38.35845719440817,35.14997100830078,33.04270597608772,34.975666513662645
2020-10-15 01:00:00+00:00,Arroyo_Garage_01,24.287701775455663,validation,0,0,30.67048809880377,29.511905670166016,26.267717208820926,26.049929458217257
2020-10-15 02:00:00+00:00,Arroyo_Garage_01,6.956207877461707,validation,0,0,13.580208194199033,10.057616233825684,10.694220489944863,11.907098338359875
2020-10-15 03:00:00+00:00,Arroyo_Garage_01,0.0971234972677594,validation,0,0,4.134577144277302,0.12957799434661865,1.050722064450192,2.1055868620962475
2020-10-15 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.8954597889530095,0.0,0.0,0.3264842914219148
2020-10-15 05:00:00+00:00,Arroyo_Garage_01,6.371725888324873,validation,0,0,1.6899602492753767,1.7261649370193481,1.4949813386418245,0.9276046345602165
2020-10-15 06:00:00+00:00,Arroyo_Garage_01,6.641153172866521,validation,0,0,7.411595845790433,6.610963344573975,6.040620777176999,6.399214788372875
2020-10-15 07:00:00+00:00,Arroyo_Garage_01,2.727299014238773,validation,0,0,5.4107671126609365,4.853708267211914,5.155251544384717,4.380702651264287
2020-10-15 08:00:00+00:00,Arroyo_Garage_01,0.0666666666666666,validation,0,0,1.0583909695542222,0.0,0.0,0.9388824276297072
2020-10-15 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-15 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.20182069157870874,0.1716805100440979,0.0,0.12740319043901316
2020-10-15 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.3024635317432679,0.20587942004203796,0.002884245373660317,0.3686491850365563
2020-10-15 12:00:00+00:00,Arroyo_Garage_01,6.29985559566787,validation,0,0,5.645854580957887,8.707704544067383,11.524579003032821,8.171323985649511
2020-10-15 13:00:00+00:00,Arroyo_Garage_01,81.58772109107063,validation,0,0,42.03918797865794,53.483734130859375,58.064068136960564,56.17252459622245
2020-10-15 14:00:00+00:00,Arroyo_Garage_01,110.60936702856984,validation,1,1,98.67897827535477,110.99181365966797,106.51864505493157,105.88111131853518
2020-10-15 15:00:00+00:00,Arroyo_Garage_01,112.25005484794342,validation,1,1,115.75680698429723,118.71550750732422,116.61385416455342,121.93852344741042
2020-10-15 16:00:00+00:00,Arroyo_Garage_01,114.83904732524304,validation,1,1,110.68907543539326,114.89881896972656,114.60819862668401,121.24045435780035
2020-10-15 17:00:00+00:00,Arroyo_Garage_01,114.85927065820748,validation,1,1,107.35282150359153,111.41534423828125,109.26067558134028,116.916146241608
2020-10-15 18:00:00+00:00,Arroyo_Garage_01,109.60780179881571,validation,1,1,108.14436599434626,109.29224395751953,111.9993884950406,110.17385651587526
2020-10-15 19:00:00+00:00,Arroyo_Garage_01,78.83083078021669,validation,0,0,93.18296333138731,97.14981079101562,98.5891087414943,98.7800017733191
2020-10-15 20:00:00+00:00,Arroyo_Garage_01,73.11900471870302,validation,0,0,78.20203034546945,70.521728515625,75.02717041356664,74.56963339799131
2020-10-15 21:00:00+00:00,Arroyo_Garage_01,68.39388767010985,validation,0,0,67.38942842791008,64.0395736694336,61.593546146724336,67.09964209127611
2020-10-15 22:00:00+00:00,Arroyo_Garage_01,48.90161323343912,validation,0,0,59.80183976806249,55.53986740112305,54.23791645996505,60.591425283831946
2020-10-15 23:00:00+00:00,Arroyo_Garage_01,28.63172407670298,validation,0,0,37.32171641968475,35.80902862548828,31.362202215721858,34.4227220815455
2020-10-16 00:00:00+00:00,Arroyo_Garage_01,10.454479569892472,validation,0,0,21.445318116114464,16.09052085876465,16.31198684758653,19.88286111903241
2020-10-16 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,8.675200794106381,8.043129920959473,6.545876931402082,6.782583942528965
2020-10-16 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.4867214652950609,0.4593842029571533,0.0,0.6882565043796411
2020-10-16 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.0058961778677589,0.0,0.0,0.036716849947385555
2020-10-16 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-16 05:00:00+00:00,Arroyo_Garage_01,6.662260700389105,validation,0,0,1.4242254001153543,4.522899150848389,7.87745643452342,3.131718427555903
2020-10-16 06:00:00+00:00,Arroyo_Garage_01,6.694258205689278,validation,0,0,7.555901819646163,6.2194647789001465,6.6635939106953765,6.8785470486991915
2020-10-16 07:00:00+00:00,Arroyo_Garage_01,0.3764446878422782,validation,0,0,5.217838451584083,4.309696674346924,5.0675013946382235,3.302367521174526
2020-10-16 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-16 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-16 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.24691964087413448,0.19916513562202454,4.594759141547842,0.0
2020-10-16 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.34756248103869364,0.09600327163934708,0.1292217568544075,0.0
2020-10-16 12:00:00+00:00,Arroyo_Garage_01,23.59006187632935,validation,0,0,3.3011463192508588,6.508223533630371,9.417922382657704,7.670882527995974
2020-10-16 13:00:00+00:00,Arroyo_Garage_01,93.2899888674978,validation,1,0,53.82859512902733,57.72271728515625,57.60674335907535,55.84438330991424
2020-10-16 14:00:00+00:00,Arroyo_Garage_01,87.73030838530053,validation,1,0,103.93200322639053,102.69097900390625,118.22538291609462,105.66356016617176
2020-10-16 15:00:00+00:00,Arroyo_Garage_01,102.49710010324328,validation,1,1,87.04454309857961,88.33465576171875,91.60447151655048,92.23689710683657
2020-10-16 16:00:00+00:00,Arroyo_Garage_01,115.29242998467991,validation,1,1,99.8043202309687,98.43739318847656,96.70060378372372,106.08232400308744
2020-10-16 17:00:00+00:00,Arroyo_Garage_01,99.22522564335246,validation,1,0,104.6163474108926,102.19126892089844,97.8339069384728,111.90567052514275
2020-10-16 18:00:00+00:00,Arroyo_Garage_01,97.85578507217224,validation,1,0,89.17079918726937,88.61290740966797,91.21497921011309,92.83847311047926
2020-10-16 19:00:00+00:00,Arroyo_Garage_01,111.24173930056106,validation,1,1,90.98914393928453,87.24609375,90.30481768297474,87.05499063996501
2020-10-16 20:00:00+00:00,Arroyo_Garage_01,103.80332816193705,validation,1,1,102.8520023456899,90.89733123779297,89.6126215362149,104.48247846134521
2020-10-16 21:00:00+00:00,Arroyo_Garage_01,79.12612054874218,validation,0,0,85.90561645117788,80.07182312011719,81.82620529271725,88.20917296670187
2020-10-16 22:00:00+00:00,Arroyo_Garage_01,66.9705016205531,validation,0,0,70.49934113070105,61.809722900390625,57.951449327569,61.07437283375556
2020-10-16 23:00:00+00:00,Arroyo_Garage_01,42.42721724910681,validation,0,0,50.339762743131395,43.80210494995117,42.673379350874924,44.85605843914162
2020-10-17 00:00:00+00:00,Arroyo_Garage_01,17.88048209024524,validation,0,0,27.027420798258504,25.76744270324707,23.881144299740395,24.794853685229377
2020-10-17 01:00:00+00:00,Arroyo_Garage_01,12.924807162534435,validation,0,0,9.711462252331238,7.749449729919434,6.285187448972391,8.176410177344207
2020-10-17 02:00:00+00:00,Arroyo_Garage_01,12.897152245345016,validation,0,0,7.7495472669252115,6.303366661071777,4.750163775555297,6.609595091415909
2020-10-17 03:00:00+00:00,Arroyo_Garage_01,13.121142231947484,validation,0,0,7.012434470930388,6.15487813949585,5.857107961878277,7.062027414199203
2020-10-17 04:00:00+00:00,Arroyo_Garage_01,19.47302219833597,validation,0,0,9.699919009353534,8.626825332641602,7.205484862691191,7.9076937332359325
2020-10-17 05:00:00+00:00,Arroyo_Garage_01,19.588755750273823,validation,0,0,14.348351232999601,12.238136291503906,11.782095690102077,13.948548705236966
2020-10-17 06:00:00+00:00,Arroyo_Garage_01,0.4168271334792121,validation,0,0,12.149302858094545,10.973852157592773,9.763425926184215,11.432318618943832
2020-10-17 07:00:00+00:00,Arroyo_Garage_01,0.0003023255813952,validation,0,0,0.9367712605344743,0.0,0.0,0.7474176644777444
2020-10-17 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-17 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,3.744022091660694,0.0
2020-10-17 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-17 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-17 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.774240139215993,1.3410418033599854,0.0,1.5613946113418358
2020-10-17 13:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,7.41253037357849,3.3198113441467285,0.0,2.574715179089708
2020-10-17 14:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,7.300957224289665,1.9526625871658325,2.1264749046684757,0.8891380109390017
2020-10-17 15:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,7.503921041750791,1.9145830869674683,1.8143099026662002,0.6526398888440834
2020-10-17 16:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,6.358656924064293,0.48943108320236206,0.8471438486772507,0.0
2020-10-17 17:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,5.25582472139896,0.0567602813243866,1.8799144323756152,0.0
2020-10-17 18:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,7.756342522119945,1.3946597576141357,4.519867139730671,0.0
2020-10-17 19:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,7.271741267085457,0.24349337816238403,1.693255277284493,0.0
2020-10-17 20:00:00+00:00,Arroyo_Garage_01,12.934981308411214,validation,0,0,11.081721182800502,5.190520286560059,9.4525932236781,6.1769820895058345
2020-10-17 21:00:00+00:00,Arroyo_Garage_01,2.5513347921225384,validation,0,0,21.24145297218366,15.821212768554688,19.406778902568824,17.728856006192814
2020-10-17 22:00:00+00:00,Arroyo_Garage_01,0.4453369803063456,validation,0,0,10.24330988541557,2.4131815433502197,3.975430413745692,5.042342372323781
2020-10-17 23:00:00+00:00,Arroyo_Garage_01,0.4700525164113784,validation,0,0,7.504244573117004,3.1251442432403564,1.6017778314518614,3.6624538190224225
2020-10-18 00:00:00+00:00,Arroyo_Garage_01,0.4619912472647702,validation,0,0,3.874202785914231,3.6860275268554688,2.3051132773826466,3.0749555013654284
2020-10-18 01:00:00+00:00,Arroyo_Garage_01,0.4761993428258488,validation,0,0,2.10935017350068,1.1106880903244019,0.7360736002239163,1.436405174487593
2020-10-18 02:00:00+00:00,Arroyo_Garage_01,0.6647181818181818,validation,0,0,2.167490029654836,1.0904654264450073,0.7496112279487848,1.2497999509771525
2020-10-18 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-18 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.2655098854594519,0.13910789787769318,0.0,0.0
2020-10-18 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.43554970759671846,0.4236935079097748,0.0,0.0
2020-10-18 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-18 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-18 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-18 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-18 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-18 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-18 12:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.02695033458044229,0.0,0.0,0.8572785035170813
2020-10-18 13:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.2081693338661503,0.0,0.5521916457657491,0.0
2020-10-18 14:00:00+00:00,Arroyo_Garage_01,12.58560839160839,validation,0,0,4.498530366612995,5.37956428527832,7.282677206801055,4.082562466783669
2020-10-18 15:00:00+00:00,Arroyo_Garage_01,12.690013129102844,validation,0,0,15.040405317188728,19.825963973999023,18.004226229993904,13.708891231881704
2020-10-18 16:00:00+00:00,Arroyo_Garage_01,12.769029572836802,validation,0,0,10.831403261798076,15.07468318939209,18.240353378440435,8.831539357654513
2020-10-18 17:00:00+00:00,Arroyo_Garage_01,12.866319474835883,validation,0,0,11.102596690298014,14.271614074707031,20.125488640413785,8.885366697572186
2020-10-18 18:00:00+00:00,Arroyo_Garage_01,23.525108657660944,validation,0,0,10.900851303649203,13.946483612060547,19.03967658195598,8.198923338627692
2020-10-18 19:00:00+00:00,Arroyo_Garage_01,22.25559477616053,validation,0,0,24.832665525919577,32.347869873046875,32.71335842821848,22.012779122785833
2020-10-18 20:00:00+00:00,Arroyo_Garage_01,19.08568002500954,validation,0,0,19.958167847819226,20.520679473876953,17.735694320840885,17.91362363616356
2020-10-18 21:00:00+00:00,Arroyo_Garage_01,23.441381408168382,validation,0,0,18.22165268824084,19.733287811279297,19.21475690372492,29.17673340164398
2020-10-18 22:00:00+00:00,Arroyo_Garage_01,23.8466372158376,validation,0,0,27.955165588136257,24.988744735717773,38.6804345311058,41.169865855600776
2020-10-18 23:00:00+00:00,Arroyo_Garage_01,12.998641840087624,validation,0,0,24.646445916949723,43.131317138671875,28.268959063632597,41.860734082592515
2020-10-19 00:00:00+00:00,Arroyo_Garage_01,2.11791466083151,validation,0,0,10.464440493153825,18.095632553100586,24.510791069201048,8.492231102467805
2020-10-19 01:00:00+00:00,Arroyo_Garage_01,5.249033653846154,validation,0,0,1.723124207022322,0.9855805039405823,0.0,3.3238639167311756
2020-10-19 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.6484303266502591,0.0,0.2830808211457012,2.022213672132416
2020-10-19 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-19 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-19 05:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-19 06:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-19 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-19 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-19 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-19 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-19 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-19 12:00:00+00:00,Arroyo_Garage_01,36.8353236164435,validation,0,0,7.135929026184364,9.633529663085938,11.529633550144881,9.629985122477533
2020-10-19 13:00:00+00:00,Arroyo_Garage_01,103.83526361612644,validation,1,1,74.9648908132829,93.27584075927734,94.92827113580162,81.36460673598107
2020-10-19 14:00:00+00:00,Arroyo_Garage_01,111.12168266119416,validation,1,1,113.7430318573587,105.993408203125,108.37069493789517,112.9861062399235
2020-10-19 15:00:00+00:00,Arroyo_Garage_01,131.16103255868464,validation,1,1,108.52331274778926,114.40628051757812,116.10927190261368,115.52329801631261
2020-10-19 16:00:00+00:00,Arroyo_Garage_01,123.24145255881793,validation,1,1,122.48087707248041,129.2156219482422,127.82769753400387,128.38542288014858
2020-10-19 17:00:00+00:00,Arroyo_Garage_01,151.48691192258457,validation,1,1,115.2129058267825,118.03958129882812,114.07102619858883,114.18722233522506
2020-10-19 18:00:00+00:00,Arroyo_Garage_01,125.91949138548452,validation,1,1,126.64567714094626,129.10813903808594,125.14855372651472,124.19119369725493
2020-10-19 19:00:00+00:00,Arroyo_Garage_01,105.79854314655311,validation,1,1,102.62512378693063,108.81193542480469,100.92031789012738,99.00226420184474
2020-10-19 20:00:00+00:00,Arroyo_Garage_01,75.0929083551611,validation,0,0,90.39211578348278,93.94410705566406,90.10476749908716,89.30520501554847
2020-10-19 21:00:00+00:00,Arroyo_Garage_01,71.99047510376828,validation,0,0,70.60451285586045,69.91950988769531,67.42822034076868,69.41532811442768
2020-10-19 22:00:00+00:00,Arroyo_Garage_01,29.44746526398662,validation,0,0,60.935318486302826,59.26372528076172,55.83166664485642,59.05998647599273
2020-10-19 23:00:00+00:00,Arroyo_Garage_01,21.07141260082114,validation,0,0,26.210517154747006,19.059423446655273,19.646870749192438,20.207932201435533
2020-10-20 00:00:00+00:00,Arroyo_Garage_01,13.194602507402331,validation,0,0,17.065216135224656,15.929384231567383,12.859007912986861,13.09318076242012
2020-10-20 01:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,18.54843947300501,10.543771743774414,13.541144744943557,9.596304113694687
2020-10-20 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.411333810332062,2.9780917167663574,0.0,1.590018519448888
2020-10-20 03:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.451131687547997,1.35993492603302,0.0,0.6329057015781743
2020-10-20 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.8562206904780432,3.523932695388794,0.606122117818308,0.6434249544488981
2020-10-20 05:00:00+00:00,Arroyo_Garage_01,6.601535410764873,validation,0,0,2.2410931943076093,4.06480073928833,0.7481501367135923,1.4936585099450408
2020-10-20 06:00:00+00:00,Arroyo_Garage_01,4.897455142231948,validation,0,0,7.5421572529196,8.614699363708496,6.622042633800452,6.304307193073527
2020-10-20 07:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,2.5741708062565882,2.6816635131835938,2.267894763013813,1.3087955581657127
2020-10-20 08:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,1.0626606946507728,0.6826131343841553,0.0,0.701810301422908
2020-10-20 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-20 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.18534571912119888,0.19867871701717377,0.0,0.34155443224116055
2020-10-20 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.28598855928575806,0.6459807753562927,0.0,0.5498093927509036
2020-10-20 12:00:00+00:00,Arroyo_Garage_01,34.57103014880856,validation,0,0,11.338210629980766,15.665220260620117,15.782331137731031,13.433700336907732
2020-10-20 13:00:00+00:00,Arroyo_Garage_01,76.13101522631159,validation,0,0,80.92571063545675,88.31930541992188,79.73851712817918,82.74340569196599
2020-10-20 14:00:00+00:00,Arroyo_Garage_01,87.7950338837119,validation,1,0,106.40677891044015,106.40239715576172,104.34418652347101,105.06810987123878
2020-10-20 15:00:00+00:00,Arroyo_Garage_01,104.40521844684204,validation,1,1,108.81774082595906,104.7042465209961,100.49190944936392,106.80709441089894
2020-10-20 16:00:00+00:00,Arroyo_Garage_01,134.6286983353761,validation,1,1,120.88990953259824,107.61697387695312,106.60509907819595,113.91009411025361
2020-10-20 17:00:00+00:00,Arroyo_Garage_01,134.58731398742984,validation,1,1,127.63002922579778,123.9058837890625,121.31400835800818,120.49040510535838
2020-10-20 18:00:00+00:00,Arroyo_Garage_01,118.73916900944836,validation,1,1,128.05015329045642,123.4755630493164,116.53463956607874,115.90396328050356
2020-10-20 19:00:00+00:00,Arroyo_Garage_01,99.83647677334208,validation,1,0,104.39456345168841,104.67561340332031,95.43326670569498,100.88097057398038
2020-10-20 20:00:00+00:00,Arroyo_Garage_01,83.57980599383723,validation,0,0,87.96764387947552,86.86233520507812,79.77045770787474,86.6946711705092
2020-10-20 21:00:00+00:00,Arroyo_Garage_01,88.98425544680572,validation,1,0,69.98730622211131,66.52058410644531,58.99847949137922,67.615787693297
2020-10-20 22:00:00+00:00,Arroyo_Garage_01,78.22835421591626,validation,0,0,67.75173224551467,65.79601287841797,66.6997008614062,64.6564752655584
2020-10-20 23:00:00+00:00,Arroyo_Garage_01,74.80625262941274,validation,0,0,57.95607204280756,51.31209945678711,49.906083460902515,53.279198673042096
2020-10-21 00:00:00+00:00,Arroyo_Garage_01,37.47999431839298,validation,0,0,49.215338160038726,48.712684631347656,47.09915830147524,47.210499860244944
2020-10-21 01:00:00+00:00,Arroyo_Garage_01,6.299432873874593,validation,0,0,23.69721434062522,20.639368057250977,18.31223241690614,18.921495995544845
2020-10-21 02:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,4.604744320735726,2.369900703430176,2.6123407969693218,1.562663764976877
2020-10-21 03:00:00+00:00,Arroyo_Garage_01,0.005078947368421,validation,0,0,1.1549581695735494,0.0,0.0,0.0
2020-10-21 04:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-21 05:00:00+00:00,Arroyo_Garage_01,6.583294990723562,validation,0,0,3.129187868567756,8.176673889160156,8.255798459076797,3.20788372190521
2020-10-21 06:00:00+00:00,Arroyo_Garage_01,6.534339539978094,validation,0,0,7.602085139124115,7.397598743438721,6.572302204574027,6.725966488964093
2020-10-21 07:00:00+00:00,Arroyo_Garage_01,0.2339321663019692,validation,0,0,4.3352505424819885,3.707862138748169,3.3509309666684253,2.9146559324379187
2020-10-21 08:00:00+00:00,Arroyo_Garage_01,0.0994374999999998,validation,0,0,1.0626606946507728,0.8347213268280029,0.0,0.7151315500910922
2020-10-21 09:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.0,0.0,0.0,0.0
2020-10-21 10:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.1402467698257731,0.18728239834308624,0.0,0.4460612204743821
2020-10-21 11:00:00+00:00,Arroyo_Garage_01,0.0,validation,0,0,0.24088960999033227,0.0685361698269844,0.0,0.40639827119730043
2020-10-21 12:00:00+00:00,Arroyo_Garage_01,18.691731802721087,validation,0,0,10.20777641237073,16.230276107788086,16.834205309524,13.48482175607347
2020-10-21 13:00:00+00:00,Arroyo_Garage_01,61.88683255582748,validation,0,0,66.99473915847642,72.5047836303711,68.08266844595701,68.00270056562542
2020-10-21 14:00:00+00:00,Arroyo_Garage_01,85.44516446393935,validation,0,0,96.33758005837747,99.45046997070312,92.3160516495263,93.81731361066386
2020-10-21 15:00:00+00:00,Arroyo_Garage_01,108.26450152281632,validation,1,1,107.02939382321424,107.33062744140625,97.41335099815825,106.00640830618333
2020-10-21 16:00:00+00:00,Arroyo_Garage_01,132.31987676441497,validation,1,1,118.16873721600967,121.29586791992188,108.15046454497009,117.53472290329118
