timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,prediction_Step06_baseline_Linear_Regression_All_Features,prediction_Step07_standard_ml_LGBMRegressor,prediction_Step07_standard_ml_CatBoostRegressor,prediction_Step08C_AHPA_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15,prediction_Step08D_EAHPA_AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1_00_a0_15_risk_lag168_vs_site_p90_t0_80_a0_80
2020-11-10 23:00:00+00:00,Arroyo_Garage_01,31.94699253071865,0,0,35.36461703585958,33.499384564645894,33.87921428231069,30.924734007141563,33.63204981189198
2020-11-11 00:00:00+00:00,Arroyo_Garage_01,24.9945615555376,0,0,27.45203425849639,24.293506593303505,26.33565404934497,23.98613672845525,22.471051467629568
2020-11-11 01:00:00+00:00,Arroyo_Garage_01,19.791983214064963,0,0,20.347126094928687,17.274494303338514,17.66286690234095,19.451910982282005,16.732812243761153
2020-11-11 02:00:00+00:00,Arroyo_Garage_01,7.218156097666659,0,0,12.808217722282482,12.736567651516582,10.623959320654082,13.29068887286846,12.747979025003383
2020-11-11 03:00:00+00:00,Arroyo_Garage_01,6.718993435448578,0,0,7.9999712676754,5.529974321708007,4.191468597106796,6.139038245093929,5.875172355832608
2020-11-11 04:00:00+00:00,Arroyo_Garage_01,3.427768939393939,0,0,6.684180850079176,4.702359246415395,3.4388683411663843,4.792652996278534,5.0335709852159845
2020-11-11 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,4.934203391949913,2.506789165391615,1.5411219379316456,2.5463456783539127,3.008880770740629
2020-11-11 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,3.3502962624996577,0.9613255360757008,1.0424800266522,1.1162587470203371,1.2755560611544898
2020-11-11 07:00:00+00:00,Arroyo_Garage_01,6.617852257181943,0,0,3.957095539441532,1.0984715558356626,1.0975046243036566,1.4810750925537222,1.121531331911482
2020-11-11 08:00:00+00:00,Arroyo_Garage_01,5.164041621029574,0,0,5.2217214681060256,6.262255191939244,7.252455527046475,6.471569972387087,4.87470398128304
2020-11-11 09:00:00+00:00,Arroyo_Garage_01,0.1396444444444443,0,0,4.767238255546946,1.6278529828316657,2.854694969340379,2.556785058264576,3.152870396720937
2020-11-11 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0585765981558524
2020-11-11 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,3.183594790602603,0.0,0.3175129787293329,0.0,0.035154173483789
2020-11-11 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,5.855374648614658,0.0666937844986124,0.7504022408166318,0.0,0.0519761455879627
2020-11-11 13:00:00+00:00,Arroyo_Garage_01,9.47245284237726,0,0,22.4236616698034,18.71980873874667,15.518137278107687,17.791217371619357,14.898754764629974
2020-11-11 14:00:00+00:00,Arroyo_Garage_01,54.74516266969098,0,0,46.04779031794297,58.92125777889968,52.20647760209015,50.98380444594381,51.745755498017466
2020-11-11 15:00:00+00:00,Arroyo_Garage_01,74.35804844240438,0,0,79.1308131001765,88.73341595572353,87.4880723948009,88.9050104466787,87.60661282495495
2020-11-11 16:00:00+00:00,Arroyo_Garage_01,89.1950206962875,1,0,96.14342041563869,91.294454354125,92.85838988806324,93.15299683725608,92.55787544788691
2020-11-11 17:00:00+00:00,Arroyo_Garage_01,84.17638106509719,0,0,101.41884022965964,94.5675045694272,95.31694839962944,92.3083654387652,92.03293681882816
2020-11-11 18:00:00+00:00,Arroyo_Garage_01,87.49583199060775,1,0,89.90321236385654,86.21506966245319,82.4342063035967,84.4552302933739,84.19941206143871
2020-11-11 19:00:00+00:00,Arroyo_Garage_01,100.94384985601089,1,0,79.75925840734745,85.94477438958333,77.43016966107221,86.54173833340234,84.73156020883451
2020-11-11 20:00:00+00:00,Arroyo_Garage_01,112.14304757326435,1,1,87.79229885391894,98.32361144388412,95.92302319711573,89.27249035947113,88.62832595178166
2020-11-11 21:00:00+00:00,Arroyo_Garage_01,124.73425061208587,1,1,83.39522880429965,104.35902800702718,98.2807974599607,102.84158065805327,99.9412819954251
2020-11-11 22:00:00+00:00,Arroyo_Garage_01,107.41654136212028,1,1,84.22496479369343,94.27167084597583,108.4329470868708,97.82722349187463,89.64778561311805
2020-11-11 23:00:00+00:00,Arroyo_Garage_01,90.40148649536758,1,0,67.1568405245939,81.0221644284224,83.34662967314296,76.61791381330883,77.13508234362703
2020-11-12 00:00:00+00:00,Arroyo_Garage_01,51.05293222708695,0,0,58.45969995369889,51.91652888951556,60.729960390797366,62.67917665388333,64.21389817677361
2020-11-12 01:00:00+00:00,Arroyo_Garage_01,20.40251858524757,0,0,34.82726690254394,30.99173899798046,35.77043717683188,30.951640283290384,32.348570251855314
2020-11-12 02:00:00+00:00,Arroyo_Garage_01,13.523805584781936,0,0,14.67613296399703,8.402016751289269,10.204346639169216,8.916399566264134,12.279498641818616
2020-11-12 03:00:00+00:00,Arroyo_Garage_01,6.7059430449069,0,0,11.458521070635904,7.439414704697983,8.150504720170478,9.94455036336167,9.081927200077438
2020-11-12 04:00:00+00:00,Arroyo_Garage_01,2.443377852570707,0,0,7.417917325615997,4.5534064071643545,3.1717460230548715,4.766676748755666,4.917529328795568
2020-11-12 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,5.429662388111328,0.2628263750900306,0.5830678394694839,0.347859223485765,2.30665473851286
2020-11-12 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,6.638574726915417,1.3021131543020883,1.0692357585269292,0.992161724173515,1.5320985679986692
2020-11-12 07:00:00+00:00,Arroyo_Garage_01,6.6359269729093056,0,0,6.80906680572082,1.7067460441984617,1.850192817949104,1.5486227920054003,1.7549251532701935
2020-11-12 08:00:00+00:00,Arroyo_Garage_01,4.284787678767876,0,0,5.991054035920487,6.296701718607912,7.64218401345577,6.471569972387087,4.601672028876214
2020-11-12 09:00:00+00:00,Arroyo_Garage_01,0.1312452830188678,0,0,3.7838762106321706,1.117291068651093,2.2473590174611004,1.963236087675632,2.359803362339905
2020-11-12 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0445538449627028
2020-11-12 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,2.1033754421654347,0.0,0.1778297097408785,0.0,0.035154173483789
2020-11-12 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,7.467780548437792,3.401120305032259,4.067689791674029,4.459781174367724,0.8180809202403165
2020-11-12 13:00:00+00:00,Arroyo_Garage_01,7.123254794520548,0,0,18.577608527861308,18.92691352369751,16.524793411234942,22.9229251953747,18.244403571220168
2020-11-12 14:00:00+00:00,Arroyo_Garage_01,81.90930599504217,0,0,40.65119722939029,57.18879599578138,45.96276826547483,54.21097409786256,52.236363537143646
2020-11-12 15:00:00+00:00,Arroyo_Garage_01,85.04622802538987,0,0,92.2113954786652,113.61538897847612,100.29535054034238,110.83395783044494,108.90923162132292
2020-11-12 16:00:00+00:00,Arroyo_Garage_01,90.66496308148648,1,0,93.89971973637375,98.37221994667664,94.0320971130457,99.6994900305271,99.73606116314754
2020-11-12 17:00:00+00:00,Arroyo_Garage_01,91.30214891419234,1,0,92.78097086411084,97.8256453539596,96.8865643017238,98.0958783683996,98.89631039042284
2020-11-12 18:00:00+00:00,Arroyo_Garage_01,111.70080323848282,1,1,92.93682258161608,93.18153854504894,90.72458575304005,93.67935866342803,95.10711738830946
2020-11-12 19:00:00+00:00,Arroyo_Garage_01,109.70653418409452,1,1,89.90576481361634,102.61881115873084,99.72408289673002,111.02578320123268,106.98191033283696
2020-11-12 20:00:00+00:00,Arroyo_Garage_01,102.78875717797658,1,1,93.38337747601086,109.07975501538924,99.43322483788644,107.10536837553862,103.93505753041448
2020-11-12 21:00:00+00:00,Arroyo_Garage_01,128.44555031546562,1,1,83.80522567502912,93.09199697683836,87.40701742256994,87.07118091987272,86.15686936979813
2020-11-12 22:00:00+00:00,Arroyo_Garage_01,104.88744308999657,1,1,86.96084581449244,107.98876900171602,107.85797638959394,102.13937612698416,99.84808127017772
2020-11-12 23:00:00+00:00,Arroyo_Garage_01,77.03471590896697,0,0,65.68505216289991,79.01153529441262,77.72765123533324,76.11741026709433,80.24788661743507
2020-11-13 00:00:00+00:00,Arroyo_Garage_01,67.9393905313724,0,0,47.23720337751881,54.13886221363036,53.62482948083562,51.579581624041,54.49833297137573
2020-11-13 01:00:00+00:00,Arroyo_Garage_01,58.90773608874768,0,0,38.36003107342434,43.55988185725347,42.87492629078925,40.99857244656008,39.464395630834176
2020-11-13 02:00:00+00:00,Arroyo_Garage_01,7.045080780799935,0,0,30.85294704318109,34.56632060994584,31.461376852571885,33.10599880429272,31.003947545918592
2020-11-13 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,2.457066809417084,5.223497542277169,3.94035263182795,6.5134737139825605,6.405188227434172
2020-11-13 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.2949273862868998,2.5674263376308706
2020-11-13 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.3645953118255083
2020-11-13 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.3316307605819962
2020-11-13 07:00:00+00:00,Arroyo_Garage_01,6.523582309582309,0,0,4.284113014237571,5.534949957572269,5.366402466189983,6.323118633875667,8.291389165504926
2020-11-13 08:00:00+00:00,Arroyo_Garage_01,4.116844638949672,0,0,1.0453118270292985,6.287661798689073,7.648215456277111,6.484786023571176,4.443082996219228
2020-11-13 09:00:00+00:00,Arroyo_Garage_01,0.0990612244897958,0,0,0.2860646464474428,1.218469996567778,1.7746825854182724,1.963236087675632,2.2597210949358764
2020-11-13 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0445538449627028
2020-11-13 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.173903412629615,0.0,0.035154173483789
2020-11-13 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,1.2197831554392806,0.033076631833519,0.7859680330069558,0.0,0.085174626610838
2020-11-13 13:00:00+00:00,Arroyo_Garage_01,12.79827599806526,0,0,13.5081638043499,13.419027629781253,12.816560131794612,14.285643782354851,12.60119285452751
2020-11-13 14:00:00+00:00,Arroyo_Garage_01,32.407024367303606,0,0,34.8301168016282,49.19726014973067,43.5341433155408,53.177427544722406,50.45737603712082
2020-11-13 15:00:00+00:00,Arroyo_Garage_01,66.29585088093886,0,0,50.93509848999642,73.48587024317837,63.08439861531858,65.31105230905297,61.57189167647468
2020-11-13 16:00:00+00:00,Arroyo_Garage_01,65.69907152196797,0,0,74.17808846220319,83.8961999499535,84.28046371386642,82.56816639761826,84.89942393630427
2020-11-13 17:00:00+00:00,Arroyo_Garage_01,71.89665730653296,0,0,71.68037722435602,64.31096360083104,70.58637851656184,67.5714746846073,75.23262533733993
2020-11-13 18:00:00+00:00,Arroyo_Garage_01,58.14376046350431,0,0,73.13695085290468,71.912588042892,77.17095003702393,73.32662176506483,74.61247115691452
2020-11-13 19:00:00+00:00,Arroyo_Garage_01,48.94888644692806,0,0,65.74298117293174,58.354594404723,56.87304520704801,53.73505391301487,52.99284356208127
2020-11-13 20:00:00+00:00,Arroyo_Garage_01,61.391567491575486,0,0,60.06161187431202,51.32741413856958,52.480392096141294,44.07523984767556,49.78611588058629
2020-11-13 21:00:00+00:00,Arroyo_Garage_01,72.96025718564816,0,0,64.16762761581897,62.14595248910379,64.28356364424229,56.303161912578446,56.676509992419376
2020-11-13 22:00:00+00:00,Arroyo_Garage_01,58.591574763475066,0,0,60.147669986124825,64.31394356365162,65.87493395616372,59.26184549589745,61.25913287982927
2020-11-13 23:00:00+00:00,Arroyo_Garage_01,35.46640624483736,0,0,45.12489458977644,48.50491605374626,45.731898507889866,44.665104872715645,48.32164775890905
2020-11-14 00:00:00+00:00,Arroyo_Garage_01,19.6925844170294,0,0,21.28654038738422,30.233720730246315,29.20480364031676,30.92900503082962,31.998277981213903
2020-11-14 01:00:00+00:00,Arroyo_Garage_01,1.4517544757033247,0,0,7.4541829065221075,17.43579513902126,16.86847068053615,17.617420011756447,18.990394058317342
2020-11-14 02:00:00+00:00,Arroyo_Garage_01,6.639977382875605,0,0,0.0,1.1827245879802517,2.266373026045862,2.015300694900489,3.946899515549372
2020-11-14 03:00:00+00:00,Arroyo_Garage_01,6.667582513661202,0,0,0.0,6.146380733615642,5.763737923410629,6.906213778900229,6.208470176661293
2020-11-14 04:00:00+00:00,Arroyo_Garage_01,6.700157721796276,0,0,0.0,5.326105579994776,4.208062112349483,4.929802666881718,5.421387839564099
2020-11-14 05:00:00+00:00,Arroyo_Garage_01,2.1702385120350107,0,0,0.0062000940677524,5.0646302143873205,3.295238592260503,5.748088855922649,5.266667420369572
2020-11-14 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.9896893715484726,0.7912892337389614,1.2602700891381775,2.0743924943349072
2020-11-14 07:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.7459581821819342,1.2407443039110235,0.747978090706095,1.186319327677168
2020-11-14 08:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.6133228210835888,0.4926150981432844,0.7280781966097617,1.0561848543545131
2020-11-14 09:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.5760778670135501,0.4183182552864508,0.7280781966097617,0.9910882556491972
2020-11-14 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.6442639444783208,0.7181612604674967,0.7280781966097617,0.8723969422613874
2020-11-14 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.061250423011788
2020-11-14 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0286566758564141,0.1474097313176869,0.0,0.0519761455879627
2020-11-14 13:00:00+00:00,Arroyo_Garage_01,0.0,0,0,3.967733281156504,0.4661327151564678,1.657476186197874,0.933473122366394,0.3743039041466753
2020-11-14 14:00:00+00:00,Arroyo_Garage_01,0.0,0,0,10.119534544542454,0.0,2.991688342010532,0.7778766450747364,0.4498979577453619
2020-11-14 15:00:00+00:00,Arroyo_Garage_01,0.0,0,0,15.30397647710748,0.0,3.808552265551363,0.7322821891771416,0.3199666164222091
2020-11-14 16:00:00+00:00,Arroyo_Garage_01,19.116345055079933,0,0,18.89570632310506,10.581653289024391,9.534497551682268,13.700788486090111,10.460557844916002
2020-11-14 17:00:00+00:00,Arroyo_Garage_01,19.34095905483881,0,0,23.86888945353428,27.58080661042768,27.3364694383731,27.490419527971657,25.547871651018006
2020-11-14 18:00:00+00:00,Arroyo_Garage_01,18.60105859802848,0,0,20.48603706779025,19.051722279305856,19.668945727098112,19.74185648608756,24.580371802907443
2020-11-14 19:00:00+00:00,Arroyo_Garage_01,1.554109409190372,0,0,24.253373762258803,17.056654380983794,17.53211066949467,20.00180594957164,22.865506222757503
2020-11-14 20:00:00+00:00,Arroyo_Garage_01,0.0,0,0,14.440570373678376,7.25981139117889,7.64317808561999,6.103156716796826,11.67427023584938
2020-11-14 21:00:00+00:00,Arroyo_Garage_01,0.0,0,0,11.974575311580407,4.006340060463688,8.372396881927205,7.1700936692200585,5.697532226051132
2020-11-14 22:00:00+00:00,Arroyo_Garage_01,0.0,0,0,6.2523513414913685,3.791586105111756,3.926597926780408,4.519355039635662,4.609207196479357
2020-11-14 23:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0530380488654556,1.3442932521523634,0.0,0.3520179843064955
2020-11-15 00:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,2.4541722168370548,1.82679681561599,0.4369145761062454
2020-11-15 01:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.8393959853804205,0.0,0.0036409394627184
2020-11-15 02:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0388377398268676
2020-11-15 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0388377398268676
2020-11-15 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0228396732530172
2020-11-15 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0102864684721974
2020-11-15 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,0.0,0.0,0.0,0.0,0.0080947893197662
