timestamp,site_id,actual_load_kw,is_peak_hour,is_high_peak_hour,comparator_model,proposed_model,abs_error_comparator,abs_error_E_AHPA,squared_error_comparator,squared_error_E_AHPA,delta_abs_error,delta_squared_error
2020-11-09 03:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005010876827804,0.0,2.510888658342308e-07,0.0005010876827804,2.510888658342308e-07
2020-11-09 04:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-09 05:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-09 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-09 07:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-09 08:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-09 09:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-09 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0005004833302252,0.0,2.504835638333066e-07,0.0005004833302252,2.504835638333066e-07
2020-11-09 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0035816623890758,0.0,1.2828305469320167e-05,0.0035816623890758,1.2828305469320167e-05
2020-11-09 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.7629231338725333,0.0114954126234107,0.5820517081978873,0.00013214451138247006,-0.7514277212491226,-0.5819195636865049
2020-11-09 13:00:00+00:00,Arroyo_Garage_01,18.83428531746032,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,5.243745708686731,5.055805450887739,27.49686905737051,25.561168757226174,-0.18794025779899215,-1.9357003001443367
2020-11-09 14:00:00+00:00,Arroyo_Garage_01,40.6832402772465,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.44124735553401706,21.785452968929377,0.19469922876576326,474.6059610614338,21.34420561339536,474.411261832668
2020-11-09 15:00:00+00:00,Arroyo_Garage_01,72.59699565630173,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.600671188187526,12.465893044177264,73.97154488731903,155.3984893888671,3.8652218559897378,81.42694450154806
2020-11-09 16:00:00+00:00,Arroyo_Garage_01,78.11434868294535,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.9625328287232549,16.909382672506567,3.8515351038165004,285.9272223652653,14.946849843783312,282.0756872614488
2020-11-09 17:00:00+00:00,Arroyo_Garage_01,67.84875114407504,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,16.69708253768671,22.957776438175316,278.7925652703225,527.0594989852377,6.260693900488604,248.26693371491524
2020-11-09 18:00:00+00:00,Arroyo_Garage_01,60.2324669078046,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,12.04477096228721,9.035784699331252,145.07650753395714,81.64540513266877,-3.0089862629559576,-63.43110240128837
2020-11-09 19:00:00+00:00,Arroyo_Garage_01,82.1517910264545,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,27.43160819003927,28.008355478536863,752.4931278918295,784.467976612086,0.576747288497593,31.974848720256432
2020-11-09 20:00:00+00:00,Arroyo_Garage_01,96.4948475628437,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,34.319676757999915,25.524437278654645,1177.8402127735994,651.4968983919749,-8.79523947934527,-526.3433143816245
2020-11-09 21:00:00+00:00,Arroyo_Garage_01,69.764139833663,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.0420073984380167,7.0957950900551054,1.0857794183995637,50.350307960050145,6.053787691617089,49.264528541650584
2020-11-09 22:00:00+00:00,Arroyo_Garage_01,82.4106724272685,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,31.099996431510206,25.490119838090635,967.2097780399475,649.7462093602218,-5.609876593419571,-317.46356867972577
2020-11-09 23:00:00+00:00,Arroyo_Garage_01,60.93785369618669,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,8.734659144896,4.229110305993316,76.29427037751532,17.885373980258883,-4.505548838902683,-58.408896397256434
2020-11-10 00:00:00+00:00,Arroyo_Garage_01,21.783750033304653,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,19.9596830499251,17.889664881054134,398.3889474534674,320.0401095564216,-2.0700181688709662,-78.34883789704577
2020-11-10 01:00:00+00:00,Arroyo_Garage_01,17.355065541146722,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.617016963920122,2.3843162393145274,2.614743861605449,5.684963929058971,0.7672992753944055,3.070220067453522
2020-11-10 02:00:00+00:00,Arroyo_Garage_01,6.7445404814004375,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,7.324044173042018,4.942884147822471,53.64162304867074,24.432103698794677,-2.381160025219547,-29.20951934987606
2020-11-10 03:00:00+00:00,Arroyo_Garage_01,6.700693654266959,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.2292432850093897,0.9058927793602747,4.969525623759456,0.8206417276970833,-1.323350505649115,-4.148883896062372
2020-11-10 04:00:00+00:00,Arroyo_Garage_01,6.68071412924425,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.8749998027707857,1.550552122180215,0.7656246548489138,2.4042118835975685,0.6755523194094293,1.6385872287486547
2020-11-10 05:00:00+00:00,Arroyo_Garage_01,5.62137636761488,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.564701314958171,0.5757584783389849,0.31888757511548743,0.3314978253792233,0.011057163380813861,0.012610250263735856
2020-11-10 06:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,7.559410235325902,4.3576004479524055,57.14468310595,18.988681663995006,-3.201809787373496,-38.156001441955
2020-11-10 07:00:00+00:00,Arroyo_Garage_01,6.588233009708738,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,3.5201925488198764,5.170837719666895,12.391755580766977,26.73756272312993,1.6506451708470182,14.345807142362952
2020-11-10 08:00:00+00:00,Arroyo_Garage_01,4.066968236582694,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.777533931084676,0.7206958928947147,0.6045590139879897,0.5194025700353101,-0.05683803818996136,-0.08515644395267963
2020-11-10 09:00:00+00:00,Arroyo_Garage_01,0.0755272727272726,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,2.8628866948005998,2.53820787088018,8.196120227266302,6.442499195798096,-0.3246788239204199,-1.7536210314682066
2020-11-10 10:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0,0.0536766869846636,0.0,0.0028811867256495548,0.0536766869846636,0.0028811867256495548
2020-11-10 11:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.0233132769309314,0.035154173483789,0.0005435088812582982,0.0012358159133283335,0.0118408965528576,0.0006923070320700353
2020-11-10 12:00:00+00:00,Arroyo_Garage_01,0.0,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.8854232034494949,0.0519761455879627,3.5548206561057554,0.0027015197101810944,-1.8334470578615323,-3.552119136395574
2020-11-10 13:00:00+00:00,Arroyo_Garage_01,29.75677027151292,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,14.12471826855557,16.839229723518848,199.50766616606748,283.5596576814407,2.7145114549632776,84.0519915153732
2020-11-10 14:00:00+00:00,Arroyo_Garage_01,83.57491612670185,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,36.73906992045748,24.177603759914483,1349.7592586202636,584.556523571431,-12.561466160542999,-765.2027350488327
2020-11-10 15:00:00+00:00,Arroyo_Garage_01,90.49324202914694,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.1949158175934826,9.349919770945732,1.4278238111351012,87.4209997231219,8.15500395335225,85.9931759119868
2020-11-10 16:00:00+00:00,Arroyo_Garage_01,99.71613696157496,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,0.08748320723799452,4.345449839645994,0.007653311548645896,18.882934308879396,4.257966632407999,18.87528099733075
2020-11-10 17:00:00+00:00,Arroyo_Garage_01,96.99109691455952,1,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,1.495335069975539,0.5187074836896244,2.23602697149875,0.26905745363562195,-0.9766275862859146,-1.9669695178631281
2020-11-10 18:00:00+00:00,Arroyo_Garage_01,77.709633716174,0,0,Linear_Regression_All_Features,AHPA_gated_ExtraTrees_Retry_plus_AHPA_gated_HistGB_Retry_plus_BPA_CatBoost_risk_lag168_vs_site_p90_t1.00_a0.15_risk_lag168_vs_site_p90_t0.80_a0.80,18.03072034492186,17.908573314974277,325.1068761567791,320.71699817780876,-0.12214702994758397,-4.389877978970333
