model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,strategy,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,analysis_only_test_evaluation
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.35,test,4.346606715385778,10.652762560587544,34804.44034807645,117.5318924495671,0.5433488054422196,0.5958703629485136,21.121419927390075,53.682936668011294,18.440963225300955,27.63031738124018,29.798198969040822,40.92918900577108,84.58083832335329,94.32624113475178,47.31936796835107,31.13177197161272,-16.18759599673835,-25.539914678129723,18.336210432584863,24.057905784511355,69.19354838709677,80.48387096774194,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.50,test,4.353075209782054,10.648472861519592,35254.05380652732,117.54162097812939,0.5437165038273604,0.6232361310965324,20.9197256958451,53.88463089955627,18.288355500427407,27.401095568336107,29.619573472133236,40.72703880076513,83.68263473053892,94.32624113475178,47.31936796835107,31.232656577680462,-16.086711390670605,-25.448355507272,18.283526788092807,23.881966578959624,68.62903225806451,80.16129032258064,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.65,test,4.3625708100588625,10.654825125931144,35703.707572770276,117.57027636048588,0.5431719566474826,0.6506018992445514,20.72609923356192,54.078257361839455,18.16694610068216,27.206907138713362,29.474512818969288,40.56104876635981,82.48502994011976,92.5531914893617,47.31936796835107,31.33354118374821,-15.98582678460286,-25.35679633641427,18.251340663365813,23.737383805396316,68.54838709677419,79.51612903225806,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.80,test,4.374936375636336,10.67180035032603,36153.398401001934,117.61554267359686,0.5417151639025864,0.6779676673925701,20.588947156111335,54.21540943929004,18.065795424536997,27.038309237996486,29.36351446152187,40.431664265945095,81.88622754491018,92.19858156028369,47.31936796835107,31.434425789815954,-15.884942178535116,-25.26523716555654,18.239672858905703,23.61668837424357,68.62903225806451,79.35483870967742,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.5,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.15,test,4.346993858988885,10.676522114298626,34204.76572687957,117.56717151298577,0.5413095357102549,0.55395001904375,21.379588543767646,53.40056474384832,18.75800278115525,28.12513961189654,30.098762440806393,41.269002806361755,85.47904191616766,94.32624113475178,47.31936796835107,30.972451602172832,-16.346916366178238,-25.680075761248446,18.475344071826292,24.414557319497362,69.59677419354838,80.80645161290323,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.25,test,4.346145144090276,10.663470419934688,34504.256995547556,117.55890725627216,0.5424303180061845,0.5685720957819373,21.306978620411456,53.47317466720452,18.6080699548608,27.888364698958704,29.953437685198004,41.10836116986602,85.02994011976048,94.32624113475178,47.31936796835107,31.02316963198495,-16.296198336366118,-25.6310911064378,18.408104617755416,24.245322323992983,69.43548387096774,80.64516129032258,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.35,test,4.346822264995703,10.654664951499958,34803.75988128079,117.55577110502391,0.5431856915743591,0.5831941725201244,21.26663977410246,53.51351351351351,18.4740219314353,27.672509154737597,29.82180320733161,40.96307016919404,84.58083832335329,94.32624113475178,47.31936796835107,31.073887661797066,-16.245480306553997,-25.582106451627148,18.351786685260162,24.09467976605103,69.35483870967742,80.48387096774194,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.50,test,4.352361084490862,10.649440074455459,35253.04410779657,117.5654668812241,0.54363361056208,0.6051272876274051,21.105284388866476,53.674868898749494,18.33558222347647,27.461369530475285,29.650414438600766,40.77427033293049,83.68263473053892,94.32624113475178,47.31936796835107,31.14996470651525,-16.169403261835818,-25.508629469411172,18.304537507902264,23.934500838302014,68.87096774193549,80.16129032258064,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.65,test,4.360288042784433,10.653805802506941,35702.35418636072,117.58653168171061,0.5432593599123517,0.627060402734686,20.951996772892294,53.82815651472368,18.224287576714058,27.28526328949429,29.510778213410905,40.620861162337214,82.63473053892216,92.5531914893617,47.31936796835107,31.22604175123343,-16.09332621711764,-25.435152487195204,18.274721845358226,23.801311277530935,68.79032258064515,79.6774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.80,test,4.370515602569988,10.667750360927068,36151.690948350566,117.61917815974942,0.5420629396251744,0.6489935178419667,20.871319080274304,53.90883420734167,18.127162226653688,27.134747577419166,29.403346912857423,40.50324479405639,82.33532934131736,92.19858156028369,47.31936796835107,31.30211879595161,-16.01724917239946,-25.361675504979225,18.26193739120518,23.685448192770604,68.95161290322581,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.6,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.15,test,4.346671586807342,10.67975205698894,34203.380371511754,117.5120837670146,0.5410319606721752,0.550534949235766,21.403791851553045,53.31988705123033,18.76624881033196,28.132496535958687,30.104681841342753,41.27454993426415,85.32934131736528,93.97163120567376,47.31936796835107,30.955304507558623,-16.364063460792448,-25.685405413131303,18.479846218957164,24.419533910312794,69.59677419354838,80.80645161290323,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.25,test,4.345547472729993,10.668444581517866,34501.94658554789,117.50792871844173,0.5420033357405558,0.5628803127686305,21.339249697458655,53.38442920532472,18.621242787166736,27.899274724276097,29.962945248276117,41.117339539902545,84.88023952095809,93.97163120567376,47.31936796835107,30.994591140961273,-16.324776827389798,-25.639973859575893,18.415608196306874,24.253616642018702,69.43548387096774,80.64516129032258,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.35,test,4.34586288323003,10.661052314979766,34800.52317163124,117.50828766141821,0.5426378163194511,0.5752256763014949,21.298910851149657,53.42476805163372,18.492121566870455,27.686972281310226,29.834601809225383,40.97525887164033,84.4311377245509,93.97163120567376,47.31936796835107,31.03387777436392,-16.285490193987155,-25.59454230602048,18.362291695232205,24.106291811287036,69.35483870967742,80.48387096774194,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.50,test,4.3506432669666895,10.657321573937928,35248.41316383969,117.52055982648326,0.5429578600200087,0.5937437216007916,21.17789431222267,53.54578459056071,18.360348921417117,27.48116230893077,29.667574084771424,40.79084734165903,83.98203592814372,93.97163120567376,47.31936796835107,31.09280772446788,-16.226560243883185,-25.526394975687364,18.31954466500518,23.951089474353456,68.87096774193549,80.16129032258064,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.65,test,4.3575527850939775,10.662426636846945,35696.322764075856,117.54071892308042,0.5425198911192243,0.6122617669000884,21.064945542557485,53.658733360225895,18.253444307887637,27.310385719832627,29.53158553977911,40.64129755607324,83.08383233532935,92.19858156028369,47.31936796835107,31.15173767457185,-16.167630293779215,-25.45824764535424,18.294116929197394,23.822876504397804,68.70967741935485,79.6774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.80,test,4.366433738696416,10.676354828788561,36144.2516843308,117.56854193387282,0.5413239096170976,0.630779812199385,21.00847115772489,53.71520774505849,18.159542297006304,27.165199659640358,29.42706649274956,40.526995449579005,83.08383233532935,91.84397163120568,47.31936796835107,31.210667624675825,-16.108700343675245,-25.390100315021122,18.284767395505636,23.711063901043197,68.87096774193549,79.83870967741935,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.7,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.15,test,4.347094768040079,10.68335244961152,34202.249828419954,117.49999924569352,0.5407224509239752,0.5467350148725668,21.411859620814845,53.29568374344493,18.79274351551994,28.163960305520604,30.128920286936264,41.30627858975456,85.17964071856288,93.97163120567376,47.31936796835107,30.942544381046194,-16.37682358730488,-25.716869182693216,18.498101869377994,24.450687105245574,69.6774193548387,80.64516129032258,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.25,test,4.345997477340414,10.673924598904264,34500.059217405564,117.49798330533984,0.5415327002564467,0.5565470888299654,21.371520774505846,53.33602258975393,18.66429326383343,27.951714340212618,30.00271789532364,41.169585233662374,84.73053892215569,93.97163120567376,47.31936796835107,30.973324263440546,-16.346043704910524,-25.69241347551241,18.44458923039217,24.30434553675194,69.59677419354838,80.48387096774194,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.35,test,4.3460446588456465,10.667991618173419,34797.87560083104,117.4987464239448,0.5420422263764121,0.5663591627873639,21.347317466720455,53.36022589753932,18.55172781501586,27.76038774362135,29.88937690680983,41.047480730456066,84.28143712574851,93.97163120567376,47.31936796835107,31.0041041458349,-16.315263822516165,-25.667957768331604,18.400639673156874,24.17659640582072,69.59677419354838,80.3225806451613,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.50,test,4.349908261847146,10.665656846972785,35244.61969751585,117.5089766025371,0.5422426595329113,0.5810772737234615,21.258572004840662,53.44897135941912,18.442666600660683,27.58604154080381,29.743797618342846,40.89195968650453,83.98203592814372,93.97163120567376,47.31936796835107,31.050273969426435,-16.269093998924635,-25.6312742075604,18.369695681999126,24.048471091090896,69.2741935483871,80.16129032258064,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.65,test,4.355629495561045,10.67120301950548,35691.3812644186,117.52667757409345,0.5417664654612719,0.5957953846595592,21.16175877369907,53.54578459056071,18.356467499777622,27.44672872126758,29.627914677160874,40.769932843962984,83.08383233532935,92.19858156028369,47.31936796835107,31.096443793017972,-16.222924175333098,-25.59459064678919,18.353928291202887,23.945173927974857,69.11290322580645,79.6774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.80_a0.80,test,4.363206997755914,10.68461786325532,36138.16004976765,117.55168071933034,0.540613644161494,0.6105134955956567,21.09721661960468,53.610326744655104,18.2823408719374,27.333006430637223,29.54207754958846,40.68170160665336,82.93413173652695,91.84397163120568,47.31936796835107,31.142613616609506,-16.17675435174156,-25.557907086017984,18.353738032703053,23.8572749918206,69.19354838709677,79.6774193548387,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.8,,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.90_a0.15,test,4.349211836567854,10.689706685699319,34202.15934688592,117.49819769517866,0.5401759509597045,0.5463499057549173,21.419927390076644,53.27954820492133,18.815788264278225,28.208474519740758,30.159738944706348,41.35380052787046,85.32934131736528,93.97163120567376,47.31936796835107,30.938414443574057,-16.38095352477701,-25.719906667889827,18.518433164721124,24.484068443607505,69.83870967741936,80.80645161290323,233.57571077080087,3.473298937219176,230.1024118335817,peak_risk_gated_blend,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.9,,True
