model_name,split,MAE,RMSE,MAPE,sMAPE,R2,MBE,underestimation_rate,overestimation_rate,peak_MAE,high_peak_MAE,peak_RMSE,high_peak_RMSE,peak_underestimation_rate,high_peak_underestimation_rate,mean_actual_peak_load_kw,mean_predicted_peak_load_kw,peak_bias,high_peak_bias,top_10_percent_actual_peak_MAE,top_5_percent_actual_peak_MAE,top_10_percent_peak_underestimation_rate,top_5_percent_peak_underestimation_rate,maximum_actual_load_kw,predicted_load_at_actual_max_kw,actual_max_underprediction_kw,base_standard_model,peak_model,alpha,risk_score,threshold,meta_model,candidate_name,strategy,balanced_score,mae_penalty_pct_vs_best_standard_val,passed_2pct_val_MAE_constraint,passed_3pct_val_MAE_constraint,improves_validation_peak_MAE
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.35,validation,3.8689296645308557,22.77058332549492,48246.91569704806,120.35831100315231,0.3284308649029325,-0.08487291779498521,17.30815783103365,48.858226418139274,26.33216876776275,42.181021515237944,92.95890763911058,134.39207663429394,80.40638606676342,89.81481481481481,66.51017800151733,44.004109881513024,-22.506068120004304,-40.004009724873264,20.800948855083554,29.912758858183917,66.29032258064517,73.70967741935483,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.35,peak_risk_gated_blend,9.927806055457165,-0.023212447981985747,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.50,validation,3.8654262825303767,22.758818215930606,48236.12298489635,120.31775574811878,0.329124658572999,-0.04918841599464724,17.21132897603486,48.95505527313806,26.079191083741755,41.76022875758801,92.85903547173663,134.2672727452954,79.9709724238026,89.81481481481481,66.51017800151733,44.33706090205617,-22.17311709946116,-39.53391900431261,20.703727838731627,29.661064937048675,65.64516129032259,72.90322580645162,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.50,peak_risk_gated_blend,9.86531638297104,-0.1137431395028229,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.65,validation,3.8645373144774644,22.751066879661508,48225.35802663385,120.28905509620643,0.32958156233331226,-0.013503914194309323,17.12256919228597,49.043815056886956,25.85299098091887,41.36186336874685,92.76802521857653,134.15027827547615,79.39042089985486,89.19753086419753,66.51017800151733,44.670011922599315,-21.84016607891801,-39.063828283751945,20.629661688448042,29.44155255046483,65.08064516129032,72.25806451612902,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.65,peak_risk_gated_blend,9.810579130052638,-0.1367149115102933,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.80,validation,3.86691742997142,22.74733341986429,48214.62911205835,120.27662778377662,0.3298015761838726,0.02218058760602867,17.066085693536674,49.10029855563624,25.663564402774128,41.00576174496686,92.68590298473825,134.04111367361273,79.10014513788099,88.27160493827161,66.51017800151733,45.002962943142464,-21.50721505837486,-38.593737563191276,20.58166184272839,29.265001835681993,64.75806451612904,71.61290322580646,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.5,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.50_a0.80,peak_risk_gated_blend,9.766740177635883,-0.07521048477697918,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.15,validation,3.8779997511457687,22.796143651047654,48219.69729627566,120.3891349236469,0.32692232559496825,-0.13577832903419618,17.453401113531832,48.664568708141694,26.710267667227303,42.77700683419319,93.12459023231683,134.59705881617504,80.98693759071118,90.12345679012346,66.51017800151733,43.54322880874035,-22.96694919277698,-40.65651564314989,20.971181605013822,30.30394096870026,66.61290322580645,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.15,peak_risk_gated_blend,10.023390242939524,0.21116713531486134,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.25,validation,3.873534646731085,22.78651532789681,48184.70532312929,120.35980850874985,0.3274907761941952,-0.11420604483758863,17.404986686032437,48.71298313564109,26.537743278935526,42.50547492102954,93.06144993199904,134.52349432177894,80.84179970972424,90.12345679012346,66.51017800151733,43.75389856995903,-22.756279431558305,-40.360267356684396,20.89118842397913,30.121543720762073,66.37096774193549,74.19354838709677,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.25,peak_risk_gated_blend,9.97946988462289,0.09578463054695831,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.35,validation,3.869804910657113,22.778499773765567,48149.721437173335,120.33391980150674,0.3279638266718513,-0.09263376064098147,17.37271040103284,48.745259420640686,26.37195924910444,42.24103086058357,93.00201998258466,134.45320313119973,80.40638606676342,89.81481481481481,66.51017800151733,43.96456833117769,-22.54560967033964,-40.0640190702189,20.817074734160308,29.94998084359426,66.29032258064517,73.87096774193549,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.35,peak_risk_gated_blend,9.937650341051958,-0.0005952634870675749,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.50,validation,3.8658844113548767,22.769504016590737,48097.260498630916,120.30116637715305,0.3284945271603902,-0.060275334346070464,17.300088759783748,48.81788106188978,26.133783103168422,41.84595639379604,92.91984741819218,134.3539149630139,80.11611030478954,89.81481481481481,66.51017800151733,44.2805729730057,-22.22960502851163,-39.61964664052064,20.72111434229529,29.71026424263778,65.7258064516129,73.22580645161291,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.50,peak_risk_gated_blend,9.878249696519942,-0.10190465906251002,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.65,validation,3.864408822297378,22.764145047913374,48044.82361938312,120.27885902498383,0.32881057737539465,-0.027916908051159605,17.235536189784558,48.88243363188897,25.921885181783946,41.4733092958173,92.84606126456202,134.2620195962375,79.5355587808418,89.19753086419753,66.51017800151733,44.5965776148337,-21.913600386683633,-39.175274210822394,20.64748644459583,29.50217424602386,65.16129032258064,72.58064516129032,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.65,peak_risk_gated_blend,9.826357064355834,-0.14003527049959805,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.80,validation,3.866044981327922,22.76242543636616,47992.416850920825,120.2702179529262,0.3289119773168646,0.004441518243751345,17.219398047284756,48.89857177438876,25.746155332918388,41.1416384427216,92.78068153020402,134.17753222039357,79.39042089985486,88.58024691358025,66.51017800151733,44.91258225666169,-21.597595744855628,-38.730901781124146,20.599499942775513,29.3363730880856,65.0,72.09677419354838,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.8,risk_lag24_vs_site_p90,0.6,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.60_a0.80,peak_risk_gated_blend,9.78505020340176,-0.09775537968181691,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.15,validation,3.8790988970502127,22.79748801621068,48271.97737995029,120.34171892384265,0.3268429359514644,-0.13816576905670458,17.509884612281127,48.551601710643105,26.726011308052772,42.80239563500395,93.13157333482712,134.60574011079837,81.13207547169812,90.12345679012346,66.51017800151733,43.51990410165974,-22.99027389985759,-40.69774303752493,20.97784465519973,30.32063829784746,66.69354838709678,74.51612903225806,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.15,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.15,peak_risk_gated_blend,10.028120375008326,0.2395701010200024,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.25,validation,3.8750782511266237,22.788579970039404,48271.832520325515,120.32291264957738,0.3273689011493267,-0.1181851115417693,17.46147018478173,48.6000161381425,26.563941626053456,42.54778958904746,93.07284170071678,134.53765185044125,80.98693759071118,90.12345679012346,66.51017800151733,43.715024058158,-22.795153943359335,-40.42897968064279,20.9013267945526,30.14937260267407,66.45161290322581,74.19354838709677,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.25,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.25,peak_risk_gated_blend,9.987058974487015,0.13567282239803893,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.35,validation,3.871714808733391,22.781143540247136,48271.69390459199,120.30678001910711,0.3278078190477285,-0.09820445402683439,17.445332042281933,48.6161542806423,26.408368470629597,42.2997528767688,93.01762197072438,134.47258694433953,80.6966618287373,90.12345679012346,66.51017800151733,43.91014401465625,-22.600033986861078,-40.16021632376066,20.83046709620252,29.98849862043341,66.45161290322581,74.03225806451613,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.35,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.35,peak_risk_gated_blend,9.94795772316627,0.04875830216923137,True,True,False
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.50,validation,3.868028614135513,22.772751251904833,48271.49648286261,120.28676818852058,0.3283029822088428,-0.06823346775443179,17.396917614782538,48.664568708141694,26.18463410814497,41.92769780835082,92.94139078005283,134.38066792518828,80.55152394775035,90.12345679012346,66.51017800151733,44.202823949403644,-22.307354052113688,-39.757071288437444,20.73691043023552,29.76403554289432,65.96774193548387,73.38709677419355,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.5,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.50,peak_risk_gated_blend,9.892108620774799,-0.046496439100954655,True,True,True
AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.65,validation,3.866326307649217,22.76767694223188,48271.311044726266,120.27114005448682,0.32860228894617105,-0.03826248148202928,17.348503187283143,48.71298313564109,25.98666281559083,41.57807010874162,92.8730948558691,134.2955752741924,79.9709724238026,89.50617283950618,66.51017800151733,44.49550388415103,-22.0146741173663,-39.35392625311424,20.66252486379728,29.57119906969781,65.40322580645162,72.74193548387096,1606.9177187074972,55.16090859868493,1551.7568101088123,LGBMRegressor,AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00,0.65,risk_lag24_vs_site_p90,0.7,,AHPA_gated_LGBMRegressor_plus_AHPA_switch_ExtraTrees_Retry_to_BPA_CatBoost_risk_rollq90_168_vs_site_p90_t1.00_risk_lag24_vs_site_p90_t0.70_a0.65,peak_risk_gated_blend,9.843229235424921,-0.09048564249461509,True,True,True
